System_ID,log-gamma,T,Solvent_SMILES,Solute_SMILES,T_str,Rare_species,Rare_solvent_solute,key_class,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN
C1OCCOCCOCCOCCOCCOC1_ClCCl_50.0,-1.390302383,50.0,C1OCCOCCOCCOCCOCCOC1,ClCCl,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,-0.9381924271583556,-0.5620034337043762,-1.042778491973877,-1.3275606632232666,-1.2174352407455444
C1OCCOCCOCCOCCOCCOC1_OCCC_50.0,0.074179398,50.0,C1OCCOCCOCCOCCOCCOC1,OCCC,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,0.5957591533660889,0.7048439383506775,0.0300545096397399,-0.2123127579689026,0.4237464666366577
C1OCCOCCOCCOCCOCCOC1_OCC_50.0,0.088926209,50.0,C1OCCOCCOCCOCCOCCOC1,OCC,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,0.5839794874191284,0.4437150061130523,-0.456739991903305,-0.4005712270736694,-0.2935831546783447
C1OCCOCCOCCOCCOCCOC1_c1ccccc1_50.0,-0.253602759,50.0,C1OCCOCCOCCOCCOCCOC1,c1ccccc1,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.0724984109401702,0.024036169052124,0.2807096540927887,0.1016608774662017,-0.3170993030071258
C=CC1CCC[S]1(=O)=O_C1CCCC1_25.0,2.534014224,25.0,C=CC1CCC[S]1(=O)=O,C1CCCC1,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.3174479007720947,1.6945550441741943,2.633869171142578,2.73682165145874,2.3627572059631348
C=CC1CCC[S]1(=O)=O_C1CCCC1_40.0,2.388671042,40.0,C=CC1CCC[S]1(=O)=O,C1CCCC1,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.1991429328918457,1.600102782249451,2.4936294555664062,2.615504264831543,2.1788363456726074
C=CC1CCC[S]1(=O)=O_C1CCCC1_60.0,2.292534757,60.0,C=CC1CCC[S]1(=O)=O,C1CCCC1,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.0426933765411377,1.487397074699402,2.330951452255249,2.470741033554077,1.95937180519104
C=CC1CCC[S]1(=O)=O_C1CCCCC1_25.0,2.94433371,25.0,C=CC1CCC[S]1(=O)=O,C1CCCCC1,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.5508601665496826,2.031249523162842,2.633868932723999,2.73682188987732,2.459954261779785
C=CC1CCC[S]1(=O)=O_C1CCCCC1_40.0,2.740710983,40.0,C=CC1CCC[S]1(=O)=O,C1CCCCC1,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.42392897605896,1.9098639488220213,2.4936296939849854,2.615504264831543,2.34841251373291
C=CC1CCC[S]1(=O)=O_C1CCCCC1_60.0,2.624233715,60.0,C=CC1CCC[S]1(=O)=O,C1CCCCC1,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.25703763961792,1.7650200128555298,2.330951452255249,2.470741271972656,2.2153148651123047
C=CC1CCC[S]1(=O)=O_CC(C)CC(C)(C)C_25.0,3.970140959,25.0,C=CC1CCC[S]1(=O)=O,CC(C)CC(C)(C)C,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.6030423641204834,2.8299949169158936,3.92040491104126,3.786503553390503,3.36607027053833
C=CC1CCC[S]1(=O)=O_CC(C)CC(C)(C)C_40.0,3.751572523,40.0,C=CC1CCC[S]1(=O)=O,CC(C)CC(C)(C)C,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.439795017242432,2.6448240280151367,3.750699758529663,3.619327545166016,3.197622060775757
C=CC1CCC[S]1(=O)=O_CC(C)CC(C)(C)C_60.0,3.611026015,60.0,C=CC1CCC[S]1(=O)=O,CC(C)CC(C)(C)C,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.2209606170654297,2.423868179321289,3.4832353591918945,3.4198436737060547,2.996619939804077
C=CC1CCC[S]1(=O)=O_CC1CCCC1_25.0,2.984671326,25.0,C=CC1CCC[S]1(=O)=O,CC1CCCC1,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.67370343208313,1.9580698013305664,2.8497743606567383,3.0384881496429443,2.4975335597991943
C=CC1CCC[S]1(=O)=O_CC1CCCC1_40.0,2.784455532,40.0,C=CC1CCC[S]1(=O)=O,CC1CCCC1,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.5461761951446533,1.848613142967224,2.7329018115997314,2.905590295791626,2.390568733215332
C=CC1CCC[S]1(=O)=O_CC1CCCC1_60.0,2.674010709,60.0,C=CC1CCC[S]1(=O)=O,CC1CCCC1,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.3737590312957764,1.7180041074752808,2.619381666183472,2.747008800506592,2.262932062149048
C=CC1CCC[S]1(=O)=O_CC1CCCCC1_25.0,3.295910937,25.0,C=CC1CCC[S]1(=O)=O,CC1CCCCC1,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.822551727294922,2.277451038360596,2.8147029876708984,2.995178699493408,2.8084311485290527
C=CC1CCC[S]1(=O)=O_CC1CCCCC1_40.0,3.072137605,40.0,C=CC1CCC[S]1(=O)=O,CC1CCCCC1,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.688936471939087,2.1318371295928955,2.6856067180633545,2.863797664642334,2.677902936935425
C=CC1CCC[S]1(=O)=O_CC1CCCCC1_60.0,2.943701865,60.0,C=CC1CCC[S]1(=O)=O,CC1CCCCC1,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.53071403503418,1.958081841468811,2.5726125240325928,2.707026481628418,2.5221495628356934
C=CC1CCC[S]1(=O)=O_CCCCCCC_25.0,3.860624442,25.0,C=CC1CCC[S]1(=O)=O,CCCCCCC,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.484495162963867,2.7862398624420166,3.5270581245422363,3.618053436279297,3.3529608249664307
C=CC1CCC[S]1(=O)=O_CCCCCCC_40.0,3.616066797,40.0,C=CC1CCC[S]1(=O)=O,CCCCCCC,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.313767194747925,2.6212100982666016,3.330518960952759,3.4553043842315674,3.1855597496032715
C=CC1CCC[S]1(=O)=O_CCCCCCC_60.0,3.455685567,60.0,C=CC1CCC[S]1(=O)=O,CCCCCCC,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.0834901332855225,2.4242873191833496,3.0957813262939453,3.261103868484497,2.985807418823242
C=CC1CCC[S]1(=O)=O_CCCCCC_25.0,3.522795353,25.0,C=CC1CCC[S]1(=O)=O,CCCCCC,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.2037830352783203,2.4708681106567383,3.2758774757385254,3.3489785194396973,3.049158334732056
C=CC1CCC[S]1(=O)=O_CCCCCC_40.0,3.299164656,40.0,C=CC1CCC[S]1(=O)=O,CCCCCC,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.050525665283203,2.337158441543579,3.1117870807647705,3.2013542652130127,2.935631036758423
C=CC1CCC[S]1(=O)=O_CCCCCC_60.0,3.168928992,60.0,C=CC1CCC[S]1(=O)=O,CCCCCC,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.853827714920044,2.177609920501709,2.882382392883301,3.0252013206481934,2.800163507461548
C=CC1CCC[S]1(=O)=O_Cc1ccccc1_25.0,1.16315081,25.0,C=CC1CCC[S]1(=O)=O,Cc1ccccc1,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.7786379456520081,0.7654001712799072,0.968023419380188,0.9488062858581544,0.6535684466362
C=CC1CCC[S]1(=O)=O_Cc1ccccc1_40.0,1.064710737,40.0,C=CC1CCC[S]1(=O)=O,Cc1ccccc1,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.7576532959938049,0.7146177291870117,0.9304319620132446,0.9051494598388672,0.674633264541626
C=CC1CCC[S]1(=O)=O_Cc1ccccc1_60.0,1.064710737,60.0,C=CC1CCC[S]1(=O)=O,Cc1ccccc1,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.7220025658607483,0.6540209054946899,0.8825353384017944,0.8530559539794922,0.6997690200805664
C=CC1CCC[S]1(=O)=O_c1ccccc1_25.0,0.832909123,25.0,C=CC1CCC[S]1(=O)=O,c1ccccc1,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.4334754943847656,0.3226459920406341,0.6303071975708008,0.5878511071205139,0.3012354373931885
C=CC1CCC[S]1(=O)=O_c1ccccc1_40.0,0.741937345,40.0,C=CC1CCC[S]1(=O)=O,c1ccccc1,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.4202124774456024,0.293775349855423,0.6118917465209961,0.557930052280426,0.3542454242706299
C=CC1CCC[S]1(=O)=O_c1ccccc1_60.0,0.78845736,60.0,C=CC1CCC[S]1(=O)=O,c1ccccc1,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Benzene and substituted derivatives,0.412897914648056,0.2593249976634979,0.5891175270080566,0.5222265124320984,0.4174998998641968
C=CCOC(=O)c1ccccc1C(OCC=C)=O_CC1CCCCC1C_120.0,1.0506015165,120.0,C=CCOC(=O)c1ccccc1C(OCC=C)=O,CC1CCCCC1C,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,1.0974152088165283,1.0229171514511108,1.160814642906189,1.0976907014846802,1.016445875167847
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC#N_80.0,1.340250423,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC#N,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,1.2447926998138428,1.3462623357772827,1.3189566135406494,1.609671115875244,1.421358585357666
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)=O_80.0,0.350656872,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.488778680562973,0.3467224836349487,0.3741721510887146,0.2643696665763855,0.3966708183288574
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)C(C)=O_80.0,0.039220713,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)C(C)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.1413357555866241,0.1186344623565673,0.0158478319644927,0.0936971306800842,0.0792758464813232
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)CC(C)C_30.0,-0.185125484,30.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)CC(C)C,30.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.0624565482139587,-0.1990454643964767,-0.1301298141479492,-0.2062364071607589,-0.1994960308074951
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)OC(C)=O_80.0,-0.072570693,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)OC(C)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,-0.0225636363029479,-0.1331403255462646,-0.175912320613861,-0.100265622138977,0.0320731103420257
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)OC(C)C_80.0,-0.328504067,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)OC(C)C,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,-0.3017166256904602,-0.2347040772438049,-0.2870163917541504,-0.3913992047309875,-0.3158375024795532
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC#N_80.0,1.022450928,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCC#N,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,0.9767913222312928,0.9496662616729736,0.9209753274917604,0.891674280166626,1.0277810096740725
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC(C)=O_80.0,0.131028262,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCC(C)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.1925177276134491,0.1381464004516601,0.2050116062164306,0.1014896035194397,0.1226164102554321
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC(C)CC_30.0,-0.30788478,30.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCC(C)CC,30.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.213035762310028,-0.2964833974838257,-0.2187075316905975,-0.24837027490139,-0.3182837963104248
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCC=O_80.0,-0.010050336,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCC=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.0246632769703865,0.0224999189376831,0.0328693687915802,-0.0788191556930542,0.0054194936528801
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCC=C_80.0,-0.46203546,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCC=C,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Unsaturated hydrocarbons,-0.3324028849601745,-0.2605668306350708,-0.332420140504837,-0.2988743185997009,-0.3960732221603393
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCCC_30.0,0.172271221,30.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCCCC,30.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.1881852149963379,-0.2125962227582931,-0.294900119304657,-0.2359011620283126,-0.2826199531555176
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCC_30.0,-0.289016295,30.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCCC,30.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.2521706223487854,-0.3053148686885834,-0.3311881721019745,-0.2490682601928711,-0.3244173526763916
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCC_80.0,-0.371063681,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCCC,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.2534723281860351,-0.3233552575111389,-0.4058775007724762,-0.2605390548706054,-0.35124671459198
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCOC=O_80.0,-0.094310679,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCOC=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.0410885959863662,-0.1060793399810791,-0.1366456449031829,-0.1489260196685791,-0.0532074384391307
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCOC(C)=O_80.0,-0.116533816,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCOC(C)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,0.0188422575592994,-0.0671734809875488,-0.100628525018692,-0.1196225881576538,-0.1100090146064758
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCN(=O)=O_80.0,0.90825856,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCN(=O)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",0.7945610284805298,0.969980239868164,0.9578111171722412,0.889070987701416,0.9326273202896118
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCOC(C)=O_80.0,-0.061875404,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCOC(C)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,0.0584321990609169,-0.0395094156265258,0.0055165886878967,-0.0807244777679443,-0.0712260603904724
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CN(C)C=O_80.0,1.10856262,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CN(C)C=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,1.0149786472320557,0.8723647594451904,1.1788045167922974,0.973407745361328,1.1095561981201172
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COC(OC)=O_80.0,0.3074847,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COC(OC)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organic carbonic acids and derivatives,0.3181131482124328,0.2704365253448486,0.1490162163972854,0.3583464026451111,0.4312676191329956
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COC(OC)OC_80.0,-0.030459207,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COC(OC)OC,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,0.0005301237106323,0.0081185102462768,-0.0666833519935607,-0.1407469511032104,-0.0170205235481262
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COP(OC)(OC)=O_80.0,1.193922468,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COP(OC)(OC)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organic phosphoric acids and derivatives,1.2281179428100586,0.9555486440658568,1.184908390045166,1.0727120637893677,1.0854487419128418
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COP(OC)OC_80.0,-1.514127733,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COP(OC)OC,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.4705761075019836,0.0113152265548706,-0.1114574372768402,-0.1057933568954467,-0.2385411262512207
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CS(C)=O_80.0,1.945910149,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CS(C)=O,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Sulfoxides,1.8303475379943848,1.7585499286651611,2.035475730895996,1.852813005447388,1.86492919921875
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_ClCCCl_80.0,-0.415515444,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,ClCCCl,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organochlorides,-0.3400827944278717,-0.3169623017311096,-0.3416028320789337,-0.4153095483779907,-0.3955454528331756
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_O=C1CCCC1_80.0,0.122217633,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,O=C1CCCC1,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.2955498099327087,0.1942343711853027,0.1391266733407974,-0.0509868860244751,0.0969359874725341
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_O=Cc1occc1_80.0,1.166270937,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,O=Cc1occc1,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,1.1587536334991455,1.294688105583191,1.020023226737976,1.2449603080749512,1.1777114868164062
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_OC(C)C_80.0,1.064710737,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,OC(C)C,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,1.180619239807129,1.110734224319458,1.1253230571746826,0.9486260414123536,1.026400089263916
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_S=C=S_80.0,-0.916290732,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,S=C=S,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Other non-metal organides,-0.4645844101905823,-0.6877416968345642,-0.7261279821395874,-0.6210315227508545,-0.8061312437057495
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_c1ccccc1_80.0,-0.695149183,80.0,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,c1ccccc1,80.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Benzene and substituted derivatives,-0.534102737903595,-0.508804440498352,-0.5723601579666138,-0.4824194610118866,-0.6152392625808716
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_30.0,0.308219724,30.0,CC(C)(C)OCCOCCOCCOC,C1CCCCC1,30.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.3103372752666473,0.5100458860397339,0.3281722664833069,0.4213429987430572,0.2770407199859619
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_50.0,0.252313929,50.0,CC(C)(C)OCCOCCOCCOC,C1CCCCC1,50.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.2613955736160278,0.4503711760044098,0.3016238212585449,0.3881404995918274,0.2198550105094909
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_70.0,0.179818427,70.0,CC(C)(C)OCCOCCOCCOC,C1CCCCC1,70.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.2120666205883026,0.3976524472236633,0.2817845344543457,0.3588083982467651,0.1693350672721862
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_30.0,-0.429245637,30.0,CC(C)(C)OCCOCCOCCOC,C=Cc1ccccc1,30.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.3914066553115845,-0.4539732933044433,-0.4618748128414154,-0.4200678169727325,-0.7076969146728516
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_50.0,-0.342490309,50.0,CC(C)(C)OCCOCCOCCOC,C=Cc1ccccc1,50.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.4291131496429443,-0.469057947397232,-0.4381372630596161,-0.3966657817363739,-0.4785859584808349
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_70.0,-0.311974765,70.0,CC(C)(C)OCCOCCOCCOC,C=Cc1ccccc1,70.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.4586502909660339,-0.4823858439922333,-0.4151027500629425,-0.3759917020797729,-0.276181697845459
