Solute_SMILES,Solvent_SMILES,log-gamma,T,key_class,Rare_species,Rare_solvent_solute
C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.342490309,50,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.311974765,70,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.613021136,30,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.552735027,50,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.464362749,70,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
CCCCCC,CC(C)(C)OCCOCCOCCOC,0.519388854,30,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
CCCCCC,CC(C)(C)OCCOCCOCCOC,0.473746616,50,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
CCCCCC,CC(C)(C)OCCOCCOCCOC,0.393392527,70,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
CCCCC,CC(C)(C)OCCOCCOCCOC,0.428530381,30,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
CCCCC,CC(C)(C)OCCOCCOCCOC,0.395414772,50,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
CCCCC,CC(C)(C)OCCOCCOCCOC,0.33432708,70,Organooxygen compounds_Saturated hydrocarbons,COCCOCCOCCOC(C)(C)C,Solvent
Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.147340588,30,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.102032726,50,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.16134315,30,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.117658043,50,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.158995731,30,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.104250021,50,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.283690051,30,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.277071893,50,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.270497248,70,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.436955775,30,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.406465608,50,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.401971219,70,Organooxygen compounds_Benzene and substituted derivatives,COCCOCCOCCOC(C)(C)C,Solvent
CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,111,Prenol lipids_,CCCCCON=O,Solute
CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,139,Prenol lipids_,CCCCCON=O,Solute
CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,80,Prenol lipids_,CCCCCON=O,Solute
CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.182321557,111,Prenol lipids_,CCCCON=O,Solute
CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.182321557,139,Prenol lipids_,CCCCON=O,Solute
CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,80,Prenol lipids_,CCCCON=O,Solute
COc1ccc(C#N)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.722766598,80,Prenol lipids_,COc1ccc(C#N)cc1,Solute
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.412882353,53.2,Prenol lipids_Vinyl halides,ClC=CCl,Solute
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.462752779,74.1,Prenol lipids_Vinyl halides,ClC=CCl,Solute
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.48868562,93.9,Prenol lipids_Vinyl halides,ClC=CCl,Solute
CC1CCCCC1C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,0.584814888,120,Benzene and substituted derivatives_Saturated hydrocarbons,CC1CCCCC1C,Solute
CC1CCCCC1C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,0.715155624,120,Benzene and substituted derivatives_Saturated hydrocarbons,CC1CCCCC1C,Solute
FC(F)(Cl)C(F)(Cl)Cl,CC(C)OC(C)=O,0.039220713,35,Carboxylic acids and derivatives_Alkyl halides,CC(=O)OC(C)C,Solvent
C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.076961041,100,Unsaturated hydrocarbons_Saturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solvent
C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.009950331,80,Unsaturated hydrocarbons_Saturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solvent
CCCCC=C,CC1=CC2CC(C1)C2(C)C,0.122217633,100,Unsaturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solvent
CCCCC=C,CC1=CC2CC(C1)C2(C)C,0.058268908,80,Unsaturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solvent
CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,0.09531018,100,Unsaturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solvent
CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,0.139761942,80,Unsaturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solvent
CCCCCCC,CC1=CC2CC(C1)C2(C)C,0.173953307,100,Unsaturated hydrocarbons_Saturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solvent
CCCCCCC,CC1=CC2CC(C1)C2(C)C,0.148420005,80,Unsaturated hydrocarbons_Saturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solvent
CCc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.21511138,100,Unsaturated hydrocarbons_Benzene and substituted derivatives,CC1=CC2CC(C1)C2(C)C,Solvent
CCc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.21511138,80,Unsaturated hydrocarbons_Benzene and substituted derivatives,CC1=CC2CC(C1)C2(C)C,Solvent
COc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.620576488,100,Unsaturated hydrocarbons_Phenol ethers,CC1=CC2CC(C1)C2(C)C,Solvent
COc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.824175443,80,Unsaturated hydrocarbons_Phenol ethers,CC1=CC2CC(C1)C2(C)C,Solvent
Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.322083499,100,Unsaturated hydrocarbons_Benzene and substituted derivatives,CC1=CC2CC(C1)C2(C)C,Solvent
Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.300104592,80,Unsaturated hydrocarbons_Benzene and substituted derivatives,CC1=CC2CC(C1)C2(C)C,Solvent
OCCCC,CC1=CC2CC(C1)C2(C)C,1.838961071,100,Unsaturated hydrocarbons_Organooxygen compounds,CC1=CC2CC(C1)C2(C)C,Solvent
OCCCC,CC1=CC2CC(C1)C2(C)C,1.985130862,80,Unsaturated hydrocarbons_Organooxygen compounds,CC1=CC2CC(C1)C2(C)C,Solvent
c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.157003749,100,Unsaturated hydrocarbons_Benzene and substituted derivatives,CC1=CC2CC(C1)C2(C)C,Solvent
c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.165514438,80,Unsaturated hydrocarbons_Benzene and substituted derivatives,CC1=CC2CC(C1)C2(C)C,Solvent
CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,0.587647757,120,Benzene and substituted derivatives_Saturated hydrocarbons,CC1CCCCC1C,Solute
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.856965266,29.98,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.64867269,40.09,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.631271777,40.1,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.713439884,50.01,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.094400675,29.98,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.055434707,40.09,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.096218858,40.1,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.105260511,50.11,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.519513205,29.98,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.262713299,40.1,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.38928987,50.01,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.924258902,29.98,Fatty Acyls_Unsaturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.752830183,40.09,Fatty Acyls_Unsaturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.782530742,40.1,Fatty Acyls_Unsaturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.897719346,50.01,Fatty Acyls_Unsaturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.343908645,29.98,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.12037378,40.1,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.182953437,50.01,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.308062513,29.98,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.068496665,40.1,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.195738999,50.01,Fatty Acyls_Saturated hydrocarbons,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.271552691,29.98,Fatty Acyls_Carboxylic acids and derivatives,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.148420005,40.09,Fatty Acyls_Carboxylic acids and derivatives,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.163818085,50.09,Fatty Acyls_Carboxylic acids and derivatives,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CO,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.151862349,29.98,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CO,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.255417112,40.09,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CO,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.305276381,50.11,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.157858085,40.1,Fatty Acyls_Benzene and substituted derivatives,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.185649347,50.01,Fatty Acyls_Benzene and substituted derivatives,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,-0.489390343,29.98,Fatty Acyls_Alkyl halides,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,-0.476424197,40.09,Fatty Acyls_Alkyl halides,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,-0.47320876,50.09,Fatty Acyls_Alkyl halides,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.051643233,29.98,Fatty Acyls_Organochlorides,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.034401427,40.09,Fatty Acyls_Organochlorides,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.019802627,40.1,Fatty Acyls_Organochlorides,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,-0.004008021,50.11,Fatty Acyls_Organochlorides,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
OC(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.077886539,40.1,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
OC(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.114221144,50.11,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
OCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.239803992,50.11,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
OCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.067658648,29.98,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
OCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.195566784,40.1,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
OCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.274596833,50.11,Fatty Acyls_Organooxygen compounds,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent
CC1CCCCC1C,CCCC(=O)Oc1ccccc1OC(=O)CCC,0.912153664,120,Phenol esters_Saturated hydrocarbons,CC1CCCCC1C,Solute
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.034591445,100,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.018486244,50,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.765467842,60,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.553885113,70,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.346422567,80,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.168053585,90,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.56563386,100,nan_Organonitrogen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.381855242,50,nan_Organonitrogen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.19309663,60,nan_Organonitrogen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.029558802,70,nan_Organonitrogen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.149660775,80,nan_Organonitrogen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC#N,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.33128571,90,nan_Organonitrogen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.224175512,100,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.104250021,50,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.294371061,60,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.517514612,70,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.765717873,80,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.980829253,90,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.255417112,100,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.449034391,50,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.202972304,60,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.953586517,70,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.736685483,80,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.552159487,90,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.848632083,100,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.101653654,50,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.06400533,60,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.263965546,70,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.447850825,80,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.644357016,90,nan_Saturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.766397642,100,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.156518317,50,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.859262342,60,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.585350117,70,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.319887429,80,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.049772123,90,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.388607991,100,nan_Unsaturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.569848964,50,nan_Unsaturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.315540401,60,nan_Unsaturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.15956457,70,nan_Unsaturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.043951888,80,nan_Unsaturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.236988958,90,nan_Unsaturated hydrocarbons,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCCC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.396492186,100,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCCC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.622710154,50,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCCC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.359437905,60,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCCC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.098999041,70,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
CCCCCC(C)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.824871821,80,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
