System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"1,9-NONANEDIOL_ETHER, DIPROPYL_70.3",OCCCCCCCCCO,CCCOCCC,"1,9-NONANEDIOL","ETHER, DIPROPYL",70.3,10.7,1.542638063,1.423115253
"1,9-NONANEDIOL_ETHER, DIPROPYL_76.2",OCCCCCCCCCO,CCCOCCC,"1,9-NONANEDIOL","ETHER, DIPROPYL",76.2,4.8,1.515962839,1.416713476
"1,9-NONANEDIOL_FURAN, TETRAHYDRO_70.3",OCCCCCCCCCO,C1CCOC1,"1,9-NONANEDIOL","FURAN, TETRAHYDRO",70.3,5.9,0.043389082,0.099289894
"1-BUTANOL, 2-METHYL_ETHANE, 1,1-DIFLUORO_-23.2",CCC(C)CO,CC(F)F,"1-BUTANOL, 2-METHYL","ETHANE, 1,1-DIFLUORO",-23.2,20.1,1.85735321,2.088307858
"1-BUTANOL, 2-METHYL_WATER_85.1",CCC(C)CO,O,"1-BUTANOL, 2-METHYL",WATER,85.1,13.3,1.322275639,1.36810708
"1-BUTANOL, 3-METHYL_1,3-BUTADIENE_-23.2",CC(C)CCO,C=CC=C,"1-BUTANOL, 3-METHYL","1,3-BUTADIENE",-23.2,60,1.072889328,0.96907866
"1-BUTANOL, 3-METHYL_1,3-BUTADIENE_-3.1",CC(C)CCO,C=CC=C,"1-BUTANOL, 3-METHYL","1,3-BUTADIENE",-3.1,39.9,1.020205617,0.949612856
"1-BUTANOL, 3-METHYL_1,3-BUTADIENE_16.8",CC(C)CCO,C=CC=C,"1-BUTANOL, 3-METHYL","1,3-BUTADIENE",16.8,20,0.96527642,0.933000445
"1-BUTANOL, 3-METHYL_BUTANE_-23.2",CC(C)CCO,CCCC,"1-BUTANOL, 3-METHYL",BUTANE,-23.2,20.1,1.304912806,1.170108914
"1-BUTANOL_1,3-BUTADIENE_-23.1",CCCCO,C=CC=C,1-BUTANOL,"1,3-BUTADIENE",-23.1,40,1.194059372,1.179649353
"1-BUTANOL_1,3-BUTADIENE_-3.1",CCCCO,C=CC=C,1-BUTANOL,"1,3-BUTADIENE",-3.1,20,1.142205477,1.130123854
1-BUTANOL_1-BUTENE_-23.1,CCCCO,C=CCC,1-BUTANOL,1-BUTENE,-23.1,19.9,1.321398258,1.280239582
1-BUTANOL_1-PROPANOL_60.0,CCCCO,CCCO,1-BUTANOL,1-PROPANOL,60,20,-0.004979655,0.037385285
1-BUTANOL_2-BUTENE(CIS)_-23.3,CCCCO,C/C=C\C,1-BUTANOL,2-BUTENE(CIS),-23.3,20.2,1.275525808,1.16745913
1-BUTANOL_ALPHA-PINENE_80.0,CCCCO,CC1=CCC2CC1C2(C)C,1-BUTANOL,ALPHA-PINENE,80,20,1.532163382,1.682181954
"1-BUTANOL_ETHANE, 1,1-DIFLUORO_-23.2",CCCCO,CC(F)F,1-BUTANOL,"ETHANE, 1,1-DIFLUORO",-23.2,20,1.832529783,1.829633832
"1-BUTANOL_ETHANE, CHLORO_-23.3",CCCCO,CCCl,1-BUTANOL,"ETHANE, CHLORO",-23.3,40.1,1.097659826,1.300768018
"1-BUTANOL_ETHANE, CHLORO_-3.1",CCCCO,CCCl,1-BUTANOL,"ETHANE, CHLORO",-3.1,19.9,1.051648617,1.17593646
1-BUTANOL_ETHANOL_25.0,CCCCO,CCO,1-BUTANOL,ETHANOL,25,10,-0.043001965,-0.052140117
"1-BUTANOL_ETHER, DIMETHYL_-3.2",CCCCO,COC,1-BUTANOL,"ETHER, DIMETHYL",-3.2,20,0.638659775,0.631414771
1-BUTANOL_HEXANE_20.0,CCCCO,CCCCCC,1-BUTANOL,HEXANE,20,5,1.65358901,1.666415095
1-BUTANOL_OCTANE_25.0,CCCCO,CCCCCCCC,1-BUTANOL,OCTANE,25,10,1.898442745,1.835717797
1-BUTANOL_PROPANE_-23.1,CCCCO,CCC,1-BUTANOL,PROPANE,-23.1,19.9,1.38417387,1.254433393
"1-DECANOL_ETHER, DIETHYL_10.0",CCCCCCCCCCO,CCOCC,1-DECANOL,"ETHER, DIETHYL",10,10,0.215507463,0.260654211
"1-DECANOL_ETHER, TERT.BUTYL METHYL_10.0",CCCCCCCCCCO,COC(C)(C)C,1-DECANOL,"ETHER, TERT.BUTYL METHYL",10,10,0.23286505,0.227939308
1-DECANOL_WATER_25.0,CCCCCCCCCCO,O,1-DECANOL,WATER,25,35,1.692654848,1.658833146
1-DOCOSANOL_1-BUTANOL_80.4,CCCCCCCCCCCCCCCCCCCCCCO,CCCCO,1-DOCOSANOL,1-BUTANOL,80.4,9.7,0.206714645,0.240811825
1-DOCOSANOL_1-HEXENE_80.4,CCCCCCCCCCCCCCCCCCCCCCO,C=CCCCC,1-DOCOSANOL,1-HEXENE,80.4,19.5,0.031477004,0.136946797
1-DOCOSANOL_1-HEXENE_90.1,CCCCCCCCCCCCCCCCCCCCCCO,C=CCCCC,1-DOCOSANOL,1-HEXENE,90.1,9.8,0.022067487,0.103627801
1-DOCOSANOL_2-PROPANONE_80.4,CCCCCCCCCCCCCCCCCCCCCCO,CC(C)=O,1-DOCOSANOL,2-PROPANONE,80.4,9.7,0.225887388,0.308016419
1-DOCOSANOL_3-PENTANONE_80.4,CCCCCCCCCCCCCCCCCCCCCCO,CCC(=O)CC,1-DOCOSANOL,3-PENTANONE,80.4,9.7,0.093126513,0.11076355
"1-DOCOSANOL_ACETIC ACID, BUTYL ESTER_80.4",CCCCCCCCCCCCCCCCCCCCCCO,CCCCOC(C)=O,1-DOCOSANOL,"ACETIC ACID, BUTYL ESTER",80.4,19.5,0.084206522,0.096518159
"1-DOCOSANOL_ACETIC ACID, BUTYL ESTER_90.1",CCCCCCCCCCCCCCCCCCCCCCO,CCCCOC(C)=O,1-DOCOSANOL,"ACETIC ACID, BUTYL ESTER",90.1,9.8,0.070593633,0.057644606
"1-DOCOSANOL_ACETIC ACID, ETHENYL ESTER_80.4",CCCCCCCCCCCCCCCCCCCCCCO,C=COC(C)=O,1-DOCOSANOL,"ACETIC ACID, ETHENYL ESTER",80.4,9.7,0.273680031,0.364946842
"1-DOCOSANOL_BENZENE, CHLORO_80.4",CCCCCCCCCCCCCCCCCCCCCCO,Clc1ccccc1,1-DOCOSANOL,"BENZENE, CHLORO",80.4,9.7,-0.060104743,-0.08498764
1-DOCOSANOL_BENZENE_80.4,CCCCCCCCCCCCCCCCCCCCCCO,c1ccccc1,1-DOCOSANOL,BENZENE,80.4,9.7,-0.273635536,-0.258189797
1-DOCOSANOL_ETHANOL_80.4,CCCCCCCCCCCCCCCCCCCCCCO,CCO,1-DOCOSANOL,ETHANOL,80.4,9.7,0.286049902,0.297680497
1-DOCOSANOL_FURFURAL_80.4,CCCCCCCCCCCCCCCCCCCCCCO,O=Cc1ccco1,1-DOCOSANOL,FURFURAL,80.4,9.7,1.127763271,1.350016594
"1-DOCOSANOL_METHANE, TETRACHLORO_80.4",CCCCCCCCCCCCCCCCCCCCCCO,ClC(Cl)(Cl)Cl,1-DOCOSANOL,"METHANE, TETRACHLORO",80.4,9.7,-0.241391718,-0.231900394
1-DOCOSANOL_OCTANE_80.4,CCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCC,1-DOCOSANOL,OCTANE,80.4,9.7,0.262601435,0.277900457
"1-DOCOSANOL_PROPANE, 1-BROMO_80.4",CCCCCCCCCCCCCCCCCCCCCCO,CCCBr,1-DOCOSANOL,"PROPANE, 1-BROMO",80.4,19.5,-0.17759499,-0.075942755
"1-DOCOSANOL_PROPANE, 1-BROMO_90.1",CCCCCCCCCCCCCCCCCCCCCCO,CCCBr,1-DOCOSANOL,"PROPANE, 1-BROMO",90.1,9.8,-0.1792714,-0.143159628
"1-DOCOSANOL_PROPANOIC ACID, ETHYL ESTER_80.4",CCCCCCCCCCCCCCCCCCCCCCO,CCOC(=O)CC,1-DOCOSANOL,"PROPANOIC ACID, ETHYL ESTER",80.4,9.7,0.12221954,0.12083447
1-DOCOSANOL_THIOPHENE_80.4,CCCCCCCCCCCCCCCCCCCCCCO,c1ccsc1,1-DOCOSANOL,THIOPHENE,80.4,19.5,0.071250737,-0.129118204
1-DOCOSANOL_THIOPHENE_90.1,CCCCCCCCCCCCCCCCCCCCCCO,c1ccsc1,1-DOCOSANOL,THIOPHENE,90.1,9.8,0.050621256,-0.183494449
1-DODECANOL_1-HEPTENE_35.0,CCCCCCCCCCCCO,C=CCCCCC,1-DODECANOL,1-HEPTENE,35,18,0.67188108,0.790714383
1-DODECANOL_1-HEPTENE_42.8,CCCCCCCCCCCCO,C=CCCCCC,1-DODECANOL,1-HEPTENE,42.8,10.2,0.652337134,0.738301873
1-DODECANOL_1-HEXENE_35.0,CCCCCCCCCCCCO,C=CCCCC,1-DODECANOL,1-HEXENE,35,7.8,0.630490899,0.643107474
"1-DODECANOL_BENZENE, ETHYL_42.8",CCCCCCCCCCCCO,CCc1ccccc1,1-DODECANOL,"BENZENE, ETHYL",42.8,10.2,0.38153854,0.51899302
"1-DODECANOL_BUTANE, 1-CHLORO_35.0",CCCCCCCCCCCCO,CCCCCl,1-DODECANOL,"BUTANE, 1-CHLORO",35,7.8,0.549121201,0.591491938
"1-DODECANOL_BUTANE, 2,3-DIMETHYL_25.0",CCCCCCCCCCCCO,CC(C)C(C)C,1-DODECANOL,"BUTANE, 2,3-DIMETHYL",25,10,0.625920713,0.752560854
"1-DODECANOL_BUTANOIC ACID, NITRILE_42.8",CCCCCCCCCCCCO,CCCC#N,1-DODECANOL,"BUTANOIC ACID, NITRILE",42.8,10.2,1.410839081,1.512651443
"1-DODECANOL_CYCLOHEXANE, ETHYL_42.8",CCCCCCCCCCCCO,CCC1CCCCC1,1-DODECANOL,"CYCLOHEXANE, ETHYL",42.8,10.2,0.679902315,0.684541225
1-DODECANOL_HEXANE_25.0,CCCCCCCCCCCCO,CCCCCC,1-DODECANOL,HEXANE,25,10,0.775620103,0.770150661
"1-DODECANOL_METHANE, NITRO_35.0",CCCCCCCCCCCCO,C[N+](=O)[O-],1-DODECANOL,"METHANE, NITRO",35,18,2.211701393,2.247488499
"1-DODECANOL_METHANE, NITRO_42.8",CCCCCCCCCCCCO,C[N+](=O)[O-],1-DODECANOL,"METHANE, NITRO",42.8,10.2,2.14300561,2.134937763
1-DODECANOL_PENTANE_35.0,CCCCCCCCCCCCO,CCCCC,1-DODECANOL,PENTANE,35,7.8,0.692879319,0.698860526
1-EICOSENE_1-PROPANOL_55.9,C=CCCCCCCCCCCCCCCCCCC,CCCO,1-EICOSENE,1-PROPANOL,55.9,8.7,1.303687811,1.311207294
"1-EICOSENE_2-PROPANOL, 2-METHYL_55.9",C=CCCCCCCCCCCCCCCCCCC,CC(C)(C)O,1-EICOSENE,"2-PROPANOL, 2-METHYL",55.9,8.7,0.912036598,0.937641621
"1-EICOSENE_ACETIC ACID, METHYL ESTER_55.9",C=CCCCCCCCCCCCCCCCCCC,COC(C)=O,1-EICOSENE,"ACETIC ACID, METHYL ESTER",55.9,8.7,0.576355934,0.542408228
1-EICOSENE_BUTANAL_55.9,C=CCCCCCCCCCCCCCCCCCC,CCCC=O,1-EICOSENE,BUTANAL,55.9,8.7,0.419490635,0.446721077
"1-EICOSENE_METHANE, TETRACHLORO_55.9",C=CCCCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,1-EICOSENE,"METHANE, TETRACHLORO",55.9,19.5,-0.249747038,-0.302496225
"1-EICOSENE_METHANE, TETRACHLORO_64.6",C=CCCCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,1-EICOSENE,"METHANE, TETRACHLORO",64.6,10.8,-0.25939256,-0.302059263
1-EICOSENE_METHANOL_55.9,C=CCCCCCCCCCCCCCCCCCC,CO,1-EICOSENE,METHANOL,55.9,8.7,1.454006433,1.340970993
"1-EICOSENE_PROPANAL, 2-METHYL_55.9",C=CCCCCCCCCCCCCCCCCCC,CC(C)C=O,1-EICOSENE,"PROPANAL, 2-METHYL",55.9,8.7,0.387907624,0.383800626
"1-EICOSENE_PROPANE, 1-BROMO_55.9",C=CCCCCCCCCCCCCCCCCCC,CCCBr,1-EICOSENE,"PROPANE, 1-BROMO",55.9,8.7,-0.119877994,-0.105534554
1-EICOSENE_THIOPHENE_55.9,C=CCCCCCCCCCCCCCCCCCC,c1ccsc1,1-EICOSENE,THIOPHENE,55.9,8.7,-0.07620503,-0.120803773
"1-HEPTANOL, 2,2,3,3,4,4,5,5,6,6,7,7-DODECAFLUORO_1-HEXENE_18.2",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C=CCCCC,"1-HEPTANOL, 2,2,3,3,4,4,5,5,6,6,7,7-DODECAFLUORO",1-HEXENE,18.2,11.6,2.587014437,2.392881155
"1-HEPTANOL, 2,2,3,3,4,4,5,5,6,6,7,7-DODECAFLUORO_CYCLOHEXANE, METHYL_18.2",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,CC1CCCCC1,"1-HEPTANOL, 2,2,3,3,4,4,5,5,6,6,7,7-DODECAFLUORO","CYCLOHEXANE, METHYL",18.2,11.6,2.972983599,3.165714741
"1-HEPTANOL, 2,2,3,3,4,4,5,5,6,6,7,7-DODECAFLUORO_HEXANE_18.2",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,CCCCCC,"1-HEPTANOL, 2,2,3,3,4,4,5,5,6,6,7,7-DODECAFLUORO",HEXANE,18.2,11.6,3.127970457,2.967086315
1-HEXADECANOL_1-HEPTENE_53.2,CCCCCCCCCCCCCCCCO,C=CCCCCC,1-HEXADECANOL,1-HEPTENE,53.2,20.9,0.29338944,0.488916397
"1-HEXADECANOL_BUTANE, 2,3-DIMETHYL_53.2",CCCCCCCCCCCCCCCCO,CC(C)C(C)C,1-HEXADECANOL,"BUTANE, 2,3-DIMETHYL",53.2,20.9,0.34484154,0.421787202
1-HEXADECANOL_CYCLOHEXANE_53.2,CCCCCCCCCCCCCCCCO,C1CCCCC1,1-HEXADECANOL,CYCLOHEXANE,53.2,17,0.231535792,0.240992785
1-HEXADECANOL_HEPTANE_53.2,CCCCCCCCCCCCCCCCO,CCCCCCC,1-HEXADECANOL,HEPTANE,53.2,17,0.495949686,0.484199166
1-HEXADECANOL_HEXANE_53.2,CCCCCCCCCCCCCCCCO,CCCCCC,1-HEXADECANOL,HEXANE,53.2,6.8,0.471767753,0.429302067
"1-HEXADECANOL_METHANE, BROMO, DICHLORO_53.2",CCCCCCCCCCCCCCCCO,ClC(Cl)Br,1-HEXADECANOL,"METHANE, BROMO, DICHLORO",53.2,20.9,-0.157247111,-0.113104284
"1-HEXADECANOL_METHANE, TETRACHLORO_53.2",CCCCCCCCCCCCCCCCO,ClC(Cl)(Cl)Cl,1-HEXADECANOL,"METHANE, TETRACHLORO",53.2,17,0.150200665,0.089454591
1-HEXADECANOL_PENTANE_53.2,CCCCCCCCCCCCCCCCO,CCCCC,1-HEXADECANOL,PENTANE,53.2,12,0.432411134,0.397610962
1-HEXADECENE_1-BUTANOL_42.0,C=CCCCCCCCCCCCCCC,CCCCO,1-HEXADECENE,1-BUTANOL,42,6.2,2.567832708,2.517543793
"1-HEXADECENE_ACETIC ACID, BUTYL ESTER_48.2",C=CCCCCCCCCCCCCCC,CCCCOC(C)=O,1-HEXADECENE,"ACETIC ACID, BUTYL ESTER",48.2,9.6,0.687517703,0.648296475
"1-HEXADECENE_ACETIC ACID, PROPYL ESTER_42.0",C=CCCCCCCCCCCCCCC,CCCOC(C)=O,1-HEXADECENE,"ACETIC ACID, PROPYL ESTER",42,6.2,0.745633304,0.71038425
"1-HEXADECENE_BUTANE, 1-CHLORO_39.5",C=CCCCCCCCCCCCCCC,CCCCCl,1-HEXADECENE,"BUTANE, 1-CHLORO",39.5,7,0.0144848,0.078393459
"1-HEXADECENE_PROPANE, 1-CHLORO_39.5",C=CCCCCCCCCCCCCCC,CCCCl,1-HEXADECENE,"PROPANE, 1-CHLORO",39.5,7,0.030646861,0.035080761
1-HEXADECENE_TOLUENE_48.2,C=CCCCCCCCCCCCCCC,Cc1ccccc1,1-HEXADECENE,TOLUENE,48.2,18,-0.085662425,0.038402021
1-HEXADECENE_TOLUENE_57.8,C=CCCCCCCCCCCCCCC,Cc1ccccc1,1-HEXADECENE,TOLUENE,57.8,8.4,-0.103306323,0.029583961
1-HEXANOL_CYCLOHEXANE_20.0,CCCCCCO,C1CCCCC1,1-HEXANOL,CYCLOHEXANE,20,20,0.994800448,0.990258574
"1-HEXANOL_ETHANOL, 2-AMINO_90.0",CCCCCCO,NCCO,1-HEXANOL,"ETHANOL, 2-AMINO",90,20,0.398255169,0.381788075
1-HEXANOL_HEXANE_20.0,CCCCCCO,CCCCCC,1-HEXANOL,HEXANE,20,20,1.287122726,1.325648069
1-HEXANOL_TOLUENE_20.0,CCCCCCO,Cc1ccccc1,1-HEXANOL,TOLUENE,20,20,0.974330544,1.018150806
1-NAPHTHALDEHYDE_BENZENE_54.0,O=Cc1cccc2ccccc12,c1ccccc1,1-NAPHTHALDEHYDE,BENZENE,54,24,0.465383351,0.712676764
1-OCTADECANOL_2-PENTANONE_79.4,CCCCCCCCCCCCCCCCCCO,CCCC(C)=O,1-OCTADECANOL,2-PENTANONE,79.4,14.8,0.072736695,0.061995506
1-OCTADECANOL_3-PENTANONE_79.4,CCCCCCCCCCCCCCCCCCO,CCC(=O)CC,1-OCTADECANOL,3-PENTANONE,79.4,30.2,0.100019418,0.100915909
1-OCTADECANOL_3-PENTANONE_94.2,CCCCCCCCCCCCCCCCCCO,CCC(=O)CC,1-OCTADECANOL,3-PENTANONE,94.2,15.4,0.056316048,-0.000589371
"1-OCTADECANOL_ACETIC ACID, METHYL ESTER_110.0",CCCCCCCCCCCCCCCCCCO,COC(C)=O,1-OCTADECANOL,"ACETIC ACID, METHYL ESTER",110,10,0.20111832,0.291644096
1-OCTADECANOL_ANILINE_94.2,CCCCCCCCCCCCCCCCCCO,Nc1ccccc1,1-OCTADECANOL,ANILINE,94.2,15.4,0.773067236,0.273291707
"1-OCTADECANOL_BENZENE, 1,4-DIMETHYL_79.4",CCCCCCCCCCCCCCCCCCO,Cc1ccc(C)cc1,1-OCTADECANOL,"BENZENE, 1,4-DIMETHYL",79.4,14.8,-0.117042258,-0.047682762
1-OCTADECANOL_BENZENE_79.4,CCCCCCCCCCCCCCCCCCO,c1ccccc1,1-OCTADECANOL,BENZENE,79.4,30.2,-0.171840787,-0.145112753
1-OCTADECANOL_BENZENE_94.2,CCCCCCCCCCCCCCCCCCO,c1ccccc1,1-OCTADECANOL,BENZENE,94.2,15.4,-0.177385956,-0.192089319
1-OCTADECANOL_HEPTANE_79.4,CCCCCCCCCCCCCCCCCCO,CCCCCCC,1-OCTADECANOL,HEPTANE,79.4,14.8,0.33328566,0.302226305
"1-OCTADECANOL_PROPANOIC ACID, METHYL ESTER_110.0",CCCCCCCCCCCCCCCCCCO,CCC(=O)OC,1-OCTADECANOL,"PROPANOIC ACID, METHYL ESTER",110,10,0.086763084,0.139164209
1-OCTADECENE_1-BUTANOL_42.0,C=CCCCCCCCCCCCCCCCC,CCCCO,1-OCTADECENE,1-BUTANOL,42,20,2.31689024,2.214001656
1-OCTADECENE_1-BUTANOL_51.0,C=CCCCCCCCCCCCCCCCC,CCCCO,1-OCTADECENE,1-BUTANOL,51,11,2.172223568,2.089583397
1-OCTADECENE_1-PROPANOL_42.0,C=CCCCCCCCCCCCCCCCC,CCCO,1-OCTADECENE,1-PROPANOL,42,9,2.434676886,2.406302929
1-OCTADECENE_2-PROPANONE_42.0,C=CCCCCCCCCCCCCCCCC,CC(C)=O,1-OCTADECENE,2-PROPANONE,42,9,1.210196018,1.278521776
"1-OCTADECENE_ACETIC ACID, BUTYL ESTER_42.0",C=CCCCCCCCCCCCCCCCC,CCCCOC(C)=O,1-OCTADECENE,"ACETIC ACID, BUTYL ESTER",42,9,0.635188937,0.48092854
1-OCTADECENE_HEXANE_35.0,C=CCCCCCCCCCCCCCCCC,CCCCCC,1-OCTADECENE,HEXANE,35,6.5,-0.046651319,-0.082398713
"1-OCTADECENE_METHANE, TETRACHLORO_42.0",C=CCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,1-OCTADECENE,"METHANE, TETRACHLORO",42,9,-0.267510563,-0.27182278
"1-OCTADECENE_PENTANE, 1-CHLORO_41.5",C=CCCCCCCCCCCCCCCCC,CCCCCCl,1-OCTADECENE,"PENTANE, 1-CHLORO",41.5,10,-0.005250439,0.043848157
1-OCTANOL_1-PROPANOL_20.3,CCCCCCCCO,CCCO,1-OCTANOL,1-PROPANOL,20.3,4.7,0.154300481,0.163390517
"1-OCTANOL_ACETIC ACID, ETHYL ESTER_20.0",CCCCCCCCO,CCOC(C)=O,1-OCTANOL,"ACETIC ACID, ETHYL ESTER",20,5,0.777555466,0.999872923
"1-OCTANOL_BUTANE, 1-CHLORO_25.0",CCCCCCCCO,CCCCCl,1-OCTANOL,"BUTANE, 1-CHLORO",25,4.9,0.926842928,0.828437209
"1-OCTANOL_ETHANE, 1,1,1-TRICHLORO_25.0",CCCCCCCCO,CC(Cl)(Cl)Cl,1-OCTANOL,"ETHANE, 1,1,1-TRICHLORO",25,5,0.570216179,0.616628706
"1-OCTANOL_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_30.1",CCCCCCCCO,FC(F)(Cl)C(F)(Cl)Cl,1-OCTANOL,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",30.1,0.5,0.99402976,1.117659688
"1-OCTANOL_ETHANE, 1,1-DICHLORO-1-FLUORO_30.6",CCCCCCCCO,CC(F)(Cl)Cl,1-OCTANOL,"ETHANE, 1,1-DICHLORO-1-FLUORO",30.6,39.7,0.726146698,0.875205755
"1-OCTANOL_ETHANE, 1,1-DICHLORO-1-FLUORO_50.2",CCCCCCCCO,CC(F)(Cl)Cl,1-OCTANOL,"ETHANE, 1,1-DICHLORO-1-FLUORO",50.2,20.1,0.710197866,0.755157828
"1-OCTANOL_ETHANE, 1,2-DICHLORO_25.0",CCCCCCCCO,ClCCCl,1-OCTANOL,"ETHANE, 1,2-DICHLORO",25,5,0.851694942,0.958101511
"1-OCTANOL_METHANE, NITRO_20.0",CCCCCCCCO,C[N+](=O)[O-],1-OCTANOL,"METHANE, NITRO",20,5,2.255297184,2.30704236
"1-OCTANOL_METHANE, TETRACHLORO_20.0",CCCCCCCCO,ClC(Cl)(Cl)Cl,1-OCTANOL,"METHANE, TETRACHLORO",20,5,0.517339528,0.557342112
1-OCTANOL_METHANOL_20.3,CCCCCCCCO,CO,1-OCTANOL,METHANOL,20.3,4.7,0.210343048,0.198508337
1-OCTANOL_PROPANAL_25.0,CCCCCCCCO,CCC=O,1-OCTANOL,PROPANAL,25,35,-0.426222026,-0.68035984
1-OCTANOL_TOLUENE_20.3,CCCCCCCCO,Cc1ccccc1,1-OCTANOL,TOLUENE,20.3,4.7,0.606154799,0.742693901
1-OCTANOL_WATER_25.0,CCCCCCCCO,O,1-OCTANOL,WATER,25,35,1.563539743,1.70735991
1-OCTENE_ALPHA-PINENE_80.0,C=CCCCCCC,CC1=CCC2CC1C2(C)C,1-OCTENE,ALPHA-PINENE,80,20,0.142627329,0.178952307
1-PENTANOL_1-BUTENE_-23.2,CCCCCO,C=CCC,1-PENTANOL,1-BUTENE,-23.2,20,1.216060877,1.094337106
1-PENTANOL_BENZENE_30.3,CCCCCO,c1ccccc1,1-PENTANOL,BENZENE,30.3,4.7,0.9117046,1.037518382
"1-PENTANOL_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_30.3",CCCCCO,FC(F)(Cl)C(F)(Cl)Cl,1-PENTANOL,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",30.3,20,1.292577744,1.316486001
"1-PENTANOL_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_40.0",CCCCCO,FC(F)(Cl)C(F)(Cl)Cl,1-PENTANOL,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",40,10.3,1.272442579,1.314901471
1-PENTANOL_HEPTANE_30.3,CCCCCO,CCCCCCC,1-PENTANOL,HEPTANE,30.3,9.7,1.535298824,1.539801598
1-PENTANOL_HEPTANE_35.0,CCCCCO,CCCCCCC,1-PENTANOL,HEPTANE,35,5,1.510617256,1.535239697
"1-PENTANOL_METHANE, TRICHLORO_35.0",CCCCCO,ClC(Cl)Cl,1-PENTANOL,"METHANE, TRICHLORO",35,10,0.256071448,0.191566467
1-PENTANOL_PROPANE_-23.2,CCCCCO,CCC,1-PENTANOL,PROPANE,-23.2,20,1.232136726,1.104237676
1-PENTANOL_PROPENE_-23.2,CCCCCO,C=CC,1-PENTANOL,PROPENE,-23.2,20,1.141770124,0.977900207
1-PENTANOL_TOLUENE_30.3,CCCCCO,Cc1ccccc1,1-PENTANOL,TOLUENE,30.3,4.7,1.043952465,1.140313745
"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_BENZENE_40.0",O=S1(=O)CCCO1,c1ccccc1,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",BENZENE,40,40,1.48925066,1.318810701
"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_BENZENE_60.0",O=S1(=O)CCCO1,c1ccccc1,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",BENZENE,60,20,1.356384277,1.336493969
"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_CYCLOPENTANE, METHYL_40.0",O=S1(=O)CCCO1,CC1CCCC1,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE","CYCLOPENTANE, METHYL",40,20,3.922316551,3.929927826
"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_CYCLOPENTANE_30.0",O=S1(=O)CCCO1,C1CCCC1,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",CYCLOPENTANE,30,10,3.734441996,3.67910862
"1-PROPANOL, 2-METHYL_BUTANE_-23.2",CC(C)CO,CCCC,"1-PROPANOL, 2-METHYL",BUTANE,-23.2,20.1,1.538832664,1.407379746
"1-PROPANOL, 2-METHYL_PROPENE_-23.2",CC(C)CO,C=CC,"1-PROPANOL, 2-METHYL",PROPENE,-23.2,40.1,1.180268764,1.112516522
"1-PROPANOL, 2-METHYL_PROPENE_-3.1",CC(C)CO,C=CC,"1-PROPANOL, 2-METHYL",PROPENE,-3.1,20,1.12786293,1.106843948
1-PROPANOL_2-BUTENE(CIS)_-23.2,CCCO,C/C=C\C,1-PROPANOL,2-BUTENE(CIS),-23.2,20,1.52129364,1.411862016
1-PROPANOL_BUTANE_-13.1,CCCO,CCCC,1-PROPANOL,BUTANE,-13.1,20,1.806998014,1.6335603
"1-PROPANOL_ETHANE, CHLORO_-23.2",CCCO,CCCl,1-PROPANOL,"ETHANE, CHLORO",-23.2,20,1.259256124,1.16871953
1-PROPANOL_HEXANE_25.0,CCCO,CCCCCC,1-PROPANOL,HEXANE,25,10,1.940739393,1.964920282
1-TETRADECANOL_1-OCTENE_56.1,CCCCCCCCCCCCCCO,C=CCCCCCC,1-TETRADECANOL,1-OCTENE,56.1,9,0.37860927,0.587238073
"1-TETRADECANOL_ACETIC ACID, METHYL ESTER_44.8",CCCCCCCCCCCCCCO,COC(C)=O,1-TETRADECANOL,"ACETIC ACID, METHYL ESTER",44.8,11.2,0.51800555,0.654010415
