System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
1-BUTANOL_BENZENE_9.4,CCCCO,c1ccccc1,1-BUTANOL,BENZENE,9.4,0.2,1.140107155,1.092725635
1-BUTANOL_BUTANE_36.9,CCCCO,CCCC,1-BUTANOL,BUTANE,36.9,19.9,1.405020952,1.349949002
1-BUTANOL_CYCLOHEXANE_26.9,CCCCO,C1CCCCC1,1-BUTANOL,CYCLOHEXANE,26.9,0.4,1.440005302,1.340743065
1-BUTANOL_CYCLOHEXANE_40.0,CCCCO,C1CCCCC1,1-BUTANOL,CYCLOHEXANE,40,1.3,1.380685329,1.331588507
1-BUTANOL_CYCLOHEXANE_70.0,CCCCO,C1CCCCC1,1-BUTANOL,CYCLOHEXANE,70,6.3,1.249089956,1.313256979
"1-BUTANOL_ETHANE, 1,1-DIFLUORO_16.8",CCCCO,CC(F)F,1-BUTANOL,"ETHANE, 1,1-DIFLUORO",16.8,20,1.652856588,1.623617053
"1-BUTANOL_ETHANE, 1,2-DIFLUORO, 1,1,2,2-TETRACHLORO_98.6",CCCCO,FC(Cl)(Cl)C(F)(Cl)Cl,1-BUTANOL,"ETHANE, 1,2-DIFLUORO, 1,1,2,2-TETRACHLORO",98.6,10.2,1.153464317,1.360122323
1-BUTANOL_HEPTANE_20.0,CCCCO,CCCCCCC,1-BUTANOL,HEPTANE,20,0.3,1.815784931,1.67392385
1-BUTANOL_HEPTANE_23.6,CCCCO,CCCCCCC,1-BUTANOL,HEPTANE,23.6,1.4,1.797122478,1.676718354
1-BUTANOL_HEPTANE_26.9,CCCCO,CCCCCCC,1-BUTANOL,HEPTANE,26.9,0.4,1.780014992,1.679219604
1-BUTANOL_HEPTANE_35.0,CCCCO,CCCCCCC,1-BUTANOL,HEPTANE,35,1.5,1.738024235,1.68513453
1-BUTANOL_HEPTANE_36.8,CCCCO,CCCCCCC,1-BUTANOL,HEPTANE,36.8,0.3,1.728277206,1.686406136
1-BUTANOL_HEPTANE_41.3,CCCCO,CCCCCCC,1-BUTANOL,HEPTANE,41.3,3.7,1.7036798,1.689523458
1-BUTANOL_HEPTANE_42.3,CCCCO,CCCCCCC,1-BUTANOL,HEPTANE,42.3,2.7,1.698213816,1.690203667
"1-BUTANOL_METHANE, DICHLORO_35.0",CCCCO,ClCCl,1-BUTANOL,"METHANE, DICHLORO",35,10,0.634451389,0.628398776
1-BUTANOL_METHANOL_45.0,CCCCO,CO,1-BUTANOL,METHANOL,45,10,0.103604414,0.093352854
1-BUTANOL_PENTANE_19.7,CCCCO,CCCCC,1-BUTANOL,PENTANE,19.7,0.3,1.498138905,1.402296305
1-BUTANOL_PENTANE_41.3,CCCCO,CCCCC,1-BUTANOL,PENTANE,41.3,1,1.415750027,1.425373912
1-BUTANOL_PENTANE_45.0,CCCCO,CCCCC,1-BUTANOL,PENTANE,45,2.7,1.403210163,1.429012537
1-BUTANOL_WATER_70.0,CCCCO,O,1-BUTANOL,WATER,70,10,1.317777634,1.287510633
"1-BUTENE_BENZENE, 1,2-DIMETHYL_16.8",C=CCC,Cc1ccccc1C,1-BUTENE,"BENZENE, 1,2-DIMETHYL",16.8,19.8,0.423554003,0.408946812
"1-DECANOL_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_20.0",CCCCCCCCCCO,FC(F)(F)COCC(F)(F)F,1-DECANOL,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",20,10,2.18433094,2.260334015
"1-DOCOSANOL_ACETIC ACID, METHYL ESTER_90.1",CCCCCCCCCCCCCCCCCCCCCCO,COC(C)=O,1-DOCOSANOL,"ACETIC ACID, METHYL ESTER",90.1,9.7,0.270890951,0.176257968
"1-DOCOSANOL_BENZENE, 1,2-DIMETHYL_90.1",CCCCCCCCCCCCCCCCCCCCCCO,Cc1ccccc1C,1-DOCOSANOL,"BENZENE, 1,2-DIMETHYL",90.1,9.7,-0.146197498,-0.10958147
"1-DOCOSANOL_BENZENE, 1,3-DIMETHYL_90.1",CCCCCCCCCCCCCCCCCCCCCCO,Cc1cccc(C)c1,1-DOCOSANOL,"BENZENE, 1,3-DIMETHYL",90.1,9.7,-0.151493385,-0.085886717
"1-DOCOSANOL_BUTANOIC ACID, ETHYL ESTER_90.1",CCCCCCCCCCCCCCCCCCCCCCO,CCCC(=O)OCC,1-DOCOSANOL,"BUTANOIC ACID, ETHYL ESTER",90.1,9.7,0.075889044,0.066019058
1-DODECANOL_1-OCTENE_60.0,CCCCCCCCCCCCO,C=CCCCCCC,1-DODECANOL,1-OCTENE,60,7,0.6517272,0.653075695
"1-DODECANOL_BENZENE, ETHYL_60.0",CCCCCCCCCCCCO,CCc1ccccc1,1-DODECANOL,"BENZENE, ETHYL",60,0.2,0.361375511,0.417618036
1-DODECANOL_BENZENE_35.0,CCCCCCCCCCCCO,c1ccccc1,1-DODECANOL,BENZENE,35,10,0.335670114,0.48959744
1-DODECANOL_BENZENE_42.8,CCCCCCCCCCCCO,c1ccccc1,1-DODECANOL,BENZENE,42.8,2.2,0.330904663,0.437738776
"1-DODECANOL_BUTANE, 2,3-DIMETHYL_45.0",CCCCCCCCCCCCO,CC(C)C(C)C,1-DODECANOL,"BUTANE, 2,3-DIMETHYL",45,10,0.570437908,0.656981945
1-DODECANOL_CYCLOHEXANE_60.0,CCCCCCCCCCCCO,C1CCCCC1,1-DODECANOL,CYCLOHEXANE,60,5,0.419798791,0.415132582
1-DODECANOL_HEPTANE_42.8,CCCCCCCCCCCCO,CCCCCCC,1-DODECANOL,HEPTANE,42.8,2.2,0.73258841,0.727963209
"1-DODECANOL_METHANE, TETRACHLORO_42.8",CCCCCCCCCCCCO,ClC(Cl)(Cl)Cl,1-DODECANOL,"METHANE, TETRACHLORO",42.8,7.8,0.403759003,0.31852597
1-DODECANOL_OCTANE_35.0,CCCCCCCCCCCCO,CCCCCCCC,1-DODECANOL,OCTANE,35,7.8,0.772881627,0.826237202
"1-DODECANOL_PENTANE, 1-CHLORO_53.0",CCCCCCCCCCCCO,CCCCCCl,1-DODECANOL,"PENTANE, 1-CHLORO",53,7,0.581088305,0.563749075
"1-DODECANOL_PENTANE, 1-CHLORO_59.8",CCCCCCCCCCCCO,CCCCCCl,1-DODECANOL,"PENTANE, 1-CHLORO",59.8,0.2,0.564264059,0.504823923
"1-DODECANOL_PENTANE, 2,4-DIMETHYL_55.0",CCCCCCCCCCCCO,CC(C)CC(C)C,1-DODECANOL,"PENTANE, 2,4-DIMETHYL",55,10,0.681162179,0.731021643
"1-DODECANOL_PROPANE, 1-CHLORO_53.0",CCCCCCCCCCCCO,CCCCl,1-DODECANOL,"PROPANE, 1-CHLORO",53,7,0.673767805,0.509739339
1-DODECANOL_TOLUENE_53.0,CCCCCCCCCCCCO,Cc1ccccc1,1-DODECANOL,TOLUENE,53,10.2,0.308695823,0.392495871
1-DODECANOL_TOLUENE_59.8,CCCCCCCCCCCCO,Cc1ccccc1,1-DODECANOL,TOLUENE,59.8,17,0.301533937,0.339788914
1-DODECANOL_TOLUENE_60.0,CCCCCCCCCCCCO,Cc1ccccc1,1-DODECANOL,TOLUENE,60,17.2,0.301323056,0.338271141
"1-EICOSENE_CYCLOHEXANE, METHYL_64.6",C=CCCCCCCCCCCCCCCCCCC,CC1CCCCC1,1-EICOSENE,"CYCLOHEXANE, METHYL",64.6,8.7,-0.093076035,-0.147293031
1-EICOSENE_HEPTANE_64.6,C=CCCCCCCCCCCCCCCCCCC,CCCCCCC,1-EICOSENE,HEPTANE,64.6,8.7,0.093121469,0.036960989
"1-HEXADECANOL_1-PENTENE, 4-METHYL_74.1",CCCCCCCCCCCCCCCCO,C=CCC(C)C,1-HEXADECANOL,"1-PENTENE, 4-METHYL",74.1,19.8,0.311844528,0.384885728
1-HEXADECENE_ETHANOL_48.2,C=CCCCCCCCCCCCCCC,CCO,1-HEXADECENE,ETHANOL,48.2,6.2,2.793893814,2.602395058
1-HEXADECENE_HEPTANE_53.7,C=CCCCCCCCCCCCCCC,CCCCCCC,1-HEXADECENE,HEPTANE,53.7,6.4,-0.019968599,-0.033899814
"1-HEXADECENE_METHANE, TETRACHLORO_53.5",C=CCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,1-HEXADECENE,"METHANE, TETRACHLORO",53.5,6.6,-0.199758351,-0.264738619
1-HEXADECENE_PENTANE_46.5,C=CCCCCCCCCCCCCCC,CCCCC,1-HEXADECENE,PENTANE,46.5,7,-0.053003371,-0.092473604
1-OCTADECENE_1-HEXENE_61.0,C=CCCCCCCCCCCCCCCCC,C=CCCCC,1-OCTADECENE,1-HEXENE,61,9.1,-0.112581432,-0.093815744
1-OCTADECENE_1-PENTENE_61.0,C=CCCCCCCCCCCCCCCCC,C=CCCC,1-OCTADECENE,1-PENTENE,61,9.1,-0.154969603,-0.123080187
"1-OCTADECENE_ACETIC ACID, NITRILE_51.0",C=CCCCCCCCCCCCCCCCC,CC#N,1-OCTADECENE,"ACETIC ACID, NITRILE",51,9,2.295110703,2.449070215
"1-OCTADECENE_ACETIC ACID, NITRILE_60.9",C=CCCCCCCCCCCCCCCCC,CC#N,1-OCTADECENE,"ACETIC ACID, NITRILE",60.9,9.2,2.154862165,2.332930088
"1-OCTADECENE_ACETIC ACID, PROPYL ESTER_51.0",C=CCCCCCCCCCCCCCCCC,CCCOC(C)=O,1-OCTADECENE,"ACETIC ACID, PROPYL ESTER",51,9,0.626711607,0.532743335
1-OCTADECENE_BENZENE_51.5,C=CCCCCCCCCCCCCCCCC,c1ccccc1,1-OCTADECENE,BENZENE,51.5,9.5,-0.112024575,-0.131361187
1-OCTADECENE_HEPTANE_51.5,C=CCCCCCCCCCCCCCCCC,CCCCCCC,1-OCTADECENE,HEPTANE,51.5,9.5,-0.029657565,-0.040889449
"1-OCTADECENE_PENTANE, 1-CHLORO_61.0",C=CCCCCCCCCCCCCCCCC,CCCCCCl,1-OCTADECENE,"PENTANE, 1-CHLORO",61,9.1,-0.028489225,-0.016251445
1-OCTANOL_2-BUTANOL_40.4,CCCCCCCCO,CCC(C)O,1-OCTANOL,2-BUTANOL,40.4,9.9,-0.007056475,-0.026258409
1-OCTANOL_2-BUTANONE_25.0,CCCCCCCCO,CCC(C)=O,1-OCTANOL,2-BUTANONE,25,5,0.46994397,0.70015204
1-OCTANOL_2-PROPANONE_30.9,CCCCCCCCO,CC(C)=O,1-OCTANOL,2-PROPANONE,30.9,0.8,0.792845249,0.841407776
1-OCTANOL_2-PROPANONE_50.2,CCCCCCCCO,CC(C)=O,1-OCTANOL,2-PROPANONE,50.2,20,0.720962584,0.675141096
1-OCTANOL_2-PROPANONE_60.0,CCCCCCCCO,CC(C)=O,1-OCTANOL,2-PROPANONE,60,10.2,0.682774723,0.598089695
1-OCTANOL_BENZENE_25.0,CCCCCCCCO,c1ccccc1,1-OCTANOL,BENZENE,25,4.7,0.532651186,0.654328108
1-OCTANOL_BENZENE_25.4,CCCCCCCCO,c1ccccc1,1-OCTANOL,BENZENE,25.4,4.9,0.532359958,0.652740359
"1-OCTANOL_BUTANE, 1-CHLORO_50.2",CCCCCCCCO,CCCCCl,1-OCTANOL,"BUTANE, 1-CHLORO",50.2,0.2,0.826667607,0.831340969
"1-OCTANOL_BUTANE, 1-CHLORO_70.1",CCCCCCCCO,CCCCCl,1-OCTANOL,"BUTANE, 1-CHLORO",70.1,0.7,0.799454033,0.833332717
1-OCTANOL_CYCLOHEXENE_40.4,CCCCCCCCO,C1=CCCCC1,1-OCTANOL,CYCLOHEXENE,40.4,9.9,0.650097549,0.620954812
"1-OCTANOL_ETHANE, 1,2-DICHLORO_35.0",CCCCCCCCO,ClCCCl,1-OCTANOL,"ETHANE, 1,2-DICHLORO",35,5,0.82847929,0.883600712
1-OCTANOL_ETHANOL_40.4,CCCCCCCCO,CCO,1-OCTANOL,ETHANOL,40.4,9.9,0.131174535,0.152209908
"1-OCTANOL_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_30.0",CCCCCCCCO,FC(F)(F)COCC(F)(F)F,1-OCTANOL,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",30,10,2.351294994,2.279682398
1-OCTANOL_HEPTANE_25.4,CCCCCCCCO,CCCCCCC,1-OCTANOL,HEPTANE,25.4,0.4,1.099348068,1.074191689
1-OCTANOL_HEPTANE_35.0,CCCCCCCCO,CCCCCCC,1-OCTANOL,HEPTANE,35,4.3,1.057842612,1.063870907
1-OCTANOL_HEXANE_30.3,CCCCCCCCO,CCCCCC,1-OCTANOL,HEXANE,30.3,0.2,1.060378432,0.976335227
1-OCTANOL_HEXANE_50.2,CCCCCCCCO,CCCCCC,1-OCTANOL,HEXANE,50.2,9.8,0.988124788,0.951611638
1-OCTANOL_HEXANE_50.3,CCCCCCCCO,CCCCCC,1-OCTANOL,HEXANE,50.3,9.9,0.987737477,0.951494813
"1-OCTANOL_METHANE, DICHLORO_25.0",CCCCCCCCO,ClCCl,1-OCTANOL,"METHANE, DICHLORO",25,5,0.454373956,0.434423685
"1-OCTANOL_METHANE, DICHLORO_25.4",CCCCCCCCO,ClCCl,1-OCTANOL,"METHANE, DICHLORO",25.4,5.4,0.453398168,0.432744503
"1-OCTANOL_METHANE, DICHLORO_30.2",CCCCCCCCO,ClCCl,1-OCTANOL,"METHANE, DICHLORO",30.2,10.2,0.441687018,0.412939548
"1-OCTANOL_METHANE, DICHLORO_35.0",CCCCCCCCO,ClCCl,1-OCTANOL,"METHANE, DICHLORO",35,15,0.43067801,0.39375174
"1-OCTANOL_METHANE, DICHLORO_50.0",CCCCCCCCO,ClCCl,1-OCTANOL,"METHANE, DICHLORO",50,0.2,0.405397356,0.337463737
"1-OCTANOL_METHANE, TETRACHLORO_30.0",CCCCCCCCO,ClC(Cl)(Cl)Cl,1-OCTANOL,"METHANE, TETRACHLORO",30,0.1,0.500338256,0.544902802
"1-OCTANOL_METHANE, TRICHLORO_25.0",CCCCCCCCO,ClC(Cl)Cl,1-OCTANOL,"METHANE, TRICHLORO",25,0.4,-0.043275699,-0.028190136
1-OCTANOL_PENTANE_30.3,CCCCCCCCO,CCCCC,1-OCTANOL,PENTANE,30.3,4.9,0.999028206,0.869279742
1-OCTANOL_PENTANE_40.4,CCCCCCCCO,CCCCC,1-OCTANOL,PENTANE,40.4,9.9,0.965488851,0.824657083
1-OCTANOL_TOLUENE_30.3,CCCCCCCCO,Cc1ccccc1,1-OCTANOL,TOLUENE,30.3,5.3,0.590608716,0.698451161
"1-PENTANOL_1,3-BUTADIENE_36.8",CCCCCO,C=CC=C,1-PENTANOL,"1,3-BUTADIENE",36.8,19.9,0.966309309,0.892230988
1-PENTANOL_2-BUTENE(CIS)_16.9,CCCCCO,C/C=C\C,1-PENTANOL,2-BUTENE(CIS),16.9,19.9,1.063720345,0.964627862
1-PENTANOL_2-PROPANONE_35.0,CCCCCO,CC(C)=O,1-PENTANOL,2-PROPANONE,35,4.7,0.759643376,0.808417559
1-PENTANOL_BUTANE_-3.1,CCCCCO,CCCC,1-PENTANOL,BUTANE,-3.1,20.1,1.344058514,1.213862538
1-PENTANOL_BUTANE_16.9,CCCCCO,CCCC,1-PENTANOL,BUTANE,16.9,39.9,1.28120327,1.186613083
1-PENTANOL_BUTANE_36.8,CCCCCO,CCCC,1-PENTANOL,BUTANE,36.8,20,1.209565401,1.162991166
1-PENTANOL_CYCLOHEXANE_50.3,CCCCCO,C1CCCCC1,1-PENTANOL,CYCLOHEXANE,50.3,4.7,1.105662584,1.186556578
"1-PENTANOL_ETHANE, 1,1-DIFLUORO_16.9",CCCCCO,CC(F)F,1-PENTANOL,"ETHANE, 1,1-DIFLUORO",16.9,19.9,1.690258265,1.608401895
"1-PENTANOL_ETHANE, CHLORO_16.9",CCCCCO,CCCl,1-PENTANOL,"ETHANE, CHLORO",16.9,19.9,0.943356395,0.845954955
1-PENTANOL_ETHANOL_45.0,CCCCCO,CCO,1-PENTANOL,ETHANOL,45,5,0.158601284,0.108667374
"1-PENTANOL_ETHER, DIETHYL_45.0",CCCCCO,CCOCC,1-PENTANOL,"ETHER, DIETHYL",45,5,0.459590137,0.502882361
"1-PENTANOL_ETHER, DIMETHYL_-3.1",CCCCCO,COC,1-PENTANOL,"ETHER, DIMETHYL",-3.1,20,0.525897264,0.579338074
1-PENTANOL_METHANOL_40.0,CCCCCO,CO,1-PENTANOL,METHANOL,40,5,0.220210239,0.188978195
1-PENTANOL_PROPANE_36.8,CCCCCO,CCC,1-PENTANOL,PROPANE,36.8,19.9,1.083301783,1.128799081
"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_HEPTANE_60.0",O=S1(=O)CCCO1,CCCCCCC,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",HEPTANE,60,20,4.619556427,4.57414484
"1-PROPANOL, 2-METHYL_1,3-BUTADIENE_-3.1",CC(C)CO,C=CC=C,"1-PROPANOL, 2-METHYL","1,3-BUTADIENE",-3.1,20,1.10756278,1.148460031
"1-PROPANOL, 2-METHYL_ETHANE, 1,1-DIFLUORO_-3.1",CC(C)CO,CC(F)F,"1-PROPANOL, 2-METHYL","ETHANE, 1,1-DIFLUORO",-3.1,19.9,1.768568754,1.775505424
"1-PROPANOL, 2-METHYL_PROPANE, 2-METHYL_-3.1",CC(C)CO,CC(C)C,"1-PROPANOL, 2-METHYL","PROPANE, 2-METHYL",-3.1,20,1.470903635,1.416582823
"1-PROPANOL, 2-METHYL_PROPANE_-3.1",CC(C)CO,CCC,"1-PROPANOL, 2-METHYL",PROPANE,-3.1,20,1.29009676,1.244978786
"1-PROPANOL, 2-METHYL_PROPANE_36.8",CC(C)CO,CCC,"1-PROPANOL, 2-METHYL",PROPANE,36.8,19.9,1.188701391,1.272481918
"1-PROPANOL_1,3-BUTADIENE_26.9",CCCO,C=CC=C,1-PROPANOL,"1,3-BUTADIENE",26.9,20,1.228885651,1.197169185
1-PROPANOL_2-BUTENE(CIS)_16.8,CCCO,C/C=C\C,1-PROPANOL,2-BUTENE(CIS),16.8,20,1.399422169,1.37339282
1-PROPANOL_BUTANE_26.8,CCCO,CCCC,1-PROPANOL,BUTANE,26.8,19.9,1.692808151,1.604824781
"1-PROPANOL_ETHANE, 1,1-DIFLUORO_-13.2",CCCO,CC(F)F,1-PROPANOL,"ETHANE, 1,1-DIFLUORO",-13.2,10,1.739311218,1.706412435
"1-PROPANOL_FORMIC ACID, AMIDE, N,N-DIMETHYL_80.0",CCCO,CN(C)C=O,1-PROPANOL,"FORMIC ACID, AMIDE, N,N-DIMETHYL",80,10,0.381587058,0.324484348
1-PROPANOL_HEXANE_50.0,CCCO,CCCCCC,1-PROPANOL,HEXANE,50,10,1.817775249,1.966630936
"1-PROPANOL_METHANE, TETRACHLORO_79.2",CCCO,ClC(Cl)(Cl)Cl,1-PROPANOL,"METHANE, TETRACHLORO",79.2,9.3,1.120056391,1.144803524
1-PROPANOL_PROPANE_26.8,CCCO,CCC,1-PROPANOL,PROPANE,26.8,20,1.498097897,1.50945878
1-PROPANOL_PROPENE_6.8,CCCO,C=CC,1-PROPANOL,PROPENE,6.8,20,1.322154045,1.263045549
1-PROPANOL_TOLUENE_40.0,CCCO,Cc1ccccc1,1-PROPANOL,TOLUENE,40,15,1.425176144,1.356784582
1-PROPANOL_TOLUENE_90.0,CCCO,Cc1ccccc1,1-PROPANOL,TOLUENE,90,7,1.25336504,1.266241789
1-TETRADECANOL_1-HEXENE_56.1,CCCCCCCCCCCCCCO,C=CCCCC,1-TETRADECANOL,1-HEXENE,56.1,9,0.344260246,0.480717093
"1-TETRADECANOL_ACETIC ACID, ETHYL ESTER_65.0",CCCCCCCCCCCCCCO,CCOC(C)=O,1-TETRADECANOL,"ACETIC ACID, ETHYL ESTER",65,9,0.416693449,0.413635254
"1-TETRADECANOL_ACETIC ACID, METHYL ESTER_65.0",CCCCCCCCCCCCCCO,COC(C)=O,1-TETRADECANOL,"ACETIC ACID, METHYL ESTER",65,9,0.432016641,0.54596138
"1-TETRADECANOL_ACETIC ACID, NITRILE_56.0",CCCCCCCCCCCCCCO,CC#N,1-TETRADECANOL,"ACETIC ACID, NITRILE",56,9,1.45362711,1.577069283
"1-TETRADECANOL_ACETIC ACID, PROPYL ESTER_65.0",CCCCCCCCCCCCCCO,CCCOC(C)=O,1-TETRADECANOL,"ACETIC ACID, PROPYL ESTER",65,9,0.439317346,0.391170979
"1-TETRADECANOL_BENZENE, METHOXY_79.5",CCCCCCCCCCCCCCO,COc1ccccc1,1-TETRADECANOL,"BENZENE, METHOXY",79.5,8.6,0.396615326,0.419649482
"1-TETRADECANOL_BUTANE, 1-CHLORO_56.1",CCCCCCCCCCCCCCO,CCCCCl,1-TETRADECANOL,"BUTANE, 1-CHLORO",56.1,9,0.359427512,0.387075782
"1-TETRADECANOL_ETHER, DIBUTYL_79.5",CCCCCCCCCCCCCCO,CCCCOCCCC,1-TETRADECANOL,"ETHER, DIBUTYL",79.5,8.6,0.208258376,0.261559844
"1-TETRADECANOL_ETHER, DIETHYL_88.1",CCCCCCCCCCCCCCO,CCOCC,1-TETRADECANOL,"ETHER, DIETHYL",88.1,8.6,0.063883543,0.064554393
"1-TETRADECANOL_FURAN, TETRAHYDRO_79.5",CCCCCCCCCCCCCCO,C1CCOC1,1-TETRADECANOL,"FURAN, TETRAHYDRO",79.5,9.9,-0.446305871,-0.42938754
"1-TETRADECANOL_FURAN, TETRAHYDRO_88.1",CCCCCCCCCCCCCCO,C1CCOC1,1-TETRADECANOL,"FURAN, TETRAHYDRO",88.1,8.9,-0.480691016,-0.438961685
1-TETRADECANOL_HEPTANE_65.1,CCCCCCCCCCCCCCO,CCCCCCC,1-TETRADECANOL,HEPTANE,65.1,9,0.526804388,0.579610825
1-TETRADECANOL_HEXANE_65.1,CCCCCCCCCCCCCCO,CCCCCC,1-TETRADECANOL,HEXANE,65.1,4.3,0.514010012,0.524647355
"1-TETRADECANOL_METHANE, TETRACHLORO_65.0",CCCCCCCCCCCCCCO,ClC(Cl)(Cl)Cl,1-TETRADECANOL,"METHANE, TETRACHLORO",65,9,0.204666704,0.083744407
10-NONADECANONE_1-HEPTENE_80.5,CCCCCCCCCC(=O)CCCCCCCCC,C=CCCCCC,10-NONADECANONE,1-HEPTENE,80.5,0.4,-0.0588274,-0.054670032
10-NONADECANONE_1-HEXENE_70.7,CCCCCCCCCC(=O)CCCCCCCCC,C=CCCCC,10-NONADECANONE,1-HEXENE,70.7,0.6,-0.08616434,-0.094130576
10-NONADECANONE_1-HEXENE_89.6,CCCCCCCCCC(=O)CCCCCCCCC,C=CCCCC,10-NONADECANONE,1-HEXENE,89.6,0.5,-0.089216992,-0.067047894
10-NONADECANONE_1-OCTENE_70.1,CCCCCCCCCC(=O)CCCCCCCCC,C=CCCCCCC,10-NONADECANONE,1-OCTENE,70.1,0.3,-0.029846132,0.00109002
10-NONADECANONE_1-OCTENE_89.6,CCCCCCCCCC(=O)CCCCCCCCC,C=CCCCCCC,10-NONADECANONE,1-OCTENE,89.6,0.5,-0.032404155,-0.007309899
10-NONADECANONE_2-BUTANONE_80.5,CCCCCCCCCC(=O)CCCCCCCCC,CCC(C)=O,10-NONADECANONE,2-BUTANONE,80.5,9.6,0.054007329,0.098395944
"10-NONADECANONE_ACETIC ACID, BUTYL ESTER_69.8",CCCCCCCCCC(=O)CCCCCCCCC,CCCCOC(C)=O,10-NONADECANONE,"ACETIC ACID, BUTYL ESTER",69.8,0.3,0.075422242,0.060073137
"10-NONADECANONE_ACETIC ACID, BUTYL ESTER_80.1",CCCCCCCCCC(=O)CCCCCCCCC,CCCCOC(C)=O,10-NONADECANONE,"ACETIC ACID, BUTYL ESTER",80.1,0.4,0.06088265,0.043603539
"10-NONADECANONE_ACETIC ACID, BUTYL ESTER_80.8",CCCCCCCCCC(=O)CCCCCCCCC,CCCCOC(C)=O,10-NONADECANONE,"ACETIC ACID, BUTYL ESTER",80.8,0.3,0.059703756,0.042519033
"10-NONADECANONE_ACETIC ACID, BUTYL ESTER_90.1",CCCCCCCCCC(=O)CCCCCCCCC,CCCCOC(C)=O,10-NONADECANONE,"ACETIC ACID, BUTYL ESTER",90.1,1.4,0.044427663,0.028506994
"10-NONADECANONE_ACETIC ACID, METHYL ESTER_80.5",CCCCCCCCCC(=O)CCCCCCCCC,COC(C)=O,10-NONADECANONE,"ACETIC ACID, METHYL ESTER",80.5,0.3,0.199597657,0.198573112
"10-NONADECANONE_BENZENE, ETHYL_70.7",CCCCCCCCCC(=O)CCCCCCCCC,CCc1ccccc1,10-NONADECANONE,"BENZENE, ETHYL",70.7,0.9,-0.345838428,-0.317216933
"10-NONADECANONE_BENZENE, ETHYL_80.1",CCCCCCCCCC(=O)CCCCCCCCC,CCc1ccccc1,10-NONADECANONE,"BENZENE, ETHYL",80.1,10.3,-0.339784145,-0.324655324
"10-NONADECANONE_BENZENE, ETHYL_80.5",CCCCCCCCCC(=O)CCCCCCCCC,CCc1ccccc1,10-NONADECANONE,"BENZENE, ETHYL",80.5,10.7,-0.339526564,-0.324963063
10-NONADECANONE_BENZENE_70.1,CCCCCCCCCC(=O)CCCCCCCCC,c1ccccc1,10-NONADECANONE,BENZENE,70.1,0.3,-0.454757631,-0.432484925
10-NONADECANONE_BENZENE_90.1,CCCCCCCCCC(=O)CCCCCCCCC,c1ccccc1,10-NONADECANONE,BENZENE,90.1,1.4,-0.434775174,-0.449221343
"10-NONADECANONE_BUTANOIC ACID, NITRILE_80.8",CCCCCCCCCC(=O)CCCCCCCCC,CCCC#N,10-NONADECANONE,"BUTANOIC ACID, NITRILE",80.8,10.2,0.510923743,0.458529711
10-NONADECANONE_ETHANOL_70.6,CCCCCCCCCC(=O)CCCCCCCCC,CCO,10-NONADECANONE,ETHANOL,70.6,0.5,0.979172111,1.017711878
"10-NONADECANONE_ETHER, DIBUTYL_115.4",CCCCCCCCCC(=O)CCCCCCCCC,CCCCOCCCC,10-NONADECANONE,"ETHER, DIBUTYL",115.4,6.6,-0.130740359,-0.091919422
"10-NONADECANONE_ETHER, DIPROPYL_108.3",CCCCCCCCCC(=O)CCCCCCCCC,CCCOCCC,10-NONADECANONE,"ETHER, DIPROPYL",108.3,6,-0.04038699,-0.06986104
"10-NONADECANONE_FURAN, TETRAHYDRO_89.4",CCCCCCCCCC(=O)CCCCCCCCC,C1CCOC1,10-NONADECANONE,"FURAN, TETRAHYDRO",89.4,4,-0.3710756,-0.403626114
10-NONADECANONE_HEPTANE_69.8,CCCCCCCCCC(=O)CCCCCCCCC,CCCCCCC,10-NONADECANONE,HEPTANE,69.8,0.9,0.072247639,0.057527587
10-NONADECANONE_HEPTANE_70.1,CCCCCCCCCC(=O)CCCCCCCCC,CCCCCCC,10-NONADECANONE,HEPTANE,70.1,0.6,0.072048143,0.057513069
"10-NONADECANONE_METHANE, NITRO_70.6",CCCCCCCCCC(=O)CCCCCCCCC,C[N+](=O)[O-],10-NONADECANONE,"METHANE, NITRO",70.6,9.2,0.809604406,0.801951408
"10-NONADECANONE_METHANE, TRICHLORO_80.8",CCCCCCCCCC(=O)CCCCCCCCC,ClC(Cl)Cl,10-NONADECANONE,"METHANE, TRICHLORO",80.8,10.2,-0.866493881,-0.926961303
10-NONADECANONE_METHANOL_70.1,CCCCCCCCCC(=O)CCCCCCCCC,CO,10-NONADECANONE,METHANOL,70.1,0.3,1.103136301,1.098608017
10-NONADECANONE_METHANOL_80.5,CCCCCCCCCC(=O)CCCCCCCCC,CO,10-NONADECANONE,METHANOL,80.5,0.3,1.041974306,0.96921587
10-NONADECANONE_OCTANE_70.1,CCCCCCCCCC(=O)CCCCCCCCC,CCCCCCCC,10-NONADECANONE,OCTANE,70.1,0.3,0.092510484,0.098901689
