System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_wo
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC#N_80.0,CC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.340250423,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,1.609671116
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)=O_80.0,CC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.350656872,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.264369667
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)C(C)=O_80.0,CC(C)C(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.039220713,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.093697131
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)CC(C)C_30.0,CC(C)CC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.185125484,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.206236407
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)OC(C)=O_80.0,CC(C)OC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.072570693,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,-0.100265622
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)OC(C)C_80.0,CC(C)OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.328504067,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,-0.391399205
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC#N_80.0,CCC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.022450928,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,0.89167428
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC(C)=O_80.0,CCC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.131028262,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.101489604
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC(C)CC_30.0,CCC(C)CC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.30788478,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.248370275
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCC=O_80.0,CCCC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.010050336,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,-0.078819156
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCC=C_80.0,CCCCC=C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.46203546,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Unsaturated hydrocarbons,-0.298874319
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCCC_30.0,CCCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.172271221,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.235901162
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCC_30.0,CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.289016295,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.24906826
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCC_80.0,CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.371063681,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.260539055
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCOC=O_80.0,CCCCOC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.094310679,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.14892602
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCOC(C)=O_80.0,CCCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.116533816,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,-0.119622588
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCN(=O)=O_80.0,CCN(=O)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.90825856,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",0.889070988
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCOC(C)=O_80.0,CCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.061875404,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,-0.080724478
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CN(C)C=O_80.0,CN(C)C=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.10856262,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,0.973407745
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COC(OC)=O_80.0,COC(OC)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.3074847,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organic carbonic acids and derivatives,0.358346403
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COC(OC)OC_80.0,COC(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.030459207,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.140746951
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COP(OC)(OC)=O_80.0,COP(OC)(OC)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.193922468,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organic phosphoric acids and derivatives,1.072712064
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COP(OC)OC_80.0,COP(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-1.514127733,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.105793357
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CS(C)=O_80.0,CS(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.945910149,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Sulfoxides,1.852813005
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_ClCCCl_80.0,ClCCCl,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.415515444,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organochlorides,-0.415309548
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_O=C1CCCC1_80.0,O=C1CCCC1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.122217633,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,-0.050986886
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_O=Cc1occc1_80.0,O=Cc1occc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.166270937,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,1.244960308
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_OC(C)C_80.0,OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.064710737,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.948626041
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_S=C=S_80.0,S=C=S,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.916290732,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Other non-metal organides,-0.621031523
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_c1ccccc1_80.0,c1ccccc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.695149183,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Benzene and substituted derivatives,-0.482419461
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_30.0,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.308219724,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.421342999
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_50.0,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.252313929,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.3881405
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_70.0,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.179818427,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.358808398
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_30.0,C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.429245637,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.420067817
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_50.0,C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.342490309,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.396665782
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_70.0,C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.311974765,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.375991702
CC(C)(C)OCCOCCOCCOC_CCCCCCC_30.0,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.613021136,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.791228294
CC(C)(C)OCCOCCOCCOC_CCCCCCC_50.0,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.552735027,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.729014754
CC(C)(C)OCCOCCOCCOC_CCCCCCC_70.0,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.464362749,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.674052835
CC(C)(C)OCCOCCOCCOC_CCCCCC_30.0,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.519388854,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.700751424
CC(C)(C)OCCOCCOCCOC_CCCCCC_50.0,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.473746616,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.648828685
CC(C)(C)OCCOCCOCCOC_CCCCCC_70.0,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.393392527,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.602958322
CC(C)(C)OCCOCCOCCOC_CCCCC_30.0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.428530381,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.564131975
CC(C)(C)OCCOCCOCCOC_CCCCC_50.0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.395414772,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.520542383
CC(C)(C)OCCOCCOCCOC_CCCCC_70.0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.33432708,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.482033759
CC(C)(C)OCCOCCOCCOC_Cc1cc(C)ccc1_30.0,Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.147340588,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.105391391
CC(C)(C)OCCOCCOCCOC_Cc1cc(C)ccc1_50.0,Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.102032726,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.095455058
CC(C)(C)OCCOCCOCCOC_Cc1ccc(C)cc1_30.0,Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.16134315,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.0987643
CC(C)(C)OCCOCCOCCOC_Cc1ccc(C)cc1_50.0,Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.117658043,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.088734433
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1C_30.0,Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.158995731,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.121680498
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1C_50.0,Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.104250021,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.110309973
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1_30.0,Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.283690051,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.268403232
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1_50.0,Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.277071893,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.252029121
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1_70.0,Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.270497248,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.237563834
CC(C)(C)OCCOCCOCCOC_c1ccccc1_30.0,c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.436955775,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.425484002
CC(C)(C)OCCOCCOCCOC_c1ccccc1_50.0,c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.406465608,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.39991191
CC(C)(C)OCCOCCOCCOC_c1ccccc1_70.0,c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.401971219,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.377320647
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCCON=O_111.0,CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,111,CCCCCON=O,Solute,Prenol lipids_,0.200254917
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCCON=O_139.0,CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,139,CCCCCON=O,Solute,Prenol lipids_,0.053379774
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCCON=O_80.0,CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,80,CCCCCON=O,Solute,Prenol lipids_,0.39003396
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCON=O_111.0,CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.182321557,111,CCCCON=O,Solute,Prenol lipids_,-0.01958096
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCON=O_139.0,CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.182321557,139,CCCCON=O,Solute,Prenol lipids_,-0.142241359
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCON=O_80.0,CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,80,CCCCON=O,Solute,Prenol lipids_,0.138908982
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_COc1ccc(C#N)cc1_80.0,COc1ccc(C#N)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.722766598,80,COc1ccc(C#N)cc1,Solute,Prenol lipids_,2.06137085
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_ClC=CCl_53.2,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.412882353,53.2,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.50608623
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_ClC=CCl_74.1,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.462752779,74.1,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.515092492
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_ClC=CCl_93.9,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.48868562,93.9,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.522678494
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O_CC1CCCCC1C_120.0,CC1CCCCC1C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,0.584814888,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.430350274
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C_CC1CCCCC1C_120.0,CC1CCCCC1C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,0.715155624,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.746436179
CC(C)OC(C)=O_FC(F)(Cl)C(F)(Cl)Cl_35.0,FC(F)(Cl)C(F)(Cl)Cl,CC(C)OC(C)=O,0.039220713,35,CC(=O)OC(C)C,Solvent,Carboxylic acids and derivatives_Alkyl halides,0.509716272
CC1=CC2CC(C1)C2(C)C_C1CCCCC1_100.0,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.076961041,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.047361076
CC1=CC2CC(C1)C2(C)C_C1CCCCC1_80.0,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.009950331,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.078810155
CC1=CC2CC(C1)C2(C)C_CCCCC=C_100.0,CCCCC=C,CC1=CC2CC(C1)C2(C)C,0.122217633,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.098233044
CC1=CC2CC(C1)C2(C)C_CCCCC=C_80.0,CCCCC=C,CC1=CC2CC(C1)C2(C)C,0.058268908,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.131914496
CC1=CC2CC(C1)C2(C)C_CCCCCCC=C_100.0,CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,0.09531018,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.215176225
CC1=CC2CC(C1)C2(C)C_CCCCCCC=C_80.0,CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,0.139761942,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.260858953
CC1=CC2CC(C1)C2(C)C_CCCCCCC_100.0,CCCCCCC,CC1=CC2CC(C1)C2(C)C,0.173953307,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.188211858
CC1=CC2CC(C1)C2(C)C_CCCCCCC_80.0,CCCCCCC,CC1=CC2CC(C1)C2(C)C,0.148420005,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.232873499
CC1=CC2CC(C1)C2(C)C_CCc1ccccc1_100.0,CCc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.21511138,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.143650651
CC1=CC2CC(C1)C2(C)C_CCc1ccccc1_80.0,CCc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.21511138,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.172375858
CC1=CC2CC(C1)C2(C)C_COc1ccccc1_100.0,COc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.620576488,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Phenol ethers,0.584586322
CC1=CC2CC(C1)C2(C)C_COc1ccccc1_80.0,COc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.824175443,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Phenol ethers,0.653582394
CC1=CC2CC(C1)C2(C)C_Cc1ccccc1_100.0,Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.322083499,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.062626541
CC1=CC2CC(C1)C2(C)C_Cc1ccccc1_80.0,Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.300104592,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.087906599
CC1=CC2CC(C1)C2(C)C_OCCCC_100.0,OCCCC,CC1=CC2CC(C1)C2(C)C,1.838961071,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,1.452982187
CC1=CC2CC(C1)C2(C)C_OCCCC_80.0,OCCCC,CC1=CC2CC(C1)C2(C)C,1.985130862,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,1.737277508
CC1=CC2CC(C1)C2(C)C_c1ccccc1_100.0,c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.157003749,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.086776525
CC1=CC2CC(C1)C2(C)C_c1ccccc1_80.0,c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.165514438,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.112189084
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC_CC1CCCCC1C_120.0,CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,0.587647757,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.466924101
