Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH,GNNGH_T
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.015873349,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.19155967,0.1343869417905807
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.168418652,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.18381576,0.1304679661989212
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.332679438,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.17648691,0.1264804750680923
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.308219724,30.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.4365312,0.5401357412338257
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.252313929,50.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.39135015,0.4611544013023376
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.179818427,70.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.35143575,0.3850667476654053
C1CCCCC1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.266573109,30.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.27694166,-0.0577392280101776
C1CCCCC1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.302457358,50.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.28291655,-0.0604409128427505
C1CCCCC1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.32573014,70.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.2881949,-0.0637646839022636
C1CCCCC1,CSSC,0.488580015,25.0,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,2.6196318,0.6007744073867798
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.329303747,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.28019083,0.0413007512688636
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.28395528,0.0415128283202648
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.28741053,0.0416133627295494
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.385662481,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.72626513,-0.4777150452136993
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.415515444,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.7170859,-0.4842534959316253
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.415515444,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.70866066,-0.4907538294792175
C1CCCCC1,CCCCCCCCCC(O)=O,0.361861471,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47981608,0.5766642093658447
C1CCCCC1,CCCCCCCCCC(O)=O,0.379121133,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47949857,0.5765265226364136
C1CCCCC1,CCCCCCCCCC(O)=O,0.326421901,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43884343,0.5581809282302856
C1CCCCC1,CCCCCCCCCC(O)=O,0.330022913,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43860167,0.5580673813819885
C1CCCCC1,CCCCCCCCCC(O)=O,0.301584978,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40083358,0.5396229028701782
C1CCCCC1,CCCCCCCCCC(O)=O,0.269263487,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40074384,0.539577305316925
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.252313929,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.33460963,0.3375333249568939
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.247641023,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.3336006,0.3375570476055145
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.225540676,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.31560788,0.3379563391208648
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.183154543,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.2973215,0.3383228480815887
C1CCCCC1,CCCCCCCCCCCC(O)=O,0.185649347,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.29727408,0.3383235931396484
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.087094707,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.22070955,0.1214159503579139
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.085259844,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2206919,0.1214122623205185
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.063913326,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.21211918,0.1195496171712875
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.045928932,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2040097,0.1176093742251396
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.023716527,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2040097,0.1176093742251396
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.060153923,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.027228866,0.1316222846508026
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.0009995,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.022165928,0.129344493150711
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.022131298,0.1293281465768814
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.301584978,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.017355602,0.1269810795783996
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.400787519,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.116423294,0.2288852035999298
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.396087946,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.116423205,0.2288852035999298
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.535908404,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.10959835,0.2276258319616317
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.532978428,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.10961817,0.2276297211647033
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.706063406,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.1031805,0.2263068854808807
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.856965266,29.98,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.34579042,0.4030359089374542
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.64867269,40.09,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.33405134,0.4007513523101806
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.631271777,40.1,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.33404016,0.4007491767406463
C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.713439884,50.01,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.32324687,0.3985330164432525
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.108,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.16079758,0.0371849983930587
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.1022,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.16361888,0.0320688039064407
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0969,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.16635904,0.0269857943058013
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0918,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.16902173,0.0219347774982452
C1CCCCC1,C1OCCOCCOCCOCCOCCOC1,1.17093295,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.6703655,1.5532078742980957
C1CCCCC1,C1CCC2CCCCC2C1,0.058268908,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402,0.0701301842927932
C1CCCCC1,CCCCCCCCCC(O)=O,0.385262401,39.98,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.48202366,0.5776206254959106
C1CCCCC1,CCCCCCCCCC(O)=O,0.361861471,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47981602,0.5766643285751343
C1CCCCC1,CCCCCCCCCC(O)=O,0.379121133,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47949857,0.5765265822410583
C1CCCCC1,CCCCCCCCCC(O)=O,0.326421901,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43884337,0.5581809282302856
C1CCCCC1,CCCCCCCCCC(O)=O,0.330022913,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43860173,0.5580673813819885
C1CCCCC1,CCCCCCCCCC(O)=O,0.295650242,80.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40094122,0.539677619934082
C1CCCCC1,CCCCCCCCCC(O)=O,0.301584978,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40083367,0.5396229028701782
C1CCCCC1,CCCCCCCCCC(O)=O,0.269263487,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40074393,0.539577305316925
C1CCCCC1,C1CCC2CCCCC2C1,0.094400675,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402,0.0701301842927932
C1CCCCC1,OCCOCCCC,1.08180517,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.9888552,1.406926155090332
C1CCCCC1,OCCOCCC,1.348073148,25.0,CCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.3564967,1.6998924016952517
C1CCCCC1,OCCOC(C)C,1.373715579,25.0,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.5086101,1.5802977085113523
C1CCCCC1,O=S1OCCO1,3.077680856,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.290469,3.634460926055908
C1CCCCC1,O=S1OCCO1,2.856125319,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.053822,3.437931537628174
C1CCCCC1,O=S1OCCO1,2.783899513,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.7714431,3.1834359169006348
C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.94433371,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.8634036,2.394977569580078
C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.740710983,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.7059762,2.2528300285339355
C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.624233715,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.518125,2.069371700286865
C1CCCCC1,C1CCC2CCCCC2C1,0.058268908,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402,0.0701301842927932
C1CCCCC1,C1CCC2CCCCC2C1,0.067658648,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402,0.0701301842927932
C1CCCCC1,C1CCC2CCCCC2C1,0.09531018,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402,0.0701301842927932
C1CCCCC1,C1CCC2CCCCC2C1,0.076961041,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402,0.0701301842927932
C1CCCCC1,C1CCC2CCCCC2C1,0.076961041,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402,0.0701301842927932
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.235072122,74.0,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.22572736,0.1156414747238159
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.254642218,64.0,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.24075527,0.1208603680133819
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.270027137,54.0,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.25670177,0.1260960847139358
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.277631737,43.25,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.27496853,0.1317454725503921
C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.009950331,80.0,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.029859323,-0.0061820894479751
C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.076961041,100.0,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,-0.0012183301,-0.022003635764122
C1CCCCC1,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.451075619,120.0,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,Solvent,Benzene and substituted derivatives_Saturated hydrocarbons,0.39689502,0.3217679560184479
C1CCCCC1,CCCCCOC(C)=O,0.412109651,25.0,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Saturated hydrocarbons,0.4778388,0.5597206950187683
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.018486244,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.06378676,-0.1483232229948043
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.765467842,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.067463025,-0.1512068957090377
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.553885113,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.0709248,-0.1542379111051559
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.346422567,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.074190706,-0.157403826713562
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.168053585,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.07727669,-0.1606933623552322
C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.034591445,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.0801972,-0.1640966832637787
C1CCCCC1,N#CCCCCCCCCC#N,0.858661619,120.0,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.0044572,1.0222874879837036
CCCC(C)C,CSSC,0.871293366,25.0,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.0910666,0.7103472948074341
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.101653654,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.19729982,0.1163332685828208
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.06400533,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.1870899,0.1146382018923759
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.263965546,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.17747514,0.1128266006708145
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.447850825,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.16840476,0.1109086126089096
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.644357016,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.15983416,0.108892872929573
CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.848632083,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.15172274,0.1067871898412704
CCC(C)CC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.30788478,30.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.3061055,-0.3077192604541778
CC1CCCC1,OCCOCCCC,1.08180517,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.39306,1.441380262374878
CC1CCCC1,OCCOCCC,1.515127233,25.0,CCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.8522996,1.6990946531295776
CC1CCCC1,O=S1OCCO1,3.099821982,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.5622983,3.986452579498291
CC1CCCC1,O=S1OCCO1,2.907119615,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.309817,3.758045673370361
CC1CCCC1,O=S1OCCO1,2.837966735,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.008542,3.4614133834838867
CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.984671326,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.8767276,2.492627620697021
CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.784455532,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.725014,2.344353199005127
CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.674010709,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.5439816,2.1527318954467773
CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.613021136,30.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.7600124,1.1146016120910645
CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.552735027,50.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.69993144,1.0288681983947754
CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.464362749,70.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.646854,0.9466135501861572
CCCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,0.016857117,30.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.033827174,0.1811582595109939
CCCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.033556784,50.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.0097970255,0.173167273402214
CCCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.059750004,70.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.011432003,0.1651337593793869
CCCCCCC,CSSC,0.806475866,25.0,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.6287215,0.7372737526893616
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.727548607,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.77737606,0.3812697231769562
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.703097511,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.7663061,0.3814961314201355
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.703097511,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.7561458,0.3816533088684082
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.010050336,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.33755052,-0.1921534985303878
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.040821995,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.33650243,-0.2001958936452865
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.040821995,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.3355405,-0.2081155180931091
CCCCCCC,CCCCCCCCCC(O)=O,0.625938431,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.77119535,0.8442317247390747
CCCCCCC,CCCCCCCCCC(O)=O,0.642380064,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7707712,0.8440283536911011
CCCCCCC,CCCCCCCCCC(O)=O,0.602675277,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.71645766,0.8170703053474426
CCCCCCC,CCCCCCCCCC(O)=O,0.601031892,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.71613467,0.8169044852256775
CCCCCCC,CCCCCCCCCC(O)=O,0.561898894,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6655582,0.7899799942970276
CCCCCCC,CCCCCCCCCCCC(O)=O,0.497740384,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.71082664,0.6909594535827637
CCCCCCC,CCCCCCCCCCCC(O)=O,0.510425544,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.70930433,0.6910169124603271
CCCCCCC,CCCCCCCCCCCC(O)=O,0.512224645,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.68215525,0.6921346187591553
CCCCCCC,CCCCCCCCCCCC(O)=O,0.506215011,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6821552,0.6921346187591553
CCCCCCC,CCCCCCCCCCCC(O)=O,0.464362749,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.65456325,0.6934704184532166
CCCCCCC,CCCCCCCCCCCC(O)=O,0.47995396,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6544916,0.693474292755127
CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.372252974,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5453731,0.3856176733970642
CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.381855242,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5453413,0.3856158852577209
CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.359770149,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5298476,0.3846476674079895
CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.337899789,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5151912,0.3836488723754883
CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.335757696,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5151913,0.3836488723754883
