System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GNNCat
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC#N_80.0,CC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.340250423,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,1.2447927
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)=O_80.0,CC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.350656872,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.488778681
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)C(C)=O_80.0,CC(C)C(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.039220713,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.141335756
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)CC(C)C_30.0,CC(C)CC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.185125484,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.062456548
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)OC(C)=O_80.0,CC(C)OC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.072570693,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,-0.022563636
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)OC(C)C_80.0,CC(C)OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.328504067,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,-0.301716626
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC#N_80.0,CCC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.022450928,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,0.976791322
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC(C)=O_80.0,CCC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.131028262,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.192517728
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC(C)CC_30.0,CCC(C)CC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.30788478,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.213035762
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCC=O_80.0,CCCC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.010050336,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.024663277
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCC=C_80.0,CCCCC=C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.46203546,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Unsaturated hydrocarbons,-0.332402885
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCCC_30.0,CCCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.172271221,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.188185215
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCC_30.0,CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.289016295,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.252170622
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCC_80.0,CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.371063681,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.253472328
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCOC=O_80.0,CCCCOC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.094310679,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.041088596
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCOC(C)=O_80.0,CCCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.116533816,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,0.018842258
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCN(=O)=O_80.0,CCN(=O)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.90825856,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",0.794561028
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCOC(C)=O_80.0,CCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.061875404,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,0.058432199
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CN(C)C=O_80.0,CN(C)C=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.10856262,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,1.014978647
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COC(OC)=O_80.0,COC(OC)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.3074847,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organic carbonic acids and derivatives,0.318113148
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COC(OC)OC_80.0,COC(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.030459207,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,0.000530124
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COP(OC)(OC)=O_80.0,COP(OC)(OC)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.193922468,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organic phosphoric acids and derivatives,1.228117943
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COP(OC)OC_80.0,COP(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-1.514127733,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.470576108
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CS(C)=O_80.0,CS(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.945910149,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Sulfoxides,1.830347538
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_ClCCCl_80.0,ClCCCl,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.415515444,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organochlorides,-0.340082794
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_O=C1CCCC1_80.0,O=C1CCCC1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.122217633,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.29554981
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_O=Cc1occc1_80.0,O=Cc1occc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.166270937,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,1.158753633
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_OC(C)C_80.0,OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.064710737,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,1.18061924
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_S=C=S_80.0,S=C=S,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.916290732,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Other non-metal organides,-0.46458441
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_c1ccccc1_80.0,c1ccccc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.695149183,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Benzene and substituted derivatives,-0.534102738
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_30.0,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.308219724,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.310337275
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_50.0,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.252313929,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.261395574
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_70.0,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.179818427,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.212066621
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_30.0,C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.429245637,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.391406655
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_50.0,C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.342490309,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.42911315
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_70.0,C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.311974765,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.458650291
CC(C)(C)OCCOCCOCCOC_CCCCCCC_30.0,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.613021136,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.727687359
CC(C)(C)OCCOCCOCCOC_CCCCCCC_50.0,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.552735027,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.655367315
CC(C)(C)OCCOCCOCCOC_CCCCCCC_70.0,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.464362749,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.587728024
CC(C)(C)OCCOCCOCCOC_CCCCCC_30.0,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.519388854,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.644966841
CC(C)(C)OCCOCCOCCOC_CCCCCC_50.0,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.473746616,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.577173591
CC(C)(C)OCCOCCOCCOC_CCCCCC_70.0,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.393392527,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.507461071
CC(C)(C)OCCOCCOCCOC_CCCCC_30.0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.428530381,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.560969234
CC(C)(C)OCCOCCOCCOC_CCCCC_50.0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.395414772,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.505785584
CC(C)(C)OCCOCCOCCOC_CCCCC_70.0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.33432708,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.451556981
CC(C)(C)OCCOCCOCCOC_Cc1cc(C)ccc1_30.0,Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.147340588,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.136803314
CC(C)(C)OCCOCCOCCOC_Cc1cc(C)ccc1_50.0,Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.102032726,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.158673838
CC(C)(C)OCCOCCOCCOC_Cc1ccc(C)cc1_30.0,Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.16134315,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.148374587
CC(C)(C)OCCOCCOCCOC_Cc1ccc(C)cc1_50.0,Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.117658043,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.169784844
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1C_30.0,Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.158995731,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.217408746
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1C_50.0,Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.104250021,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.228166699
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1_30.0,Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.283690051,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.291065186
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1_50.0,Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.277071893,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.286316514
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1_70.0,Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.270497248,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.281758547
CC(C)(C)OCCOCCOCCOC_c1ccccc1_30.0,c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.436955775,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.489944577
CC(C)(C)OCCOCCOCCOC_c1ccccc1_50.0,c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.406465608,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.472759843
CC(C)(C)OCCOCCOCCOC_c1ccccc1_70.0,c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.401971219,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.452568829
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCCON=O_111.0,CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,111,CCCCCON=O,Solute,Prenol lipids_,-0.081836373
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCCON=O_139.0,CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,139,CCCCCON=O,Solute,Prenol lipids_,-0.169327289
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCCON=O_80.0,CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,80,CCCCCON=O,Solute,Prenol lipids_,0.052215695
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCON=O_111.0,CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.182321557,111,CCCCON=O,Solute,Prenol lipids_,0.052403685
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCON=O_139.0,CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.182321557,139,CCCCON=O,Solute,Prenol lipids_,-0.076250613
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCON=O_80.0,CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,80,CCCCON=O,Solute,Prenol lipids_,0.210452527
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_COc1ccc(C#N)cc1_80.0,COc1ccc(C#N)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.722766598,80,COc1ccc(C#N)cc1,Solute,Prenol lipids_,2.39941144
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_ClC=CCl_53.2,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.412882353,53.2,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.466335177
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_ClC=CCl_74.1,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.462752779,74.1,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.520666301
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_ClC=CCl_93.9,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.48868562,93.9,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.56875211
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O_CC1CCCCC1C_120.0,CC1CCCCC1C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,0.584814888,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.445143878
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C_CC1CCCCC1C_120.0,CC1CCCCC1C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,0.715155624,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.762983859
CC(C)OC(C)=O_FC(F)(Cl)C(F)(Cl)Cl_35.0,FC(F)(Cl)C(F)(Cl)Cl,CC(C)OC(C)=O,0.039220713,35,CC(=O)OC(C)C,Solvent,Carboxylic acids and derivatives_Alkyl halides,0.562618017
CC1=CC2CC(C1)C2(C)C_C1CCCCC1_100.0,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.076961041,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.013010025
CC1=CC2CC(C1)C2(C)C_C1CCCCC1_80.0,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.009950331,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.034028925
CC1=CC2CC(C1)C2(C)C_CCCCC=C_100.0,CCCCC=C,CC1=CC2CC(C1)C2(C)C,0.122217633,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.066999011
CC1=CC2CC(C1)C2(C)C_CCCCC=C_80.0,CCCCC=C,CC1=CC2CC(C1)C2(C)C,0.058268908,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.093572743
CC1=CC2CC(C1)C2(C)C_CCCCCCC=C_100.0,CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,0.09531018,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.085037224
CC1=CC2CC(C1)C2(C)C_CCCCCCC=C_80.0,CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,0.139761942,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.103645533
CC1=CC2CC(C1)C2(C)C_CCCCCCC_100.0,CCCCCCC,CC1=CC2CC(C1)C2(C)C,0.173953307,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.11013189
CC1=CC2CC(C1)C2(C)C_CCCCCCC_80.0,CCCCCCC,CC1=CC2CC(C1)C2(C)C,0.148420005,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.139399529
CC1=CC2CC(C1)C2(C)C_CCc1ccccc1_100.0,CCc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.21511138,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.108680464
CC1=CC2CC(C1)C2(C)C_CCc1ccccc1_80.0,CCc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.21511138,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.146198407
CC1=CC2CC(C1)C2(C)C_COc1ccccc1_100.0,COc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.620576488,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Phenol ethers,0.44543609
CC1=CC2CC(C1)C2(C)C_COc1ccccc1_80.0,COc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.824175443,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Phenol ethers,0.538251638
CC1=CC2CC(C1)C2(C)C_Cc1ccccc1_100.0,Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.322083499,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.068928041
CC1=CC2CC(C1)C2(C)C_Cc1ccccc1_80.0,Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.300104592,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.10659495
CC1=CC2CC(C1)C2(C)C_OCCCC_100.0,OCCCC,CC1=CC2CC(C1)C2(C)C,1.838961071,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,1.516329288
CC1=CC2CC(C1)C2(C)C_OCCCC_80.0,OCCCC,CC1=CC2CC(C1)C2(C)C,1.985130862,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,1.801864147
CC1=CC2CC(C1)C2(C)C_c1ccccc1_100.0,c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.157003749,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.084659912
CC1=CC2CC(C1)C2(C)C_c1ccccc1_80.0,c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.165514438,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.117787801
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC_CC1CCCCC1C_120.0,CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,0.587647757,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.520720601
