System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC#N_80.0,CC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.340250423,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,1.421358585
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)=O_80.0,CC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.350656872,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.396670818
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)C(C)=O_80.0,CC(C)C(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.039220713,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.079275846
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)CC(C)C_30.0,CC(C)CC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.185125484,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.199496031
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)OC(C)=O_80.0,CC(C)OC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.072570693,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,0.03207311
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CC(C)OC(C)C_80.0,CC(C)OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.328504067,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,-0.315837502
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC#N_80.0,CCC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.022450928,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organonitrogen compounds,1.02778101
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC(C)=O_80.0,CCC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.131028262,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.12261641
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCC(C)CC_30.0,CCC(C)CC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.30788478,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.318283796
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCC=O_80.0,CCCC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.010050336,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.005419494
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCC=C_80.0,CCCCC=C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.46203546,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Unsaturated hydrocarbons,-0.396073222
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCCC_30.0,CCCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.172271221,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.282619953
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCC_30.0,CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.289016295,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.324417353
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCCC_80.0,CCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.371063681,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.351246715
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCCOC=O_80.0,CCCCOC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.094310679,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.053207438
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCCOC(C)=O_80.0,CCCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.116533816,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,-0.110009015
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCN(=O)=O_80.0,CCN(=O)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.90825856,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",0.93262732
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CCOC(C)=O_80.0,CCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.061875404,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,-0.07122606
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CN(C)C=O_80.0,CN(C)C=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.10856262,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Carboxylic acids and derivatives,1.109556198
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COC(OC)=O_80.0,COC(OC)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.3074847,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organic carbonic acids and derivatives,0.431267619
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COC(OC)OC_80.0,COC(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.030459207,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.017020524
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COP(OC)(OC)=O_80.0,COP(OC)(OC)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.193922468,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organic phosphoric acids and derivatives,1.085448742
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_COP(OC)OC_80.0,COP(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-1.514127733,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_,-0.238541126
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_CS(C)=O_80.0,CS(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.945910149,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Sulfoxides,1.864929199
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_ClCCCl_80.0,ClCCCl,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.415515444,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organochlorides,-0.395545453
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_O=C1CCCC1_80.0,O=C1CCCC1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.122217633,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,0.096935987
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_O=Cc1occc1_80.0,O=Cc1occc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.166270937,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,1.177711487
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_OC(C)C_80.0,OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.064710737,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,1.026400089
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_S=C=S_80.0,S=C=S,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.916290732,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Other non-metal organides,-0.806131244
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C_c1ccccc1_80.0,c1ccccc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.695149183,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Benzene and substituted derivatives,-0.615239263
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_30.0,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.308219724,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.27704072
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_50.0,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.252313929,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.219855011
CC(C)(C)OCCOCCOCCOC_C1CCCCC1_70.0,C1CCCCC1,CC(C)(C)OCCOCCOCCOC,0.179818427,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.169335067
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_30.0,C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.429245637,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.707696915
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_50.0,C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.342490309,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.478585958
CC(C)(C)OCCOCCOCCOC_C=Cc1ccccc1_70.0,C=Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.311974765,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.276181698
CC(C)(C)OCCOCCOCCOC_CCCCCCC_30.0,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.613021136,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.699145079
CC(C)(C)OCCOCCOCCOC_CCCCCCC_50.0,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.552735027,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.669799387
CC(C)(C)OCCOCCOCCOC_CCCCCCC_70.0,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.464362749,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.643874407
CC(C)(C)OCCOCCOCCOC_CCCCCC_30.0,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.519388854,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.602538824
CC(C)(C)OCCOCCOCCOC_CCCCCC_50.0,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.473746616,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.584482074
CC(C)(C)OCCOCCOCCOC_CCCCCC_70.0,CCCCCC,CC(C)(C)OCCOCCOCCOC,0.393392527,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.568530202
CC(C)(C)OCCOCCOCCOC_CCCCC_30.0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.428530381,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.522397041
CC(C)(C)OCCOCCOCCOC_CCCCC_50.0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.395414772,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.453986764
CC(C)(C)OCCOCCOCCOC_CCCCC_70.0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.33432708,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.393550813
CC(C)(C)OCCOCCOCCOC_Cc1cc(C)ccc1_30.0,Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.147340588,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.099492341
CC(C)(C)OCCOCCOCCOC_Cc1cc(C)ccc1_50.0,Cc1cc(C)ccc1,CC(C)(C)OCCOCCOCCOC,-0.102032726,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.128503084
CC(C)(C)OCCOCCOCCOC_Cc1ccc(C)cc1_30.0,Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.16134315,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.106890917
CC(C)(C)OCCOCCOCCOC_Cc1ccc(C)cc1_50.0,Cc1ccc(C)cc1,CC(C)(C)OCCOCCOCCOC,-0.117658043,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.135384381
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1C_30.0,Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.158995731,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.144158363
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1C_50.0,Cc1ccccc1C,CC(C)(C)OCCOCCOCCOC,-0.104250021,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.153943896
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1_30.0,Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.283690051,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.286246061
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1_50.0,Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.277071893,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.317394763
CC(C)(C)OCCOCCOCCOC_Cc1ccccc1_70.0,Cc1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.270497248,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.344912529
CC(C)(C)OCCOCCOCCOC_c1ccccc1_30.0,c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.436955775,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.518724442
CC(C)(C)OCCOCCOCCOC_c1ccccc1_50.0,c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.406465608,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.472098649
CC(C)(C)OCCOCCOCCOC_c1ccccc1_70.0,c1ccccc1,CC(C)(C)OCCOCCOCCOC,-0.401971219,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.430907905
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCCON=O_111.0,CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,111,CCCCCON=O,Solute,Prenol lipids_,0.180318236
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCCON=O_139.0,CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,139,CCCCCON=O,Solute,Prenol lipids_,0.117951274
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCCON=O_80.0,CCCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,80,CCCCCON=O,Solute,Prenol lipids_,0.260903239
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCON=O_111.0,CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.182321557,111,CCCCON=O,Solute,Prenol lipids_,0.227495313
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCON=O_139.0,CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.182321557,139,CCCCON=O,Solute,Prenol lipids_,0.15161252
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_CCCCON=O_80.0,CCCCON=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.262364264,80,CCCCON=O,Solute,Prenol lipids_,0.32554388
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_COc1ccc(C#N)cc1_80.0,COc1ccc(C#N)cc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.722766598,80,COc1ccc(C#N)cc1,Solute,Prenol lipids_,1.51444912
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_ClC=CCl_53.2,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.412882353,53.2,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.367077529
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_ClC=CCl_74.1,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.462752779,74.1,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.403821111
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C_ClC=CCl_93.9,ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.48868562,93.9,ClC=CCl,Solute,Prenol lipids_Vinyl halides,-0.434771538
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O_CC1CCCCC1C_120.0,CC1CCCCC1C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,0.584814888,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.528260589
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C_CC1CCCCC1C_120.0,CC1CCCCC1C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,0.715155624,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.495552778
CC(C)OC(C)=O_FC(F)(Cl)C(F)(Cl)Cl_35.0,FC(F)(Cl)C(F)(Cl)Cl,CC(C)OC(C)=O,0.039220713,35,CC(=O)OC(C)C,Solvent,Carboxylic acids and derivatives_Alkyl halides,0.585791349
CC1=CC2CC(C1)C2(C)C_C1CCCCC1_100.0,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.076961041,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,-0.024732113
CC1=CC2CC(C1)C2(C)C_C1CCCCC1_80.0,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.009950331,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.032962918
CC1=CC2CC(C1)C2(C)C_CCCCC=C_100.0,CCCCC=C,CC1=CC2CC(C1)C2(C)C,0.122217633,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.070319355
CC1=CC2CC(C1)C2(C)C_CCCCC=C_80.0,CCCCC=C,CC1=CC2CC(C1)C2(C)C,0.058268908,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.107659757
CC1=CC2CC(C1)C2(C)C_CCCCCCC=C_100.0,CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,0.09531018,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,-0.028243065
CC1=CC2CC(C1)C2(C)C_CCCCCCC=C_80.0,CCCCCCC=C,CC1=CC2CC(C1)C2(C)C,0.139761942,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.044942141
CC1=CC2CC(C1)C2(C)C_CCCCCCC_100.0,CCCCCCC,CC1=CC2CC(C1)C2(C)C,0.173953307,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.161733925
CC1=CC2CC(C1)C2(C)C_CCCCCCC_80.0,CCCCCCC,CC1=CC2CC(C1)C2(C)C,0.148420005,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.217535973
CC1=CC2CC(C1)C2(C)C_CCc1ccccc1_100.0,CCc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.21511138,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.192909479
CC1=CC2CC(C1)C2(C)C_CCc1ccccc1_80.0,CCc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.21511138,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.238839507
CC1=CC2CC(C1)C2(C)C_COc1ccccc1_100.0,COc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.620576488,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Phenol ethers,0.578942537
CC1=CC2CC(C1)C2(C)C_COc1ccccc1_80.0,COc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.824175443,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Phenol ethers,0.653879404
CC1=CC2CC(C1)C2(C)C_Cc1ccccc1_100.0,Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.322083499,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.204871893
CC1=CC2CC(C1)C2(C)C_Cc1ccccc1_80.0,Cc1ccccc1,CC1=CC2CC(C1)C2(C)C,0.300104592,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.244335771
CC1=CC2CC(C1)C2(C)C_OCCCC_100.0,OCCCC,CC1=CC2CC(C1)C2(C)C,1.838961071,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,1.805476665
CC1=CC2CC(C1)C2(C)C_OCCCC_80.0,OCCCC,CC1=CC2CC(C1)C2(C)C,1.985130862,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,2.090399265
CC1=CC2CC(C1)C2(C)C_c1ccccc1_100.0,c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.157003749,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.102818549
CC1=CC2CC(C1)C2(C)C_c1ccccc1_80.0,c1ccccc1,CC1=CC2CC(C1)C2(C)C,0.165514438,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Benzene and substituted derivatives,0.138056695
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC_CC1CCCCC1C_120.0,CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,0.587647757,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.531152546
