,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_epochs_300
153,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.28395528
154,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.28741053
155,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.385662481,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.72626513
156,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.415515444,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.7170859
157,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.415515444,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.70866066
158,C1CCCCC1,CCCCCCCCCC(O)=O,0.361861471,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47981608
159,C1CCCCC1,CCCCCCCCCC(O)=O,0.379121133,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47949857
160,C1CCCCC1,CCCCCCCCCC(O)=O,0.326421901,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43884343
161,C1CCCCC1,CCCCCCCCCC(O)=O,0.330022913,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43860167
162,C1CCCCC1,CCCCCCCCCC(O)=O,0.301584978,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40083358
163,C1CCCCC1,CCCCCCCCCC(O)=O,0.269263487,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40074384
164,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.252313929,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.33460963
165,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.247641023,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.3336006
166,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.225540676,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.31560788
167,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.183154543,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.2973215
168,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.185649347,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.29727408
169,C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.087094707,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.22070955
170,C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.085259844,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2206919
171,C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.063913326,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.21211918
172,C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.045928932,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2040097
173,C1CCCCC1,CCCCCCCCCCCCCC(O)=O,0.023716527,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2040097
174,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.060153923,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.027228866
175,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.0009995,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.022165928
176,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.022131298
177,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.301584978,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.017355602
178,C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.400787519,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.116423294
179,C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.396087946,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.116423205
180,C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.535908404,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.10959835
181,C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.532978428,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.10961817
182,C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.706063406,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.1031805
183,C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.856965266,29.98,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.34579042
184,C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.64867269,40.09,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.33405134
185,C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.631271777,40.1,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.33404016
186,C1CCCCC1,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.713439884,50.01,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.32324687
187,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.108,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.16079758
188,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.1022,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.16361888
189,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0969,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.16635904
190,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0918,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.16902173
191,C1CCCCC1,C1OCCOCCOCCOCCOCCOC1,1.17093295,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.6703655
192,C1CCCCC1,C1CCC2CCCCC2C1,0.058268908,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402
193,C1CCCCC1,CCCCCCCCCC(O)=O,0.385262401,39.98,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.48202366
194,C1CCCCC1,CCCCCCCCCC(O)=O,0.361861471,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47981602
195,C1CCCCC1,CCCCCCCCCC(O)=O,0.379121133,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.47949857
196,C1CCCCC1,CCCCCCCCCC(O)=O,0.326421901,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43884337
197,C1CCCCC1,CCCCCCCCCC(O)=O,0.330022913,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.43860173
198,C1CCCCC1,CCCCCCCCCC(O)=O,0.295650242,80.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40094122
199,C1CCCCC1,CCCCCCCCCC(O)=O,0.301584978,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40083367
200,C1CCCCC1,CCCCCCCCCC(O)=O,0.269263487,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40074393
201,C1CCCCC1,C1CCC2CCCCC2C1,0.094400675,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402
202,C1CCCCC1,OCCOCCCC,1.08180517,25,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.9888552
203,C1CCCCC1,OCCOCCC,1.348073148,25,CCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.3564967
204,C1CCCCC1,OCCOC(C)C,1.373715579,25,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.5086101
205,C1CCCCC1,O=S1OCCO1,3.077680856,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.290469
206,C1CCCCC1,O=S1OCCO1,2.856125319,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.053822
207,C1CCCCC1,O=S1OCCO1,2.783899513,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.7714431
208,C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.94433371,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.8634036
209,C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.740710983,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.7059762
210,C1CCCCC1,C=CC1CCC[S]1(=O)=O,2.624233715,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.518125
211,C1CCCCC1,C1CCC2CCCCC2C1,0.058268908,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402
212,C1CCCCC1,C1CCC2CCCCC2C1,0.067658648,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402
213,C1CCCCC1,C1CCC2CCCCC2C1,0.09531018,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402
214,C1CCCCC1,C1CCC2CCCCC2C1,0.076961041,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402
215,C1CCCCC1,C1CCC2CCCCC2C1,0.076961041,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.039841402
216,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.235072122,74,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.22572736
217,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.254642218,64,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.24075527
218,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.270027137,54,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.25670177
219,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.277631737,43.25,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.27496853
220,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.009950331,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,0.029859323
221,C1CCCCC1,CC1=CC2CC(C1)C2(C)C,0.076961041,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Saturated hydrocarbons,-0.00121833
222,C1CCCCC1,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.451075619,120,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,Solvent,Benzene and substituted derivatives_Saturated hydrocarbons,0.39689502
223,C1CCCCC1,CCCCCOC(C)=O,0.412109651,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Saturated hydrocarbons,0.4778388
224,C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.018486244,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.06378676
225,C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.765467842,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.067463025
226,C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.553885113,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.0709248
227,C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.346422567,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.074190706
228,C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.168053585,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.07727669
229,C1CCCCC1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.034591445,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,-0.0801972
230,C1CCCCC1,N#CCCCCCCCCC#N,0.858661619,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.0044572
231,CCCC(C)C,CSSC,0.871293366,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.0910666
232,CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.101653654,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.19729982
233,CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.06400533,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.1870899
234,CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.263965546,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.17747514
235,CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.447850825,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.16840476
236,CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.644357016,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.15983416
237,CCCC(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.848632083,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.15172274
238,CCC(C)CC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.30788478,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.3061055
239,CC1CCCC1,OCCOCCCC,1.08180517,25,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.39306
240,CC1CCCC1,OCCOCCC,1.515127233,25,CCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.8522996
241,CC1CCCC1,O=S1OCCO1,3.099821982,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.5622983
242,CC1CCCC1,O=S1OCCO1,2.907119615,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.309817
243,CC1CCCC1,O=S1OCCO1,2.837966735,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.008542
244,CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.984671326,25,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.8767276
245,CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.784455532,40,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.725014
246,CC1CCCC1,C=CC1CCC[S]1(=O)=O,2.674010709,60,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,2.5439816
247,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.613021136,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.7600124
248,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.552735027,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.69993144
249,CCCCCCC,CC(C)(C)OCCOCCOCCOC,0.464362749,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.646854
250,CCCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,0.016857117,30,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.033827174
251,CCCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.033556784,50,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.009797026
252,CCCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.059750004,70,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.011432003
253,CCCCCCC,CSSC,0.806475866,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.6287215
254,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.727548607,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.77737606
255,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.703097511,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.7663061
256,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.703097511,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.7561458
257,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.010050336,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.33755052
258,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.040821995,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.33650243
259,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.040821995,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.3355405
260,CCCCCCC,CCCCCCCCCC(O)=O,0.625938431,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.77119535
261,CCCCCCC,CCCCCCCCCC(O)=O,0.642380064,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7707712
262,CCCCCCC,CCCCCCCCCC(O)=O,0.602675277,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.71645766
263,CCCCCCC,CCCCCCCCCC(O)=O,0.601031892,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.71613467
264,CCCCCCC,CCCCCCCCCC(O)=O,0.561898894,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6655582
265,CCCCCCC,CCCCCCCCCCCC(O)=O,0.497740384,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.71082664
266,CCCCCCC,CCCCCCCCCCCC(O)=O,0.510425544,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.70930433
267,CCCCCCC,CCCCCCCCCCCC(O)=O,0.512224645,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.68215525
268,CCCCCCC,CCCCCCCCCCCC(O)=O,0.506215011,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6821552
269,CCCCCCC,CCCCCCCCCCCC(O)=O,0.464362749,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.65456325
270,CCCCCCC,CCCCCCCCCCCC(O)=O,0.47995396,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6544916
271,CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.372252974,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5453731
272,CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.381855242,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5453413
273,CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.359770149,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5298476
274,CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.337899789,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5151912
275,CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.335757696,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5151913
276,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.416075287,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.40973824
277,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.356274864,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.39699087
278,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.384581897,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.39690346
279,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.314080546,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.3848791
280,CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.842428883,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.54288983
281,CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.006497,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.52889216
282,CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.985070247,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.52893275
283,CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.173101141,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.51572925
284,CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.343908645,29.98,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.7665174
285,CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.12037378,40.1,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.74669343
286,CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.182953437,50.01,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.72848386
287,CCCCCCC,C1OCCOCCOCCOCCOCCOC1,1.811562097,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.0451183
288,CCCCCCC,NCCCCCCCCN,1.472472057,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.462291
289,CCCCCCC,NCCCCCCCCN,1.40854497,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.3873186
290,CCCCCCC,NCCCCCCCCN,1.386294361,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.3518264
291,CCCCCCC,NCCCCCCCCN,1.373715579,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.3166602
292,CCCCCCC,NCCCCCCCCCCN,1.619388243,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.1161728
293,CCCCCCC,NCCCCCCCCCCN,1.534714366,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.0583885
294,CCCCCCC,NCCCCCCCCCCN,1.495148766,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.030197
295,CCCCCCC,C1CCC2CCCCC2C1,0.24137632,25,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.24295877
296,CCCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.172271221,30,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Saturated hydrocarbons,-0.24721237
297,CCCCCCC,OCCOCCCC,1.515127233,25,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.5940295
298,CCCCCCC,OCCOCCC,1.811562097,25,CCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.7353576
299,CCCCCCC,OCCOC(C)C,1.791759469,25,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.7291622
