,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
81,"ETHANE, 1,2-DICHLORO_C2H4Cl2_METHANE, TETRACHLORO_CCl4_20.0",20,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"METHANE, TETRACHLORO",CCl4,molecular,Organochlorides_Alkyl halides,train,ClCCCl,ClC(Cl)(Cl)Cl,0.550101008,0.786232918,,0.568243521,0.454611069,0.618137288
82,"CYCLOHEXANONE_C6H10O_2-BUTENE, 2-METHYL_C5H10_20.0",20,CYCLOHEXANONE,C6H10O,"2-BUTENE, 2-METHYL",C5H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,O=C1CCCCC1,CC=C(C)C,0.961528222,0.716251228,,,0.763260913,0.876513422
83,"SQUALENE, PERHYDRO_C30H62_PROPENE_C3H6_20.0",20,"SQUALENE, PERHYDRO",C30H62,PROPENE,C3H6,molecular,Prenol lipids_Unsaturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C=CC,-0.515334081,-0.607038667,,,-0.325079045,-0.5375579
84,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_BENZENE, ETHYL_C8H10_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"BENZENE, ETHYL",C8H10,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CN(C)C=O,CCc1ccccc1,1.045315804,1.206647489,,1.192355896,1.449244046,1.198765254
85,"ETHANE, NITRO_C2H5NO2_HEXANE_C6H14_20.0",20,"ETHANE, NITRO",C2H5NO2,HEXANE,C6H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CC[N+](=O)[O-],CCCCCC,2.341297877,2.183997467,,2.578243406,2.490196037,2.51186614
86,"BUTANE, 1-CHLORO_C4H9Cl_CARBON DISULFIDE_CS2_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,CARBON DISULFIDE,CS2,molecular,Organochlorides_Other non-metal organides,train,CCCCCl,S=C=S,0.407275037,0.488110103,,0.433010783,0.370622987,0.435468459
87,"ETHANE, NITRO_C2H5NO2_HEPTANE_C7H16_20.0",20,"ETHANE, NITRO",C2H5NO2,HEPTANE,C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CC[N+](=O)[O-],CCCCCCC,2.722767116,2.373693485,,2.828291303,2.713532448,2.786315823
88,"WATER_H2O_BENZENE, 1-AMINO, 3,5-DIMETHYL_C8H11N_20.0",20,WATER,H2O,"BENZENE, 1-AMINO, 3,5-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cc(C)cc(N)c1,7.661359485,7.080438272,,,6.939466858,7.195157051
89,"ETHANE, NITRO_C2H5NO2_ETHANE, IODO_C2H5I_20.0",20,"ETHANE, NITRO",C2H5NO2,"ETHANE, IODO",C2H5I,molecular,"Allyl-type 1,3-dipolar organic compounds_Organoiodides",train,CC[N+](=O)[O-],CCI,1.046847083,1.082149522,,1.052657004,0.86670593,0.950035858
90,TETRACOSANE_C24H50_HEPTANE_C7H16_20.0,20,TETRACOSANE,C24H50,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,0.108385806,-0.203813902,,,-0.350530455,-0.138992994
91,"ETHANE, NITRO_C2H5NO2_CYCLOHEXANE_C6H12_20.0",20,"ETHANE, NITRO",C2H5NO2,CYCLOHEXANE,C6H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CC[N+](=O)[O-],C1CCCCC1,1.956611628,2.248863311,,2.401577192,2.161388111,2.235078478
92,"WATER_H2O_BENZENE, 1-AMINO, 4-ETHYL_C8H11N_20.0",20,WATER,H2O,"BENZENE, 1-AMINO, 4-ETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCc1ccc(N)cc1,7.896331595,6.962465496,,,7.256886005,7.20569315
93,"BUTANE, 1-CHLORO_C4H9Cl_ETHANE, IODO_C2H5I_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,"ETHANE, IODO",C2H5I,molecular,Organochlorides_Organoiodides,train,CCCCCl,CCI,0.321679248,0.130165834,,0.145884327,0.358614174,0.173773345
94,"BUTANE, 1-CHLORO_C4H9Cl_HEXANE_C6H14_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,HEXANE,C6H14,molecular,Organochlorides_Saturated hydrocarbons,train,CCCCCl,CCCCCC,0.5851278,0.304018768,,0.56083341,0.491214812,0.551327646
95,"ETHANE, NITRO_C2H5NO2_PENTANE_C5H12_20.0",20,"ETHANE, NITRO",C2H5NO2,PENTANE,C5H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CC[N+](=O)[O-],CCCCC,2.148494479,1.993538769,,2.333892988,2.221799374,2.299287319
96,"1-OCTANOL_C8H18O_METHANE, TRICHLORO_CHCl3_20.0",20,1-OCTANOL,C8H18O,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,ClC(Cl)Cl,0.070927092,0.233490677,,-0.08741734,0.160875812,-0.068483976
97,"BUTANE, 1-CHLORO_C4H9Cl_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Organochlorides_Organochlorides,train,CCCCCl,CC(C)(C)Cl,0.069470925,0.06136411,,,0.235308239,0.078802087
98,"BUTANE, 1-CHLORO_C4H9Cl_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organochlorides_Organochlorides,train,CCCCCl,CCCCl,0.081081368,0.00692267,,,0.321024594,0.079111163
99,"ETHANE, NITRO_C2H5NO2_METHANOL_CH4O_20.0",20,"ETHANE, NITRO",C2H5NO2,METHANOL,CH4O,molecular,"Allyl-type 1,3-dipolar organic compounds_Organooxygen compounds",train,CC[N+](=O)[O-],CO,2.056285695,1.913219282,,1.771358581,1.809951305,1.964183378
100,"ETHANE, NITRO_C2H5NO2_METHANE, TRICHLORO_CHCl3_20.0",20,"ETHANE, NITRO",C2H5NO2,"METHANE, TRICHLORO",CHCl3,molecular,"Allyl-type 1,3-dipolar organic compounds_Alkyl halides",train,CC[N+](=O)[O-],ClC(Cl)Cl,0.15357866,-0.29858125,,0.07438309,-0.007821184,0.005829555
101,"ETHANE, NITRO_C2H5NO2_METHANE, TETRACHLORO_CCl4_20.0",20,"ETHANE, NITRO",C2H5NO2,"METHANE, TETRACHLORO",CCl4,molecular,"Allyl-type 1,3-dipolar organic compounds_Alkyl halides",train,CC[N+](=O)[O-],ClC(Cl)(Cl)Cl,0.960013064,1.069190571,,1.401294629,1.067571056,1.296821284
102,"BUTANE, 1-CHLORO_C4H9Cl_METHANE, TRICHLORO_CHCl3_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,"METHANE, TRICHLORO",CHCl3,molecular,Organochlorides_Alkyl halides,train,CCCCCl,ClC(Cl)Cl,-0.029214311,-0.119506368,,-0.176350009,0.068761089,-0.047916029
103,"WATER_H2O_BENZENE, 1-CHLORO-4-NITRO_C6H4ClNO2_20.0",20,WATER,H2O,"BENZENE, 1-CHLORO-4-NITRO",C6H4ClNO2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,O=[N+]([O-])c1ccc(Cl)cc1,9.173361113,6.572088451,,,9.107203484,9.211282349
104,"BUTANE, 1-CHLORO_C4H9Cl_METHANE, IODO_CH3I_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,"METHANE, IODO",CH3I,molecular,Organochlorides_Alkyl halides,train,CCCCCl,CI,0.319024098,0.12323046,,0.253371557,0.32847057,0.226744378
105,"BUTANE, 1-CHLORO_C4H9Cl_METHANE, DICHLORO_CH2Cl2_20.0",20,"BUTANE, 1-CHLORO",C4H9Cl,"METHANE, DICHLORO",CH2Cl2,molecular,Organochlorides_Alkyl halides,train,CCCCCl,ClCCl,0.105844143,0.071113819,,0.084651835,0.192443568,0.009255985
106,"ETHANE, NITRO_C2H5NO2_BENZENE_C6H6_20.0",20,"ETHANE, NITRO",C2H5NO2,BENZENE,C6H6,molecular,"Allyl-type 1,3-dipolar organic compounds_Benzene and substituted derivatives",train,CC[N+](=O)[O-],c1ccccc1,0.740066496,0.546681409,,0.682432143,0.501251209,0.586260474
107,"ETHANE, NITRO_C2H5NO2_2-BUTENE, 2-METHYL_C5H10_20.0",20,"ETHANE, NITRO",C2H5NO2,"2-BUTENE, 2-METHYL",C5H10,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",train,CC[N+](=O)[O-],CC=C(C)C,1.432869393,1.530572053,,,1.643523479,1.629309106
108,"ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_WATER_H2O_20.0",20,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,WATER,H2O,molecular,Organochlorides_Homogeneous other non-metal compounds,train,ClC(Cl)C(Cl)Cl,O,4.918467101,4.929312098,,,4.539007378,4.750341797
109,"WATER_H2O_ACETIC ACID, PROPYL ESTER_C5H10O2_20.0",20,WATER,H2O,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCOC(C)=O,5.959885686,5.330166918,,5.113944486,5.572958374,5.64600687
110,TETRADECANE_C14H30_1-PROPANOL_C3H8O_20.0,20,TETRADECANE,C14H30,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CCCO,3.666324752,3.488889537,,3.652280964,3.810240507,3.676831293
111,CYCLOHEXANONE_C6H10O_HEXANE_C6H14_20.0,20,CYCLOHEXANONE,C6H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,CCCCCC,1.613024248,1.0937986,,1.463019136,1.536784768,1.478622484
112,"1-OCTANOL_C8H18O_METHANE, DICHLORO_CH2Cl2_20.0",20,1-OCTANOL,C8H18O,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,ClCCl,0.481165909,0.551243949,,0.343071855,0.227037331,0.439659023
113,"SULFOXIDE, DIMETHYL_C2H6OS_TOLUENE_C7H8_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,TOLUENE,C7H8,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,Cc1ccccc1,2.350010123,1.511555724,,1.294294471,1.976292992,1.75995326
114,"SQUALENE, PERHYDRO_C30H62_1-PENTENE_C5H10_20.0",20,"SQUALENE, PERHYDRO",C30H62,1-PENTENE,C5H10,molecular,Prenol lipids_Unsaturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C=CCCC,-0.483709257,-0.43973152,,-0.711006523,-0.442599529,-0.474493283
115,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXANE, METHYL_C7H14_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CC1CCCCC1,2.712020384,2.671766718,,2.755327835,2.740416622,2.758573723
116,CYCLOHEXANE_C6H12_WATER_H2O_20.0,20,CYCLOHEXANE,C6H12,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,C1CCCCC1,O,7.395641256,9.640199908,,12.97414862,7.596919537,7.636941242
117,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXANE, ETHYL_C8H16_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCC1CCCCC1,2.869968687,2.917791867,,3.024027784,3.020971918,2.986104059
118,TETRADECANE_C14H30_2-BUTANOL_C4H10O_20.0,20,TETRADECANE,C14H30,2-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CCC(C)O,2.717124417,3.170808764,,3.03609252,3.147797203,3.125736189
119,"WATER_H2O_BUTYRIC ACID, METHYL ESTER_C5H10O2_20.0",20,WATER,H2O,"BUTYRIC ACID, METHYL ESTER",C5H10O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OC,5.681979734,5.691396467,,,6.022220993,5.977663994
120,"ETHANE, 1,1-DICHLORO_C2H4Cl2_WATER_H2O_20.0",20,"ETHANE, 1,1-DICHLORO",C2H4Cl2,WATER,H2O,molecular,Organochlorides_Homogeneous other non-metal compounds,train,CC(Cl)Cl,O,5.588742551,4.939670565,,7.857584407,5.659675312,5.107848263
121,"CYCLOHEXANONE_C6H10O_METHANE, DICHLORO_CH2Cl2_20.0",20,CYCLOHEXANONE,C6H10O,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,train,O=C1CCCCC1,ClCCl,-0.736046962,-0.580497131,,-0.830285812,-0.49949069,-0.904282546
122,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEPTENE_C7H12_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOHEPTENE,C7H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C1=CCCCCC1,1.956743978,2.041209975,,,2.07946589,1.932524538
123,"WATER_H2O_ETHER, DIBUTYL_C8H18O_20.0",20,WATER,H2O,"ETHER, DIBUTYL",C8H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCCCC,9.781459507,9.562020423,,10.26655858,9.833456039,9.918065262
124,"TETRADECANE, 7,8-DIMETHYL_C16H34_WATER_H2O_20.0",20,"TETRADECANE, 7,8-DIMETHYL",C16H34,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCCC(C)C(C)CCCCCC,O,7.083875569,4.780353858,,,6.818481827,7.062669945
125,"WATER_H2O_BENZENE, 1-AMINO, 2,4-DIMETHYL_C8H11N_20.0",20,WATER,H2O,"BENZENE, 1-AMINO, 2,4-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(N)c(C)c1,7.494542251,7.080438272,,,7.125325584,7.210108376
126,"ETHANE, NITRO_C2H5NO2_1-PENTENE_C5H10_20.0",20,"ETHANE, NITRO",C2H5NO2,1-PENTENE,C5H10,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",train,CC[N+](=O)[O-],C=CCCC,1.600390136,1.384485135,,1.724734317,1.691379213,1.667650914
127,"SQUALENE, PERHYDRO_C30H62_2-PENTENE, 2-METHYL_C6H12_20.0",20,"SQUALENE, PERHYDRO",C30H62,"2-PENTENE, 2-METHYL",C6H12,molecular,Prenol lipids_Unsaturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC=C(C)C,-0.431824518,-0.409146515,,,-0.490181553,-0.471719152
128,"ETHANE, 1,1,2-TRICHLORO_C2H3Cl3_WATER_H2O_20.0",20,"ETHANE, 1,1,2-TRICHLORO",C2H3Cl3,WATER,H2O,molecular,Organochlorides_Homogeneous other non-metal compounds,train,ClCC(Cl)Cl,O,5.008006101,4.212303978,,,4.75320015,4.830746269
129,"DODECANE_C12H26_2-BUTENE, 2-METHYL_C5H10_20.0",20,DODECANE,C12H26,"2-BUTENE, 2-METHYL",C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCC,CC=C(C)C,-0.044543791,-0.122595937,,,-0.097947085,-0.096891764
130,"SQUALENE, PERHYDRO_C30H62_1-PENTENE, 2-METHYL_C6H12_20.0",20,"SQUALENE, PERHYDRO",C30H62,"1-PENTENE, 2-METHYL",C6H12,molecular,Prenol lipids_Unsaturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C=C(C)CCC,-0.434151288,-0.394529116,,,-0.476961553,-0.439355314
131,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-DECENE_C10H20_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-DECENE,C10H20,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCCCCCCCC,3.418326722,2.999000394,,,3.139678812,3.155211878
132,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-DODECENE_C12H24_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-DODECENE,C12H24,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCCCCCCCCCC,3.712156486,3.467424654,,,3.485495424,3.585711575
133,1-OCTANOL_C8H18O_CARBON DISULFIDE_CS2_20.0,20,1-OCTANOL,C8H18O,CARBON DISULFIDE,CS2,molecular,Fatty Acyls_Other non-metal organides,train,CCCCCCCCO,S=C=S,0.600871352,-1.476768464,,0.586900268,0.771975136,0.651576185
134,"WATER_H2O_ETHER, DIETHYL_C4H10O_20.0",20,WATER,H2O,"ETHER, DIETHYL",C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCOCC,5.483591517,4.63256239,,5.450559412,4.934049225,4.14288106
135,TETRADECANE_C14H30_1-BUTANOL_C4H10O_20.0,20,TETRADECANE,C14H30,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CCCCO,3.514522297,3.378511871,,3.468136466,3.713771772,3.501604843
136,WATER_H2O_DODECANAL_C12H24O_20.0,20,WATER,H2O,DODECANAL,C12H24O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCCCCCC=O,9.738488796,13.37607782,,,10.96422615,10.70533543
137,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_ETHANE, IODO_C2H5I_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"ETHANE, IODO",C2H5I,molecular,Carboxylic acids and derivatives_Organoiodides,train,CN(C)C=O,CCI,0.878745791,0.32170631,,0.945918609,1.038908625,0.962913346
138,DODECANE_C12H26_1-PENTENE_C5H10_20.0,20,DODECANE,C12H26,1-PENTENE,C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCC,C=CCCC,-0.122207134,-0.084718452,,-0.107789388,-0.111338508,-0.102482457
139,"QUINOLINE_C9H7N_PENTANE, 3,3-DIMETHYL_C7H16_20.0",20,QUINOLINE,C9H7N,"PENTANE, 3,3-DIMETHYL",C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CCC(C)(C)CC,2.16350606,2.118917386,,,2.16397543,2.252754211
140,"1-HEPTENE_C7H14_PROPANOIC ACID, NITRILE_C3H5N_20.0",20,1-HEPTENE,C7H14,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Unsaturated hydrocarbons_Organonitrogen compounds,train,C=CCCCCC,CCC#N,2.583245362,1.861339656,,,2.491471481,2.483035851
141,"1-HEPTENE_C7H14_PROPANE, 2-NITRO_C3H7NO2_20.0",20,1-HEPTENE,C7H14,"PROPANE, 2-NITRO",C3H7NO2,molecular,"Unsaturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,C=CCCCCC,CC(C)[N+](=O)[O-],2.040065167,1.579202367,,,2.215777898,1.966495419
142,"1-HEPTENE_C7H14_PROPANE, 1-NITRO_C3H7NO2_20.0",20,1-HEPTENE,C7H14,"PROPANE, 1-NITRO",C3H7NO2,molecular,"Unsaturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,C=CCCCCC,CCC[N+](=O)[O-],2.165479332,1.596120063,,,2.414216566,2.177445364
143,"DECANE_C10H22_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_20.0",20,DECANE,C10H22,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCC,CN(C)C=O,2.876754912,3.136750863,,3.586467002,3.346038008,3.402478933
144,"1-HEPTENE_C7H14_ETHANE, NITRO_C2H5NO2_20.0",20,1-HEPTENE,C7H14,"ETHANE, NITRO",C2H5NO2,molecular,"Unsaturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,C=CCCCCC,CC[N+](=O)[O-],2.356330216,1.77116905,,,2.485134888,2.501726389
145,"WATER_H2O_BENZENE, NITRO_C6H5NO2_20.0",20,WATER,H2O,"BENZENE, NITRO",C6H5NO2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,O=[N+]([O-])c1ccccc1,7.976472476,6.205741813,,7.492620333,7.83055954,8.092464924
146,"FORMIC ACID, AMIDE_CH3NO_METHANOL_CH4O_20.0",20,"FORMIC ACID, AMIDE",CH3NO,METHANOL,CH4O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CO,1.432147121,,,,0.85023185,0.829584551
147,"SQUALENE, PERHYDRO_C30H62_BUTANE, 2-METHYL_C5H12_20.0",20,"SQUALENE, PERHYDRO",C30H62,"BUTANE, 2-METHYL",C5H12,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)C,-0.446638799,-0.380234058,,-0.652246692,-0.418208414,-0.470068872
148,"WATER_H2O_BENZENE, PROPYL_C9H12_20.0",20,WATER,H2O,"BENZENE, PROPYL",C9H12,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCCc1ccccc1,11.19320976,11.61396307,,,11.94631577,11.99046345
149,DECANE_C10H22_ETHANOL_C2H6O_20.0,20,DECANE,C10H22,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCC,CCO,4.013485535,3.814850385,,4.033128971,3.985336113,4.030295277
150,WATER_H2O_ETHANOL_C2H6O_20.0,20,WATER,H2O,ETHANOL,C2H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCO,2.93981444,1.540776166,,1.263141609,2.513754702,1.44012568
151,"SQUALENE, PERHYDRO_C30H62_BUTANE, 2,3-DIMETHYL_C6H14_20.0",20,"SQUALENE, PERHYDRO",C30H62,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)C(C)C,-0.484639603,-0.332089171,,-0.587756062,-0.498099756,-0.448851615
152,"1-HEPTENE_C7H14_ACETIC ACID, NITRILE_C2H3N_20.0",20,1-HEPTENE,C7H14,"ACETIC ACID, NITRILE",C2H3N,molecular,Unsaturated hydrocarbons_Organonitrogen compounds,train,C=CCCCCC,CC#N,2.882917406,2.847956821,,,2.801212502,3.061831141
153,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE_C6H6_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,BENZENE,C6H6,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,c1ccccc1,1.91195623,1.215885089,,0.905686364,1.412076116,1.331014752
154,"1-HEPTENE_C7H14_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,1-HEPTENE,C7H14,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Unsaturated hydrocarbons_Carboxylic acids and derivatives,train,C=CCCCCC,CCOC(C)=O,0.877478615,0.870518537,,,0.756356132,0.891800833
155,"1-HEPTENE_C7H14_ACETIC ACID, BUTYL ESTER_C6H12O2_20.0",20,1-HEPTENE,C7H14,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Unsaturated hydrocarbons_Carboxylic acids and derivatives,train,C=CCCCCC,CCCCOC(C)=O,0.724603383,0.621310802,,,0.807187641,0.733527088
156,"QUINOLINE_C9H7N_PENTANE, 2-METHYL_C6H14_20.0",20,QUINOLINE,C9H7N,"PENTANE, 2-METHYL",C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CCCC(C)C,2.233131473,2.022320137,,2.210947,2.103843021,2.173483944
157,"QUINOLINE_C9H7N_PENTANE, 2,3-DIMETHYL_C7H16_20.0",20,QUINOLINE,C9H7N,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CCC(C)C(C)C,2.211994734,2.124062757,,,2.203153801,2.248697186
158,"SQUALENE, PERHYDRO_C30H62_BUTANE_C4H10_20.0",20,"SQUALENE, PERHYDRO",C30H62,BUTANE,C4H10,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC,-0.494015576,-0.432712515,,-0.790174054,-0.458561057,-0.487307614
159,"QUINOLINE_C9H7N_PENTANE, 2,2,4-TRIMETHYL_C8H18_20.0",20,QUINOLINE,C9H7N,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CC(C)CC(C)(C)C,2.498427859,2.218796564,,2.817478794,2.363916922,2.443467951
160,QUINOLINE_C9H7N_PENTANE_C5H12_20.0,20,QUINOLINE,C9H7N,PENTANE,C5H12,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CCCCC,2.017547874,1.918923709,,1.93499896,1.937419415,1.99352572
161,"WATER_H2O_BUTANOIC ACID, ISOPROPYL ESTER_C7H14O2_20.0",20,WATER,H2O,"BUTANOIC ACID, ISOPROPYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OC(C)C,7.739809608,8.009511152,,,7.569862843,7.745609474
162,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_PENTANE, 2,2,4-TRIMETHYL_C8H18_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CC(C)CC(C)(C)C,3.068921539,3.272031062,,3.631038734,3.331658268,3.179678297
163,"SULFOXIDE, DIMETHYL_C2H6OS_2-BUTENE(CIS)_C4H8_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,2-BUTENE(CIS),C4H8,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CS(C)=O,C/C=C\C,2.864523467,2.692468698,,,2.702728128,2.707434082
164,"WATER_H2O_BENZOIC ACID, NITRILE_C7H5N_20.0",20,WATER,H2O,"BENZOIC ACID, NITRILE",C7H5N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,N#Cc1ccccc1,7.71833406,,,5.117917074,7.480530834,7.621150208
