,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
289,"FORMIC ACID, AMIDE, N,N-DIPHENYL_C13H11NO_BENZENE, 1,4-DIMETHYL_C8H10_80.1",80.1,"FORMIC ACID, AMIDE, N,N-DIPHENYL",C13H11NO,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,O=CN(c1ccccc1)c1ccccc1,Cc1ccc(C)cc1,0.474160481,,,,0.691951823,0.641850543
290,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_METHANE, FLUORO, TRICHLORO_CCl3F_80.1",80.1,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"METHANE, FLUORO, TRICHLORO",CCl3F,molecular,Organooxygen compounds_Alkyl halides,test,COCCOCCOCCOCCOC,FC(Cl)(Cl)Cl,0.285146117,,,,-0.145507896,0.379368256
291,"WATER_H2O_BENZOIC ACID, 2-HYDROXY-, METHYL ESTER_C8H8O3_80.1",80.1,WATER,H2O,"BENZOIC ACID, 2-HYDROXY-, METHYL ESTER",C8H8O3,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,COC(=O)c1ccccc1O,8.216469715,5.906376558,8.33318602,,6.612948418,7.152237129
292,"FORMIC ACID, AMIDE, N,N-DIPHENYL_C13H11NO_BENZENE, 1,3-DIMETHYL_C8H10_80.1",80.1,"FORMIC ACID, AMIDE, N,N-DIPHENYL",C13H11NO,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,O=CN(c1ccccc1)c1ccccc1,Cc1cccc(C)c1,0.625884273,,,,0.622574145,0.641591406
293,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_FURAN, TETRAHYDRO_C4H8O_80.1",80.1,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"FURAN, TETRAHYDRO",C4H8O,molecular,Organooxygen compounds_Tetrahydrofurans,test,COCCOCCOCCOCCOC,C1CCOC1,-0.239367116,-0.42737031,-0.11196026,-0.222545758,-0.257125241,-0.27869314
294,"WATER_H2O_BUTANOIC ACID, 3-METHYLBUTYL ESTER_C9H18O2_80.1",80.1,WATER,H2O,"BUTANOIC ACID, 3-METHYLBUTYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCC(=O)OCCC(C)C,8.321486728,9.880988082,10.43897098,,10.16160946,10.47506981
295,"FORMIC ACID, AMIDE, N,N-DIPHENYL_C13H11NO_BENZENE, ETHYL_C8H10_80.1",80.1,"FORMIC ACID, AMIDE, N,N-DIPHENYL",C13H11NO,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,O=CN(c1ccccc1)c1ccccc1,CCc1ccccc1,0.458269801,,,,0.609461999,0.666021305
296,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_HEPTANE_C7H16_80.1",80.1,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,COCCOCCOCCOCCOC,CCCCCCC,1.146930172,0.622749788,1.01092772,1.274635501,1.232086277,1.163675809
297,"WATER_H2O_ACETIC ACID, CYCLOHEXYL ESTER_C8H14O2_80.1",80.1,WATER,H2O,"ACETIC ACID, CYCLOHEXYL ESTER",C8H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CC(=O)OC1CCCCC1,7.675616659,5.93367406,7.87304636,,7.968327332,7.873905945
298,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ACETIC ACID, ETHYL ESTER_C4H8O2_80.1",80.1,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,COCCOCCOCCOCCOC,CCOC(C)=O,-0.137151893,-0.217648999,-0.04883099,-0.103313427,-0.081875473,-0.133318384
299,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_DECANE_C10H22_80.1",80.1,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,DECANE,C10H22,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,CCCCCCCCCC,2.219022587,1.574485997,2.00803783,,1.832533097,1.885105801
300,"WATER_H2O_PROPANOIC ACID, 2-METHYL-, 2-METHYLPROPYL ESTER_C8H16O2_80.1",80.1,WATER,H2O,"PROPANOIC ACID, 2-METHYL-, 2-METHYLPROPYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CC(C)COC(=O)C(C)C,7.730908629,9.548539333,9.50797633,,9.561141968,9.074827194
301,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_HEPTANE_C7H16_80.1",80.1,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,HEPTANE,C7H16,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,CCCCCCC,1.624704995,1.303134714,1.47345779,,1.533071089,1.59708569
302,"WATER_H2O_1-HEXANOL, 2-ETHYL_C8H18O_80.1",80.1,WATER,H2O,"1-HEXANOL, 2-ETHYL",C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCC(CC)CO,6.306047896,7.885845409,8.80426705,,8.513858032,8.341844559
303,BENZENE_C6H6_2-PROPANONE_C3H6O_80.1,80.1,BENZENE,C6H6,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,c1ccccc1,CC(C)=O,0.365615981,0.354206566,0.06640561,0.421984132,0.597827911,0.266861641
304,"BENZENE_C6H6_ETHANE, 1,2-DICHLORO_C2H4Cl2_80.1",80.1,BENZENE,C6H6,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Benzene and substituted derivatives_Organochlorides,test,c1ccccc1,ClCCCl,0.197753219,0.013735025,0.04439378,0.071078533,0.134783179,-0.034552854
305,WATER_H2O_1-OCTANOL_C8H18O_80.1,80.1,WATER,H2O,1-OCTANOL,C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCO,9.723859753,7.885845409,8.96826679,4.969870952,8.465447235,8.68147049
306,"SQUALENE, PERHYDRO_C30H62_TOLUENE, 2-HYDROXY_C7H8O_80.1",80.1,"SQUALENE, PERHYDRO",C30H62,"TOLUENE, 2-HYDROXY",C7H8O,molecular,Prenol lipids_Phenols,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1O,1.556957539,1.615821118,1.45173436,,1.288619494,1.022346744
307,WATER_H2O_1-HEPTANOL_C7H16O_80.1,80.1,WATER,H2O,1-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCO,8.257928236,6.833629306,7.82061755,,7.701695919,8.095018768
308,"10-NONADECANONE_C19H38O_BENZENE, ETHYL_C8H10_80.1",80.1,10-NONADECANONE,C19H38O,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCCCCCCCCC(=O)CCCCCCCCC,CCc1ccccc1,-0.294828321,-0.297545564,-0.24648386,,-0.272352484,-0.321036607
309,"10-NONADECANONE_C19H38O_ACETIC ACID, BUTYL ESTER_C6H12O2_80.1",80.1,10-NONADECANONE,C19H38O,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CCCCCCCCCC(=O)CCCCCCCCC,CCCCOC(C)=O,0.086027785,0.002782539,0.03409379,,0.10740265,0.069829367
310,"OCTACOSANE_C28H58_ACETIC ACID, ETHENYL ESTER_C4H6O2_80.2",80.2,OCTACOSANE,C28H58,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=COC(C)=O,0.610481892,0.553767506,0.66198861,,0.523596439,0.741467392
311,TETRACOSANE_C24H50_TOLUENE_C7H8_80.2,80.2,TETRACOSANE,C24H50,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,-0.338057362,-0.302151955,-0.0431773,,-0.346230859,-0.345563722
312,OCTACOSANE_C28H58_1-HEPTANOL_C7H16O_80.2,80.2,OCTACOSANE,C28H58,1-HEPTANOL,C7H16O,molecular,Saturated hydrocarbons_Fatty Acyls,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCO,1.514143179,1.507305051,1.96887168,,1.25310781,1.132637787
313,WATER_H2O_4-DECANONE_C10H20O_80.2,80.2,WATER,H2O,4-DECANONE,C10H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCC(=O)CCC,9.096484195,9.920555429,11.18343232,,10.01012573,10.44452534
314,"OCTACOSANE_C28H58_BENZENE, CHLORO_C6H5Cl_80.2",80.2,OCTACOSANE,C28H58,"BENZENE, CHLORO",C6H5Cl,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,Clc1ccccc1,-0.254599285,-0.423523253,0.04365533,,-0.383081633,-0.322044718
315,"OCTACOSANE_C28H58_ACETIC ACID, ETHYL ESTER_C4H8O2_80.2",80.2,OCTACOSANE,C28H58,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCOC(C)=O,0.53270769,0.382062136,0.70023794,,0.419384116,0.460150093
316,OCTACOSANE_C28H58_1-OCTENE_C8H16_80.2,80.2,OCTACOSANE,C28H58,1-OCTENE,C8H16,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCC,-0.21682708,-0.27031677,-0.16762505,,-0.246072862,-0.279671627
317,WATER_H2O_1-DECANOL_C10H22O_80.2,80.2,WATER,H2O,1-DECANOL,C10H22O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCCCO,9.419625272,10.01017744,11.42556943,,9.353844833,9.413410568
318,OCTACOSANE_C28H58_BUTANAL_C4H8O_80.2,80.2,OCTACOSANE,C28H58,BUTANAL,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC=O,0.567779064,0.426121148,0.7990622,,0.372951663,0.513578117
319,OCTACOSANE_C28H58_CYCLOHEXANE_C6H12_80.2,80.2,OCTACOSANE,C28H58,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,-0.527944227,-0.409406582,-0.33706278,,-0.566668928,-0.594326401
320,WATER_H2O_2-HEPTANONE_C7H14O_80.2,80.2,WATER,H2O,2-HEPTANONE,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCC(C)=O,7.192324867,6.376046651,7.0555121,6.113830525,7.667434216,7.886947918
321,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 2,5-DIMETHYL_C6H8S_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 2,5-DIMETHYL",C6H8S,molecular,Prenol lipids_Thiophenes,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccc(C)s1,-0.406051927,-0.519206782,-0.06890256,,-0.482459611,-0.30905968
322,"TETRACOSANE_C24H50_ACETIC ACID, NITRILE_C2H3N_80.3",80.3,TETRACOSANE,C24H50,"ACETIC ACID, NITRILE",C2H3N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCCCCCCCCCCCCCCCCCCCC,CC#N,2.06886005,1.749014325,2.55523407,,1.894691396,2.039492059
323,"WATER_H2O_PENTANOIC ACID, METHYL ESTER_C6H12O2_80.3",80.3,WATER,H2O,"PENTANOIC ACID, METHYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCC(=O)OC,8.414721879,6.667742372,7.09082518,,7.496712399,7.3405756
324,WATER_H2O_2-NONANOL_C9H20O_80.3,80.3,WATER,H2O,2-NONANOL,C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCC(C)O,8.904154586,8.810624815,9.7416572,,8.926000023,9.107147789
325,TETRACOSANE_C24H50_1-HEXENE_C6H12_80.3,80.3,TETRACOSANE,C24H50,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCC,-0.256615526,-0.305987019,-0.18324386,,-0.294045299,-0.263620505
326,"WATER_H2O_PHENOL, 2-NITRO_C6H5NO3_80.3",80.3,WATER,H2O,"PHENOL, 2-NITRO",C6H5NO3,molecular,Homogeneous other non-metal compounds_Phenols,test,O,O=[N+]([O-])c1ccccc1O,7.275335013,2.638102928,7.25781919,,6.046675968,5.828923607
327,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 2-CHLORO_C4H3ClS_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 2-CHLORO",C4H3ClS,molecular,Prenol lipids_Aryl halides,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Clc1cccs1,-0.515887284,,,,-0.607199347,-0.56402784
328,TETRACOSANE_C24H50_3-HEXANONE_C6H12O_80.3,80.3,TETRACOSANE,C24H50,3-HEXANONE,C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(=O)CC,0.53004035,0.479238432,0.82200271,,0.385854584,0.461383712
329,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 2-CHLORO_C4H3ClS_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 2-CHLORO",C4H3ClS,molecular,Benzene and substituted derivatives_Aryl halides,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Clc1cccs1,-1.006329437,,,,-1.082854128,-1.22105782
330,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 2,5-DIMETHYL_C6H8S_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 2,5-DIMETHYL",C6H8S,molecular,Benzene and substituted derivatives_Thiophenes,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1ccc(C)s1,-0.783522252,-0.010517286,-0.22018543,,-0.70386337,-0.69769187
331,"TETRACOSANE_C24H50_PENTANE, 1-CHLORO_C5H11Cl_80.3",80.3,TETRACOSANE,C24H50,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,-0.117967964,-0.172489403,0.15599282,,-0.183133867,-0.175974703
332,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE_C4H4S_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,THIOPHENE,C4H4S,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,c1ccsc1,-0.952258184,-0.601606666,-0.40913653,,-0.95299561,-0.976303458
333,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_FURAN_C4H4O_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,FURAN,C4H4O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,c1ccoc1,-0.765985359,,,,-0.554935169,-0.78189882
334,"SQUALENE, PERHYDRO_C30H62_BENZENE_C6H6_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,BENZENE,C6H6,molecular,Prenol lipids_Benzene and substituted derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccccc1,-0.455954858,-0.469218066,-0.1573606,-0.3109365,-0.510390091,-0.481244612
335,"WATER_H2O_ETHANE, 1,2-DIBROMO_C2H4Br2_80.3",80.3,WATER,H2O,"ETHANE, 1,2-DIBROMO",C2H4Br2,molecular,Homogeneous other non-metal compounds_Organobromides,test,O,BrCCBr,7.964689059,8.88233563,6.65314839,,6.77635479,6.5919734
336,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 2-METHYL_C5H6S_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 2-METHYL",C5H6S,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1cccs1,-0.810609018,-0.351656154,-0.2958464,,-0.839167476,-0.779077256
337,"1-DOCOSANOL_C22H46O_ACETIC ACID, BUTYL ESTER_C6H12O2_80.4",80.4,1-DOCOSANOL,C22H46O,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCO,CCCCOC(C)=O,0.206138211,-0.054313079,0.00233609,,0.235310966,0.140828104
338,1-DODECANOL_C12H26O_HEXANE_C6H14_80.4,80.4,1-DODECANOL,C12H26O,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCCCCO,CCCCCC,0.415501104,0.526509184,0.37759423,,0.574138361,0.508650494
339,1-DOCOSANOL_C22H46O_2-BUTENAL(TRANS)_C4H6O_80.4,80.4,1-DOCOSANOL,C22H46O,2-BUTENAL(TRANS),C4H6O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCO,C/C=C/C=O,0.475618983,0.102435605,0.78053663,,0.298710239,0.237755416
340,"WATER_H2O_4-HEPTANOL, 2,6-DIMETHYL_C9H20O_80.4",80.4,WATER,H2O,"4-HEPTANOL, 2,6-DIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC(C)CC(O)CC(C)C,7.594313028,8.810624815,9.63362778,,9.118517685,9.043604088
341,1-DOCOSANOL_C22H46O_PENTANE_C5H12_80.4,80.4,1-DOCOSANOL,C22H46O,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCO,CCCCC,0.379061906,0.030197832,-0.06544428,,0.013392165,0.030123257
342,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_80.4",80.4,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organooxygen compounds_Organochlorides,test,COCCOCCOCCOCCOC,CC(Cl)(Cl)Cl,0.156970226,-0.203435236,-0.32434401,-0.203330212,-0.168333068,-0.088666373
343,"1-DODECANOL_C12H26O_ETHANE, 1,2-DICHLORO_C2H4Cl2_80.4",80.4,1-DODECANOL,C12H26O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Fatty Acyls_Organochlorides,test,CCCCCCCCCCCCO,ClCCCl,0.151192427,0.401904383,0.3807414,,0.191524708,0.051336156
344,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_PENTANE_C5H12_80.4",80.4,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,COCCOCCOCCOCCOC,CCCCC,0.723304318,0.419343254,0.6839375,0.983896801,0.767715776,0.941376221
345,"OCTADECANE_C18H38_HEXANE, 1-CHLORO_C6H13Cl_80.4",80.4,OCTADECANE,C18H38,"HEXANE, 1-CHLORO",C6H13Cl,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCC,CCCCCCCl,-0.210310574,-0.040563521,0.2345364,,-0.021869048,-0.049039112
346,"1-DOCOSANOL_C22H46O_METHANE, TETRACHLORO_CCl4_80.4",80.4,1-DOCOSANOL,C22H46O,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,test,CCCCCCCCCCCCCCCCCCCCCCO,ClC(Cl)(Cl)Cl,-0.041130565,-0.264642902,-0.14007503,,-0.26044372,-0.275405112
347,1-DOCOSANOL_C22H46O_ETHANOL_C2H6O_80.4,80.4,1-DOCOSANOL,C22H46O,ETHANOL,C2H6O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCO,CCO,0.266792318,0.280437122,0.62798632,,0.188598123,0.305369896
348,1-DOCOSANOL_C22H46O_FURFURAL_C5H4O2_80.4,80.4,1-DOCOSANOL,C22H46O,FURFURAL,C5H4O2,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCO,O=Cc1ccco1,0.921313153,0.990547864,1.46986576,,0.833858979,1.559612036
349,1-DOCOSANOL_C22H46O_1-BUTANOL_C4H10O_80.4,80.4,1-DOCOSANOL,C22H46O,1-BUTANOL,C4H10O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCO,CCCCO,0.187482231,0.180487582,0.38171904,,0.095557776,0.104056893
350,"1-DOCOSANOL_C22H46O_ACETIC ACID, ETHENYL ESTER_C4H6O2_80.4",80.4,1-DOCOSANOL,C22H46O,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCO,C=COC(C)=O,0.242417513,0.062724549,0.33611931,,0.153340322,0.301415235
351,1-DODECANOL_C12H26O_2-PROPANONE_C3H6O_80.4,80.4,1-DODECANOL,C12H26O,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCCCCO,CC(C)=O,0.306735944,0.240735711,0.5240894,,0.349146137,0.431747103
352,1-DOCOSANOL_C22H46O_OCTANE_C8H18_80.4,80.4,1-DOCOSANOL,C22H46O,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCC,0.554076168,0.211269193,0.12999026,,0.436639142,0.237692901
353,1-DOCOSANOL_C22H46O_1-HEXENE_C6H12_80.4,80.4,1-DOCOSANOL,C22H46O,1-HEXENE,C6H12,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCO,C=CCCCC,0.435480082,-0.047616897,-0.05273179,,0.069227538,0.045174506
354,"1-DOCOSANOL_C22H46O_PROPANE, 1-BROMO_C3H7Br_80.4",80.4,1-DOCOSANOL,C22H46O,"PROPANE, 1-BROMO",C3H7Br,molecular,Fatty Acyls_Organobromides,test,CCCCCCCCCCCCCCCCCCCCCCO,CCCBr,0.369548916,-0.099422965,0.09985386,,-0.08805173,-0.067493752
355,1-DOCOSANOL_C22H46O_4-HEPTANONE_C7H14O_80.4,80.4,1-DOCOSANOL,C22H46O,4-HEPTANONE,C7H14O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCO,CCCC(=O)CCC,0.16775361,0.062325822,0.04056978,,0.359809816,0.1115164
356,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHANOL_C2H6O_80.4",80.4,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,COCCOCCOCCOCCOC,CCO,0.05039388,-0.08172186,0.47585612,-0.060262127,-0.090856299,-0.19698962
357,"1-DOCOSANOL_C22H46O_BENZENE, CHLORO_C6H5Cl_80.4",80.4,1-DOCOSANOL,C22H46O,"BENZENE, CHLORO",C6H5Cl,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCCCCCO,Clc1ccccc1,0.038891107,-0.326696153,0.0397307,,-0.087406346,-0.054956092
358,1-DOCOSANOL_C22H46O_2-PROPANONE_C3H6O_80.4,80.4,1-DOCOSANOL,C22H46O,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCO,CC(C)=O,0.306735944,0.072552851,0.5448636,,0.156419718,0.283078176
359,"1-DOCOSANOL_C22H46O_PROPANOIC ACID, ETHYL ESTER_C5H10O2_80.4",80.4,1-DOCOSANOL,C22H46O,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCO,CCOC(=O)CC,0.174151358,-0.00668894,0.03024159,,0.154177529,0.133676347
360,1-DOCOSANOL_C22H46O_3-PENTANONE_C5H10O_80.4,80.4,1-DOCOSANOL,C22H46O,3-PENTANONE,C5H10O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCO,CCC(=O)CC,0.20070684,0.045929732,0.21573472,,0.11172576,0.144395123
361,1-DOCOSANOL_C22H46O_BENZENE_C6H6_80.4,80.4,1-DOCOSANOL,C22H46O,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCCCCCO,c1ccccc1,0.076476299,-0.290306205,-0.09384589,,-0.199674514,-0.120147184
362,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_CYCLOHEXANE_C6H12_80.4",80.4,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCCCC1,-0.424589361,-0.049148894,-0.05585432,,-0.233768243,-0.244649565
363,1-DOCOSANOL_C22H46O_THIOPHENE_C4H4S_80.4,80.4,1-DOCOSANOL,C22H46O,THIOPHENE,C4H4S,molecular,Fatty Acyls_Heteroaromatic compounds,test,CCCCCCCCCCCCCCCCCCCCCCO,c1ccsc1,-0.097973394,-0.41375396,-0.09775459,,-0.29641116,-0.39749175
364,"10-NONADECANONE_C19H38O_ACETIC ACID, METHYL ESTER_C3H6O2_80.5",80.5,10-NONADECANONE,C19H38O,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CCCCCCCCCC(=O)CCCCCCCCC,COC(C)=O,0.192728892,0.111326368,0.26572811,,0.241915795,0.171000606
