,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
73,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_PENTANE, 2,4-DIMETHYL_C7H16_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)C,-0.062148945,,,,-0.106177008,-0.098893125
74,TETRAETHYLENE GLYCOL_C8H18O5_TOLUENE_C7H8_60.0,60,TETRAETHYLENE GLYCOL,C8H18O5,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCOCCOCCO,Cc1ccccc1,1.560690433,1.053055498,,,1.482139254,1.377412224
75,TETRAETHYLENE GLYCOL_C8H18O5_PENTANE_C5H12_60.0,60,TETRAETHYLENE GLYCOL,C8H18O5,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCC,2.848534794,2.077490912,,,2.729400349,2.765458536
76,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, ETHYL_C8H10_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, ETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,CCc1ccccc1,1.774181752,2.052666171,,1.38374296,1.824919462,1.770024133
77,TETRAETHYLENE GLYCOL_C8H18O5_OCTANE_C8H18_60.0,60,TETRAETHYLENE GLYCOL,C8H18O5,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCCCC,4.110291653,2.930105036,,,3.920302486,3.943948412
78,"SQUALENE, PERHYDRO_C30H62_2-PENTANOL_C5H12O_60.0",60,"SQUALENE, PERHYDRO",C30H62,2-PENTANOL,C5H12O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)O,1.472289536,1.802471922,,,1.505755353,1.464616013
79,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_2-PROPANONE_C3H6O_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCOC(=O)CCC(=O)OCCCC,CC(C)=O,0.592413052,-0.123460857,,,0.360608584,0.400723624
80,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,Cc1ccc(C)cc1,1.864056538,1.587548997,,1.440928035,1.885870409,1.849523568
81,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,Cc1cccc(C)c1,1.96556148,1.587548997,,,1.931622744,1.8521878
82,"WATER_H2O_AMINE, TRIALLYL_C9H15N_60.0",60,WATER,H2O,"AMINE, TRIALLYL",C9H15N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,C=CCN(CC=C)CC=C,6.784900407,6.643299048,,,7.617664242,8.296090317
83,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_HEPTANE_C7H16_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,HEPTANE,C7H16,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCCCCC,-0.083494231,,,,-0.108757633,-0.081439286
84,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,Cc1ccccc1C,1.730084037,1.587548997,,,1.831660771,1.758128667
85,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-PROPANOL_C3H8O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CC(C)O,0.541601777,0.918740922,,0.792537845,0.680775011,0.738363087
86,"WATER_H2O_PHENOL, 2,4-DICHLORO_C6H4Cl2O_60.0",60,WATER,H2O,"PHENOL, 2,4-DICHLORO",C6H4Cl2O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Oc1ccc(Cl)cc1Cl,6.686715896,5.383991677,,,6.44138031,6.5031003
87,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_HEXANE, 2,2-DIMETHYL_C8H18_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,"HEXANE, 2,2-DIMETHYL",C8H18,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCCC(C)(C)C,-0.056355271,,,,-0.010121757,-0.032074676
88,"SULFOXIDE, DIMETHYL_C2H6OS_BUTANE_C4H10_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,BUTANE,C4H10,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCC,3.092749253,3.143085984,,2.779752946,3.135249472,3.291197252
89,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SULFIDE, DIPROPYL_C6H14S_60.0",60,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCSCCC,1.745331436,1.749445174,,,1.584442353,1.757482791
90,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_HEXANE, 2,5-DIMETHYL_C8H18_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CC(C)CCC(C)C,-0.038048689,,,,-0.025465989,-0.038702223
91,"PHENOL, 2-NITRO_C6H5NO3_OCTANE_C8H18_60.0",60,"PHENOL, 2-NITRO",C6H5NO3,OCTANE,C8H18,molecular,Phenols_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1O,CCCCCCCC,2.73833644,4.67129531,,,2.934721708,2.756166601
92,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SULFIDE, DIISOPROPYL_C6H14S_60.0",60,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SULFIDE, DIISOPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CC(C)SC(C)C,1.774678542,2.350300557,,,1.564292741,1.686088586
93,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-PROPANONE_C3H6O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CC(C)=O,0.016153056,-0.060553317,,-0.046835694,0.237750354,0.090167519
94,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_2-BUTANONE_C4H8O_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,2-BUTANONE,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCOC(=O)CCC(=O)OCCCC,CCC(C)=O,-0.089541147,-0.121808592,,,0.031268752,-0.125649042
95,"PHENOL, 2-NITRO_C6H5NO3_TOLUENE_C7H8_60.0",60,"PHENOL, 2-NITRO",C6H5NO3,TOLUENE,C7H8,molecular,Phenols_Benzene and substituted derivatives,train,O=[N+]([O-])c1ccccc1O,Cc1ccccc1,0.78387525,1.567664178,,,0.921519494,0.864733326
96,"SQUALENE, PERHYDRO_C30H62_2-BUTANOL_C4H10O_60.0",60,"SQUALENE, PERHYDRO",C30H62,2-BUTANOL,C4H10O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)O,1.587108947,1.853279897,,1.655998438,1.68022306,1.583067107
97,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, BUTYL_C10H20_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, BUTYL",C10H20,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCC1CCCCC1,4.071032822,3.618013097,,,4.13667345,4.14426136
98,WATER_H2O_PROPANAL_C3H6O_60.0,60,WATER,H2O,PROPANAL,C3H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC=O,4.306454296,2.751153392,,,3.264517117,3.459966326
99,"WATER_H2O_ETHANE, 1,1,1,2-TETRACHLORO_C2H2Cl4_60.0",60,WATER,H2O,"ETHANE, 1,1,1,2-TETRACHLORO",C2H2Cl4,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClCC(Cl)(Cl)Cl,8.603374152,4.127629438,,,8.961272621,8.771525764
100,"WATER_H2O_PROPANE, 1,2-DICHLORO_C3H6Cl2_60.0",60,WATER,H2O,"PROPANE, 1,2-DICHLORO",C3H6Cl2,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,CC(Cl)CCl,7.511251693,6.839809485,,,7.330814743,7.507542419
101,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SULFIDE, DIETHYL_C4H10S_60.0",60,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SULFIDE, DIETHYL",C4H10S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCSCC,1.018379334,0.961069644,,,0.890919542,0.854423392
102,"STANNANE, TETRAPENTYL_C20H44Sn_TOLUENE_C7H8_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,TOLUENE,C7H8,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,Cc1ccccc1,-0.247534861,,,,-0.36719746,-0.264488229
103,"WATER_H2O_BENZENE, 1,3,5-TRIMETHYL_C9H12_60.0",60,WATER,H2O,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cc(C)cc(C)c1,9.635057967,10.90702656,,,11.29700584,11.34127102
104,"SULFOXIDE, DIMETHYL_C2H6OS_ACETIC ACID, ETHENYL ESTER_C4H6O2_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Sulfoxides_Carboxylic acids and derivatives,train,CS(C)=O,C=COC(C)=O,0.850186476,0.483632217,,,0.871095371,0.799213481
105,"WATER_H2O_DIETHYLENE GLYCOL, MONOHEPTYL ETHER_C11H24O3_60.0",60,WATER,H2O,"DIETHYLENE GLYCOL, MONOHEPTYL ETHER",C11H24O3,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCOCCOCCO,8.154615824,9.040157361,,,7.79156723,7.907652473
106,"WATER_H2O_BENZENE, 1,3-DICHLORO_C6H4Cl2_60.0",60,WATER,H2O,"BENZENE, 1,3-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1cccc(Cl)c1,9.627620088,8.891813469,,,10.61756592,10.67189255
107,WATER_H2O_1-BUTANETHIOL_C4H10S_60.0,60,WATER,H2O,1-BUTANETHIOL,C4H10S,molecular,Homogeneous other non-metal compounds_Thiols,train,O,CCCCS,8.052998347,4.437386491,,,8.11285181,8.281752968
108,"WATER_H2O_PROPENOIC ACID, NITRILE_C3H3N_60.0",60,WATER,H2O,"PROPENOIC ACID, NITRILE",C3H3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,C=CC#N,4.087140344,3.660343083,,,3.467788029,3.602101612
109,"SULFOXIDE, DIMETHYL_C2H6OS_2-PENTANONE_C5H10O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,2-PENTANONE,C5H10O,molecular,Sulfoxides_Organooxygen compounds,train,CS(C)=O,CCCC(C)=O,1.013895377,0.953538953,,0.979253924,1.028826928,1.164649224
110,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_BENZENE, ETHYL_C8H10_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"BENZENE, ETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCC(=O)OCCCC,CCc1ccccc1,-0.081873301,-0.186299936,,,-0.125988156,-0.04853062
111,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_1-OCTENE_C8H16_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,C=CCCCCCC,1.324461284,1.230152178,,1.328288789,1.10462172,1.288383007
112,"WATER_H2O_BENZENE, BUTYL_C10H14_60.0",60,WATER,H2O,"BENZENE, BUTYL",C10H14,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCCCc1ccccc1,10.65719399,11.93788448,,11.86081351,12.02698956,12.27468052
113,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-PENTANONE_C5H10O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-PENTANONE,C5H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCC(C)=O,0.146373091,0.005631998,,-0.063182163,0.092458224,0.015752992
114,"WATER_H2O_BENZENE, CHLORO_C6H5Cl_60.0",60,WATER,H2O,"BENZENE, CHLORO",C6H5Cl,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccccc1,8.990047629,7.973471384,,7.482607419,9.111674118,8.641094398
115,"SQUALENE, PERHYDRO_C30H62_2-PROPANOL, 2-METHYL_C4H10O_60.0",60,"SQUALENE, PERHYDRO",C30H62,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)(C)O,1.393225274,1.73185254,,1.489775615,1.565916038,1.488306069
116,TETRAETHYLENE GLYCOL_C8H18O5_NONANE_C9H20_60.0,60,TETRAETHYLENE GLYCOL,C8H18O5,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCCCCC,4.351948828,3.206511837,,,4.279166317,4.291833115
117,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_HEPTANE, 4-METHYL_C8H18_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,"HEPTANE, 4-METHYL",C8H18,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCC(C)CCC,-0.075041105,,,,-0.014650464,-0.091682433
118,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-BUTANONE_C4H8O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCC(C)=O,-0.016442765,-0.03296885,,-0.139481476,-0.005089676,-0.054145336
119,"WATER_H2O_DIETHYLENE GLYCOL, MONOHEXYL ETHER_C10H22O3_60.0",60,WATER,H2O,"DIETHYLENE GLYCOL, MONOHEXYL ETHER",C10H22O3,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCOCCOCCO,7.292608818,7.961821177,,,7.254638767,7.30600605
120,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCC(=O)OCCCC,Cc1ccccc1C,-0.110108614,-0.136841686,,,-0.123972362,-0.075996771
121,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_1-PROPANOL_C3H8O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCO,0.723324484,0.863575359,,0.673812502,0.74248153,0.777717936
122,TETRAETHYLENE GLYCOL_C8H18O5_HEXANE_C6H14_60.0,60,TETRAETHYLENE GLYCOL,C8H18O5,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCC,2.675780159,2.365778211,,,3.091037655,3.001107883
123,PYRIDINE_C5H5N_HEXANE_C6H14_60.0,60,PYRIDINE,C5H5N,HEXANE,C6H14,molecular,Pyridines and derivatives_Saturated hydrocarbons,train,c1ccncc1,CCCCCC,1.624289497,1.766830294,,1.517384998,1.529705358,1.753129864
124,"SULFOXIDE, DIMETHYL_C2H6OS_2-PROPANONE_C3H6O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,2-PROPANONE,C3H6O,molecular,Sulfoxides_Organooxygen compounds,train,CS(C)=O,CC(C)=O,0.582787646,0.593134115,,0.441951851,0.412045604,0.501894826
125,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_CYCLOHEXANE_C6H12_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCCCC1,-0.249140378,-0.045267755,,,-0.095701605,-0.202195051
126,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_CYCLOHEXANE_C6H12_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,CYCLOHEXANE,C6H12,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,C1CCCCC1,-0.396863585,,,,-0.386748964,-0.429087698
127,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 3-METHYL_C6H14_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 3-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)CC,-0.276536581,,,,-0.251961547,-0.292243862
128,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SULFIDE, ETHYL METHYL_C3H8S_60.0",60,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SULFIDE, ETHYL METHYL",C3H8S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCSC,0.770020273,0.077146299,,,0.523790759,0.489786333
129,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_THIOPHENE, 2-METHYL_C5H6S_60.0",60,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"THIOPHENE, 2-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1cccs1,0.428297537,0.172023426,,,0.261477453,0.338977796
130,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE_C5H12_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,PENTANE,C5H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC,-0.265271765,,,,-0.160336435,-0.311692953
131,"WATER_H2O_BENZENE, 1,2-DICHLORO_C6H4Cl2_60.0",60,WATER,H2O,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccccc1Cl,10.7699053,8.891813469,,,10.34447803,10.82001247
132,"WATER_H2O_BENZENE, NITRO_C6H5NO2_60.0",60,WATER,H2O,"BENZENE, NITRO",C6H5NO2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,O=[N+]([O-])c1ccccc1,7.6554779,5.642742546,,6.658497533,7.898253727,7.745727253
133,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H2ClF3N2O4_CYCLOHEXANE, METHYL_C7H14_60.0",60,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H2ClF3N2O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,CC1CCCCC1,2.01318881,3.038939488,,,2.108188629,1.978539038
134,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE, 2,5-DIMETHYL_C8H18_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC(C)CCC(C)C,0.436881022,,,,0.324334347,0.408001298
135,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_CYCLOHEXANE_C6H12_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,C1CCCCC1,3.357220784,3.795085486,,,3.440618277,3.45494957
136,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_CYCLOHEPTANE_C7H14_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,CYCLOHEPTANE,C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,C1CCCCCC1,3.527482515,4.437384466,,,3.714564896,3.454949665
137,"SQUALENE, PERHYDRO_C30H62_1-PROPANOL, 2-METHYL_C4H10O_60.0",60,"SQUALENE, PERHYDRO",C30H62,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CO,1.74337928,2.007579543,,1.878308512,1.822289324,1.781473327
138,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H2ClF3N2O4_HEPTANE_C7H16_60.0",60,"TOLUENE, 4-CHLORO, 3,5-DINITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H2ClF3N2O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,CCCCCCC,2.424988634,2.458427211,,,2.475998116,2.535234118
139,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_BENZENE_C6H6_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCNCCC#N,c1ccccc1,1.060632016,1.104696811,,,1.220073152,1.133299971
140,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_NONANE_C9H20_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,NONANE,C9H20,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCCCCCCC,-0.023029757,,,,0.103340697,-0.041071485
141,"STANNANE, CHLORIDE-, TRIOCTYL_C24H51ClSN_OCTANE_C8H18_60.0",60,"STANNANE, CHLORIDE-, TRIOCTYL",C24H51ClSN,OCTANE,C8H18,molecular,Organic metal salts_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCCCCCC,-0.054129325,,,,-0.000560194,-0.0606808
142,"WATER_H2O_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_60.0",60,WATER,H2O,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,CC(Cl)(Cl)Cl,8.470787405,2.615201822,,8.090597473,8.636135674,8.685854721
143,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOPENTANE, METHYL_C6H12_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOPENTANE, METHYL",C6H12,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CC1CCCC1,3.121513066,2.359546726,,2.957827871,3.226239729,3.343536949
144,"WATER_H2O_AMINE, DIISOPROPYL ETHYL_C8H19N_60.0",60,WATER,H2O,"AMINE, DIISOPROPYL ETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCN(C(C)C)C(C)C,7.776909126,8.802756223,,,7.946251583,7.861608028
145,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ETHER, DIETHYL_C4H10O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"ETHER, DIETHYL",C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCOCC,0.380969554,0.950546303,,0.354391971,0.290061295,0.348241931
146,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_CYCLOHEXANE, METHYL_C7H14_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC1CCCCC1,-0.138745412,0.002764696,,,0.032015342,-0.085220296
