,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
78,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_2-BUTANONE_C4H8O_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,2-BUTANONE,C4H8O,molecular,Organofluorides_Organooxygen compounds,train,FCC(F)C(F)(F)F,CCC(C)=O,-0.285913258,,,,-0.173653233,-0.592118132
79,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,C=CC(=C)C,0.802496772,0.425178448,,,0.697127926,0.682267296
80,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER_C7H5F3O3S_OCTANE_C8H18_30.0",30,"BENZENESULFONIC ACID, TRIFLUOROMETHYL ESTER",C7H5F3O3S,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=S(=O)(Oc1ccccc1)C(F)(F)F,CCCCCCCC,1.73278044,,,,1.457059288,1.599913168
81,"TETRADECANE_C14H30_ETHANE, 1,2-DICHLORO_C2H4Cl2_30.0",30,TETRADECANE,C14H30,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCC,ClCCCl,0.718290142,0.883081649,,0.902764602,0.78983798,0.815795922
82,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1,3-CYCLOPENTADIENE_C5H6_30.0",30,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"1,3-CYCLOPENTADIENE",C5H6,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,C1=CCC=C1,0.400717719,-0.014583266,,,0.264391971,0.243466517
83,TETRAETHYLENE GLYCOL_C8H18O5_BENZENE_C6H6_30.0,30,TETRAETHYLENE GLYCOL,C8H18O5,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCOCCOCCO,c1ccccc1,0.855033217,0.944773828,,,1.011788452,0.814230931
84,"HEXADECANE_C16H34_ETHER, TERT.BUTYL METHYL_C5H12O_30.0",30,HEXADECANE,C16H34,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,COC(C)(C)C,0.086851131,0.113554169,,0.061766081,0.106395328,0.090084423
85,"TETRAETHYLENE GLYCOL_C8H18O5_CYCLOHEXANE, BUTYL_C10H20_30.0",30,TETRAETHYLENE GLYCOL,C8H18O5,"CYCLOHEXANE, BUTYL",C10H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCC1CCCCC1,4.111075168,3.475971773,,,4.183330727,4.363151741
86,"HEXADECANE_C16H34_ETHANE, 1,2-DICHLORO_C2H4Cl2_30.0",30,HEXADECANE,C16H34,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCC,ClCCCl,0.718290142,0.829046908,,0.834158526,0.765675139,0.738118684
87,"TETRAETHYLENE GLYCOL_C8H18O5_CYCLOHEXANE, ETHYL_C8H16_30.0",30,TETRAETHYLENE GLYCOL,C8H18O5,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCC1CCCCC1,3.476878271,2.842141542,,,3.545810938,3.61243186
88,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_1-PENTENE_C5H10_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,1-PENTENE,C5H10,molecular,Organofluorides_Unsaturated hydrocarbons,train,FCC(F)C(F)(F)F,C=CCCC,1.655862135,,,,1.710584784,1.606960368
89,"TRIETHYLENE GLYCOL_C6H14O4_BUTANE, 2-METHYL_C5H12_30.0",30,TRIETHYLENE GLYCOL,C6H14O4,"BUTANE, 2-METHYL",C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCO,CCC(C)C,3.85767519,2.733119774,,,3.517613173,3.600372362
90,"PROPANOIC ACID, 3-(BENZYLOXY), NITRILE_C10H11NO_1-HEPTENE_C7H14_30.0",30,"PROPANOIC ACID, 3-(BENZYLOXY), NITRILE",C10H11NO,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,N#CCCOCc1ccccc1,C=CCCCCC,2.309247062,1.79381156,,,2.216978359,2.244142723
91,"PROPANOIC ACID, 3-(BENZYLOXY), NITRILE_C10H11NO_1-HEXENE_C6H12_30.0",30,"PROPANOIC ACID, 3-(BENZYLOXY), NITRILE",C10H11NO,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,N#CCCOCc1ccccc1,C=CCCCC,1.994805942,1.589312788,,,1.969911528,1.998380446
92,"WATER_H2O_ETHYLENE GLYCOL, MONOMETHYL ETHER ACETATE_C5H10O3_30.0",30,WATER,H2O,"ETHYLENE GLYCOL, MONOMETHYL ETHER ACETATE",C5H10O3,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,COCCOC(C)=O,3.517770587,3.611492416,,,3.223267412,3.133635139
93,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_HEPTANE_C7H16_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,HEPTANE,C7H16,molecular,Organofluorides_Saturated hydrocarbons,train,FCC(F)C(F)(F)F,CCCCCCC,2.926008383,,,,2.837701225,2.961181688
94,"WATER_H2O_ETHYLENE GLYCOL, PHENYL ETHER ACETATE_C10H12O3_30.0",30,WATER,H2O,"ETHYLENE GLYCOL, PHENYL ETHER ACETATE",C10H12O3,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,CC(=O)OCCOc1ccccc1,7.480128452,9.808360516,,,7.680350971,7.98810091
95,HEPTADECANE_C17H36_PENTANE_C5H12_30.0,30,HEPTADECANE,C17H36,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCCCC,-0.128324245,-0.15870992,,,-0.145119309,-0.137981649
96,"HEXADECANE_C16H34_ACETIC ACID, PENTYL ESTER_C7H14O2_30.0",30,HEXADECANE,C16H34,"ACETIC ACID, PENTYL ESTER",C7H14O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCCCCOC(C)=O,0.832894888,0.761523034,,,0.790758753,0.756580997
97,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_BENZENE_C6H6_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,BENZENE,C6H6,molecular,Organofluorides_Benzene and substituted derivatives,train,FCC(F)C(F)(F)F,c1ccccc1,0.081556235,,,,0.141726327,0.074798036
98,"WATER_H2O_ETHER, TERT.BUTYL METHYL_C5H12O_30.0",30,WATER,H2O,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,COC(C)(C)C,5.245905879,5.10051965,,5.962471517,4.885373783,5.003334236
99,HEPTANE_C7H16_1-BUTANOL_C4H10O_30.0,30,HEPTANE,C7H16,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCCCO,3.358782427,3.460413589,,3.286088716,3.532869911,3.384831238
100,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_BENZENE_C6H6_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCC(CC)C(=O)N(CCCC)CCCC,c1ccccc1,-0.314635616,-0.260425506,,,-0.489064014,-0.375277001
101,"WATER_H2O_BENZENE, 1,2-DICHLORO_C6H4Cl2_30.0",30,WATER,H2O,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccccc1Cl,10.39248536,8.597900265,,,10.84424782,11.0710041
102,"WATER_H2O_ETHYLENE GLYCOL, DIBUTYRATE_C10H18O4_30.0",30,WATER,H2O,"ETHYLENE GLYCOL, DIBUTYRATE",C10H18O4,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OCCOC(=O)CCC,7.375042959,10.18962391,,,8.372449398,8.48302784
103,"ANILINE, N,N-DIMETHYL_C8H11N_TOLUENE_C7H8_30.0",30,"ANILINE, N,N-DIMETHYL",C8H11N,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,CN(C)c1ccccc1,Cc1ccccc1,0.486202881,-0.121319713,,,0.154011959,0.277340165
104,"WATER_H2O_METHANE, TRICHLORO_CHCl3_30.0",30,WATER,H2O,"METHANE, TRICHLORO",CHCl3,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,ClC(Cl)Cl,7.044593139,6.438723616,,6.505443369,7.085987282,6.986972332
105,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_THIOPHENE_C4H4S_30.0",30,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,THIOPHENE,C4H4S,molecular,Fatty Acyls_Heteroaromatic compounds,train,CCCCC(CC)C(=O)N(CCCC)CCCC,c1ccsc1,-0.351798623,-0.602420575,,,-0.507744944,-0.493848801
106,HEXANE_C6H14_WATER_H2O_30.0,30,HEXANE,C6H14,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCC,O,5.374105481,4.741878617,,11.26483908,7.157316208,6.667667103
107,"HEXADECANE_C16H34_ACETIC ACID, METHYL ESTER_C3H6O2_30.0",30,HEXADECANE,C16H34,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,COC(C)=O,1.042271886,1.101318093,,1.550009541,1.159407902,1.232067585
108,"HEXANOIC ACID, 5-OXO, NITRILE_C6H9NO_1-HEPTENE_C7H14_30.0",30,"HEXANOIC ACID, 5-OXO, NITRILE",C6H9NO,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)CCCC#N,C=CCCCCC,2.533094945,2.659485637,,,2.454682255,2.288647747
109,"HEXADECANE_C16H34_ACETIC ACID, NITRILE_C2H3N_30.0",30,HEXADECANE,C16H34,"ACETIC ACID, NITRILE",C2H3N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCCCCCCCCCCC,CC#N,2.30709667,2.783636478,,3.080144989,2.553173351,2.764230204
110,"HEXANOIC ACID, 5-OXO, NITRILE_C6H9NO_1-HEXENE_C6H12_30.0",30,"HEXANOIC ACID, 5-OXO, NITRILE",C6H9NO,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)CCCC#N,C=CCCCC,2.277245865,2.354921023,,,2.179087877,2.014505982
111,"WATER_H2O_METHANE, NITRO_CH3NO2_30.0",30,WATER,H2O,"METHANE, NITRO",CH3NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",train,O,C[N+](=O)[O-],4.106328108,3.450138706,,3.210511481,3.737992859,3.48603797
112,"TETRAETHYLENE GLYCOL_C8H18O5_BENZENE, ETHYL_C8H10_30.0",30,TETRAETHYLENE GLYCOL,C8H18O5,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCOCCOCCO,CCc1ccccc1,1.870374122,1.701596121,,,1.669013834,1.684993148
113,"HEXANOIC ACID, 5-OXO, NITRILE_C6H9NO_1-OCTENE_C8H16_30.0",30,"HEXANOIC ACID, 5-OXO, NITRILE",C6H9NO,1-OCTENE,C8H16,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)CCCC#N,C=CCCCCCC,2.737735897,2.958541558,,,2.694483709,2.543702364
114,"HEXANOIC ACID, 5-OXO, NITRILE_C6H9NO_BENZENE_C6H6_30.0",30,"HEXANOIC ACID, 5-OXO, NITRILE",C6H9NO,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(=O)CCCC#N,c1ccccc1,0.552936236,0.64669954,,,0.499445415,0.442287976
115,"HEXANOIC ACID, 5-OXO, NITRILE_C6H9NO_CYCLOHEXANE, METHYL_C7H14_30.0",30,"HEXANOIC ACID, 5-OXO, NITRILE",C6H9NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CCCC#N,CC1CCCCC1,2.671064061,3.0252142,,,2.621007061,2.436493492
116,"ANILINE, N,N-DIMETHYL_C8H11N_HEPTANE_C7H16_30.0",30,"ANILINE, N,N-DIMETHYL",C8H11N,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CN(C)c1ccccc1,CCCCCCC,1.90795561,0.538149963,,,1.710433888,1.648559475
117,"HEXADECANE_C16H34_ETHANOL, 2-CHLORO_C2H5ClO_30.0",30,HEXADECANE,C16H34,"ETHANOL, 2-CHLORO",C2H5ClO,molecular,Saturated hydrocarbons_Halohydrins,train,CCCCCCCCCCCCCCCC,OCCCl,2.585382411,4.083846025,,,3.331885099,3.571800423
118,HEPTANE_C7H16_1-PROPANOL_C3H8O_30.0,30,HEPTANE,C7H16,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCCO,3.392493585,3.590063143,,3.464394831,3.601591921,3.626662588
119,"HEXANOIC ACID, 5-OXO, NITRILE_C6H9NO_HEPTANE_C7H16_30.0",30,"HEXANOIC ACID, 5-OXO, NITRILE",C6H9NO,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CCCC#N,CCCCCCC,3.036569667,3.386428231,,,3.068165588,2.919948721
120,WATER_H2O_HEPTANAL_C7H14O_30.0,30,WATER,H2O,HEPTANAL,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCC=O,8.478336128,7.308515228,,,8.153033257,8.508241081
121,"ANILINE, 2,4-DIFLUORO_C6H5F2N_OCTANE_C8H18_30.0",30,"ANILINE, 2,4-DIFLUORO",C6H5F2N,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccc(F)cc1F,CCCCCCCC,2.586722033,3.255201787,,,2.594724131,2.617550707
122,"PIPERIDINE, 1-NITROSO_C5H10N2O_HEXANE_C6H14_30.0",30,"PIPERIDINE, 1-NITROSO",C5H10N2O,HEXANE,C6H14,molecular,Piperidines_Saturated hydrocarbons,train,O=NN1CCCCC1,CCCCCC,2.16318611,,,,2.153245592,2.233404303
123,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL_C8H15N3_HEPTANE_C7H16_30.0",30,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL",C8H15N3,HEPTANE,C7H16,molecular,Diazinanes_Saturated hydrocarbons,train,CN1CCN(CCC#N)CC1,CCCCCCC,2.161577961,1.141543111,,,2.160475636,2.062032223
124,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL_C8H15N3_HEXANE_C6H14_30.0",30,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL",C8H15N3,HEXANE,C6H14,molecular,Diazinanes_Saturated hydrocarbons,train,CN1CCN(CCC#N)CC1,CCCCCC,2.029645814,1.076529264,,,2.016372919,1.96820178
125,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL_C8H15N3_OCTANE_C8H18_30.0",30,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL",C8H15N3,OCTANE,C8H18,molecular,Diazinanes_Saturated hydrocarbons,train,CN1CCN(CCC#N)CC1,CCCCCCCC,2.336304774,1.203121002,,,2.27616868,2.205604553
126,"PIPERAZINE, 1-ACETYL, 4-METHYL_C7H14N2O_1-HEPTENE_C7H14_30.0",30,"PIPERAZINE, 1-ACETYL, 4-METHYL",C7H14N2O,1-HEPTENE,C7H14,molecular,Diazinanes_Unsaturated hydrocarbons,train,CC(=O)N1CCN(C)CC1,C=CCCCCC,1.857140926,0.703467507,,,1.780230546,1.776262832
127,"PIPERAZINE, 1-ACETYL, 4-METHYL_C7H14N2O_1-HEXENE_C6H12_30.0",30,"PIPERAZINE, 1-ACETYL, 4-METHYL",C7H14N2O,1-HEXENE,C6H12,molecular,Diazinanes_Unsaturated hydrocarbons,train,CC(=O)N1CCN(C)CC1,C=CCCCC,1.70995603,0.656029739,,,1.628065372,1.664082742
128,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_1-PROPANOL, 2-METHYL_C4H10O_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCCOCCCOCCCOCCCC,CC(C)CO,0.33210086,0.490953786,,,0.446614021,0.356033051
129,"HEXADECANE_C16H34_BUTANOIC ACID, ETHYL ESTER_C6H12O2_30.0",30,HEXADECANE,C16H34,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCCCCCCCCCCC,CCCC(=O)OCC,0.675588786,0.651528642,,,0.626747894,0.594315851
130,2-PENTANONE_C5H10O_METHANOL_CH4O_30.0,30,2-PENTANONE,C5H10O,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCC(C)=O,CO,1.017931756,0.809321281,,1.35340489,1.415475011,1.216006064
131,"PIPERAZINE, 1-ACETYL, 4-METHYL_C7H14N2O_1-OCTENE_C8H16_30.0",30,"PIPERAZINE, 1-ACETYL, 4-METHYL",C7H14N2O,1-OCTENE,C8H16,molecular,Diazinanes_Unsaturated hydrocarbons,train,CC(=O)N1CCN(C)CC1,C=CCCCCCC,1.986399522,0.745019986,,,1.914385962,1.892911839
132,"BENZENE, NITRO_C6H5NO2_1-PENTENE_C5H10_30.0",30,"BENZENE, NITRO",C6H5NO2,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=CCCC,1.477376094,0.310188174,,1.324781118,1.419976377,1.46809845
133,"2-PENTANONE_C5H10O_METHANE, TRICHLORO_CHCl3_30.0",30,2-PENTANONE,C5H10O,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,CCCC(C)=O,ClC(Cl)Cl,-0.236467547,-0.823718667,,-1.126317938,-0.197710848,-0.238196292
134,"PIPERAZINE, 1-ACETYL, 4-METHYL_C7H14N2O_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"PIPERAZINE, 1-ACETYL, 4-METHYL",C7H14N2O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Diazinanes_Saturated hydrocarbons,train,CC(=O)N1CCN(C)CC1,CCC1CCCCC1,1.948110078,1.287941103,,,1.993644595,2.056773901
135,"BENZENE, NITRO_C6H5NO2_1-HEXENE_C6H12_30.0",30,"BENZENE, NITRO",C6H5NO2,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=CCCCC,1.623836527,0.467743958,,1.525275143,1.603157043,1.6098418
136,"PIPERAZINE, 1-ACETYL, 4-METHYL_C7H14N2O_CYCLOHEXANE, METHYL_C7H14_30.0",30,"PIPERAZINE, 1-ACETYL, 4-METHYL",C7H14N2O,"CYCLOHEXANE, METHYL",C7H14,molecular,Diazinanes_Saturated hydrocarbons,train,CC(=O)N1CCN(C)CC1,CC1CCCCC1,1.810784816,1.238535285,,,1.83613534,1.843119502
137,2-BUTANONE_C4H8O_HEPTANE_C7H16_30.0,30,2-BUTANONE,C4H8O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCCCC,1.683770533,1.556651205,,1.495568479,1.457038713,1.675435209
138,"BENZENE, NITRO_C6H5NO2_1,3-PENTADIENE(TRANS)_C5H8_30.0",30,"BENZENE, NITRO",C6H5NO2,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=C/C=C/C,0.904140409,-0.87027298,,,0.663876808,0.691571128
139,"PIPERAZINE, 1-ACETYL, 4-METHYL_C7H14N2O_CYCLOHEXANE_C6H12_30.0",30,"PIPERAZINE, 1-ACETYL, 4-METHYL",C7H14N2O,CYCLOHEXANE,C6H12,molecular,Diazinanes_Saturated hydrocarbons,train,CC(=O)N1CCN(C)CC1,C1CCCCC1,1.618957482,1.300616832,,,1.639572167,1.610398602
140,TETRAETHYLENE GLYCOL_C8H18O5_HEPTANE_C7H16_30.0,30,TETRAETHYLENE GLYCOL,C8H18O5,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCCC,3.676080905,2.893204635,,,3.637248373,3.653054857
141,"PROPANOIC ACID, 3-BUTOXY, NITRILE_C7H13NO_2-HEXENE(CIS)_C6H12_30.0",30,"PROPANOIC ACID, 3-BUTOXY, NITRILE",C7H13NO,2-HEXENE(CIS),C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCCOCCC#N,C/C=C\CCC,1.181290248,1.114852143,,,1.201985312,1.212683773
142,"BENZENE, NITRO_C6H5NO2_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,"BENZENE, NITRO",C6H5NO2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=CC(=C)C,0.876240545,-0.87027298,,,0.778151333,0.837995994
143,"PIPERAZINE, 1-ACETYL, 4-METHYL_C7H14N2O_CYCLOHEXENE_C6H10_30.0",30,"PIPERAZINE, 1-ACETYL, 4-METHYL",C7H14N2O,CYCLOHEXENE,C6H10,molecular,Diazinanes_Unsaturated hydrocarbons,train,CC(=O)N1CCN(C)CC1,C1=CCCCC1,1.094709492,0.601326818,,,1.144649816,1.125988913
144,"BENZENE, NITRO_C6H5NO2_1-PENTYNE_C5H8_30.0",30,"BENZENE, NITRO",C6H5NO2,1-PENTYNE,C5H8,molecular,Benzene and substituted derivatives_NA,train,O=[N+]([O-])c1ccccc1,C#CCCC,0.721952442,0.064151063,,,0.63850404,0.649679959
145,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL_C8H15N3_CYCLOHEXENE_C6H10_30.0",30,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL",C8H15N3,CYCLOHEXENE,C6H10,molecular,Diazinanes_Unsaturated hydrocarbons,train,CN1CCN(CCC#N)CC1,C1=CCCCC1,1.065959809,0.681665867,,,1.038065243,1.01729337
146,FURFURAL_C5H4O2_OCTANE_C8H18_30.0,30,FURFURAL,C5H4O2,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CCCCCCCC,3.328625285,3.618289204,,,3.447151232,3.385589314
147,"WATER_H2O_ETHENE, TRICHLORO_C2HCl3_30.0",30,WATER,H2O,"ETHENE, TRICHLORO",C2HCl3,molecular,Homogeneous other non-metal compounds_Vinyl halides,train,O,ClC=C(Cl)Cl,7.673460905,1.209101583,,8.49968673,8.27099514,8.484926605
148,"PROPANOIC ACID, 3-BUTOXY, NITRILE_C7H13NO_2-PENTENE(CIS)_C5H10_30.0",30,"PROPANOIC ACID, 3-BUTOXY, NITRILE",C7H13NO,2-PENTENE(CIS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCCOCCC#N,C/C=C\CC,1.033564054,0.953456864,,,1.07805717,1.051595902
149,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_PROPANE, 1,2-DICHLORO_C3H6Cl2_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"PROPANE, 1,2-DICHLORO",C3H6Cl2,molecular,Benzene and substituted derivatives_Organochlorides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(Cl)CCl,-0.802103936,0.03182991,,,-0.752836931,-0.717445624
150,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_TOLUENE_C7H8_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccccc1,-0.500965722,-0.437912972,,,-0.47595216,-0.527506089
151,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_ACETIC ACID, NITRILE_C2H3N_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"ACETIC ACID, NITRILE",C2H3N,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCCCOCCCOCCCOCCCOCCCC,CC#N,0.717392968,0.430452242,,,0.491069424,0.612697637
152,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_ACETIC ACID, METHYL ESTER_C3H6O2_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCCOCCCOCCCOCCCC,COC(C)=O,-0.088827234,-0.302707434,,,-0.051054931,-0.018735507
153,"WATER_H2O_BENZENE, 1,3,5-TRIMETHYL_C9H12_30.0",30,WATER,H2O,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cc(C)cc(C)c1,9.976683743,11.40514561,,,11.34618225,11.10292187
154,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_2-PROPANOL_C3H8O_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCCOCCCOCCCOCCCC,CC(C)O,0.661411318,0.4385662,,,0.573375553,0.652377129
155,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_ACETIC ACID, BUTYL ESTER_C6H12O2_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCCOCCCOCCCOCCCC,CCCCOC(C)=O,-0.146128037,-0.468712166,,,0.009393209,-0.166222574
156,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL_C8H15N3_1-OCTENE_C8H16_30.0",30,"PIPERAZINE, 1(2-CYANOETHYL), 4-METHYL",C8H15N3,1-OCTENE,C8H16,molecular,Diazinanes_Unsaturated hydrocarbons,train,CN1CCN(CCC#N)CC1,C=CCCCCCC,1.863934982,0.90426558,,,1.800891876,1.704840064
