,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
299,"MALEIC ACID, DIBUTYL ESTER_C12H20O4_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"MALEIC ACID, DIBUTYL ESTER",C12H20O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCOC(=O)/C=C\C(=O)OCCCC,Cc1ccccc1C,0.015999854,0.081091462,,-0.006809196,0.008065293
300,METHANOL_CH4O_HEXANE_C6H14_60.0,60,METHANOL,CH4O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CO,CCCCCC,2.701073359,2.941303183,3.106536564,3.045596123,3.063448048
301,NONANE_C9H20_BENZENE_C6H6_60.0,60,NONANE,C9H20,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCC,c1ccccc1,-0.20694296,0.237866363,0.278493784,0.087125641,0.307568407
302,"NONANEDIOIC ACID, DIHEPTYL ESTER_C23H44O4_1-BUTANOL_C4H10O_60.0",60,"NONANEDIOIC ACID, DIHEPTYL ESTER",C23H44O4,1-BUTANOL,C4H10O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCC,CCCCO,0.497129045,0.463784904,,0.531464231,0.561626756
303,"NONADECANE, 1-PHENYL_C25H44_PROPENE, 2-METHYL_C4H8_60.0",60,"NONADECANE, 1-PHENYL",C25H44,"PROPENE, 2-METHYL",C4H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCc1ccccc1,C=C(C)C,2.120465344,-0.352083298,,-0.032329857,0.295908043
304,"NONADECANE, 1-PHENYL_C25H44_PENTANE_C5H12_60.0",60,"NONADECANE, 1-PHENYL",C25H44,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCc1ccccc1,CCCCC,-0.215333916,-0.140596306,,-0.108233708,-0.225354829
305,"MALEIC ACID, DIBUTYL ESTER_C12H20O4_BENZENE, ETHYL_C8H10_60.0",60,"MALEIC ACID, DIBUTYL ESTER",C12H20O4,"BENZENE, ETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCOC(=O)/C=C\C(=O)OCCCC,CCc1ccccc1,-0.03350529,0.202096326,,-0.014401877,0.026001488
306,"MALONIC ACID, DIDECYL ESTER_C23H44O4_OCTANE_C8H18_60.0",60,"MALONIC ACID, DIDECYL ESTER",C23H44O4,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCCOC(=O)CC(=O)OCCCCCCCCCC,CCCCCCCC,0.080683959,0.185034615,,0.101440522,0.125672083
307,"METHANE, DIPHENYL_C13H12_THIOPHENE_C4H4S_60.0",60,"METHANE, DIPHENYL",C13H12,THIOPHENE,C4H4S,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,test,c1ccc(Cc2ccccc2)cc1,c1ccsc1,0.178443851,-0.202063063,,-0.092959392,-0.0056745
308,"METHANE, TETRACHLORO_CCl4_1-HEXANOL_C6H14O_60.0",60,"METHANE, TETRACHLORO",CCl4,1-HEXANOL,C6H14O,molecular,Alkyl halides_Fatty Acyls,test,ClC(Cl)(Cl)Cl,CCCCCCO,1.576702459,1.971732006,2.055348747,1.951870847,1.720979071
309,METHANOL_CH4O_ACETALDEHYDE_C2H4O_60.0,60,METHANOL,CH4O,ACETALDEHYDE,C2H4O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CC=O,0.091399342,-0.794154265,1.087672528,-0.005355108,-0.338837579
310,"METHANOL_CH4O_ETHER, DIBUTYL_C8H18O_60.0",60,METHANOL,CH4O,"ETHER, DIBUTYL",C8H18O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCCCOCCCC,2.146959842,2.301817595,1.66283269,2.328233624,2.209352207
311,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_METHANE, DICHLORO_CH2Cl2_60.0",60,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,ClCCl,-0.502542013,-0.639955035,,-0.963987708,-1.086837721
312,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, 1,3,5-TRIMETHYL_C9H12_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organochlorides_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCl,Cc1cc(C)cc(C)c1,-0.18803271,-0.3065052,,-0.189796716,-0.224054113
313,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organochlorides_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCl,Cc1ccc(C)cc1,-0.215210788,-0.289215674,,-0.254830402,-0.247334176
314,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, ETHYL_C8H10_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, ETHYL",C8H10,molecular,Organochlorides_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCl,CCc1ccccc1,-0.118633589,-0.235822148,,-0.206234914,-0.234259164
315,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE_C6H6_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,BENZENE,C6H6,molecular,Organochlorides_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCl,c1ccccc1,-0.201166169,-0.276503963,,-0.251711684,-0.273085326
316,"HEXADECANE, 1-IODO_C16H33I_BENZENE, BROMO_C6H5Br_60.0",60,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, BROMO",C6H5Br,molecular,Organoiodides_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCI,Brc1ccccc1,-0.081216736,0.0220986,,-0.231765455,-0.145864009
317,"HEXADECANE_C16H34_1,3-PENTADIENE_C5H8_60.0",60,HEXADECANE,C16H34,"1,3-PENTADIENE",C5H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCC,C=CC=CC,-0.107754302,-0.176594723,,-0.075058505,-0.167789982
318,"HEXADECANE, 1-IODO_C16H33I_BENZENE, ETHYL_C8H10_60.0",60,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, ETHYL",C8H10,molecular,Organoiodides_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCI,CCc1ccccc1,-0.125312928,-0.236748241,,-0.220902187,-0.211203134
319,HEXADECANE_C16H34_2-BUTANOL_C4H10O_60.0,60,HEXADECANE,C16H34,2-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CCC(C)O,2.151732348,2.174413173,2.066264542,2.015308809,1.975831389
320,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE_C6H6_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,BENZENE,C6H6,molecular,Organobromides_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCBr,c1ccccc1,-0.277641117,-0.27509978,,-0.291913527,-0.268973932
321,HEPTANE_C7H16_2-BUTANOL_C4H10O_60.0,60,HEPTANE,C7H16,2-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CCC(C)O,2.181083813,2.537596969,2.245181559,2.275834131,2.173185587
322,HEPTANE_C7H16_2-PROPANONE_C3H6O_60.0,60,HEPTANE,C7H16,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CC(C)=O,1.554054409,1.45070236,1.58521349,1.714851284,1.684756422
323,"HEPTANE_C7H16_4-HEPTANONE, 2,6-DIMETHYL_C9H18O_60.0",60,HEPTANE,C7H16,"4-HEPTANONE, 2,6-DIMETHYL",C9H18O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CC(C)CC(=O)CC(C)C,1.116490981,0.804442511,,0.84334594,0.301941781
324,HEPTANE_C7H16_BENZENE_C6H6_60.0,60,HEPTANE,C7H16,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCC,c1ccccc1,0.352141193,0.35842993,0.389687399,0.177420065,0.395918465
325,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, CHLORO_C6H5Cl_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, CHLORO",C6H5Cl,molecular,Organobromides_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCBr,Clc1ccccc1,-0.186530904,-0.287412064,,-0.254009122,-0.265692168
326,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_1-HEXENE_C6H12_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,1-HEXENE,C6H12,molecular,Lactones_Unsaturated hydrocarbons,test,O=C1CCCCCO1,C=CCCCC,2.06729926,0.453280788,1.768103533,1.964035201,1.909061146
327,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_1-OCTENE_C8H16_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,1-OCTENE,C8H16,molecular,Lactones_Unsaturated hydrocarbons,test,O=C1CCCCCO1,C=CCCCCCC,2.200944212,0.567453376,2.123273963,2.213375902,2.284101248
328,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_2-PENTANONE_C5H10O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,2-PENTANONE,C5H10O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,CCCC(C)=O,0.51319072,0.155947472,0.416598954,0.609773982,0.596149898
329,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_BENZENE_C6H6_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,BENZENE,C6H6,molecular,Lactones_Benzene and substituted derivatives,test,O=C1CCCCCO1,c1ccccc1,0.420678925,-0.196552976,0.346202249,0.354964387,0.28019399
330,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHANOL_C2H6O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,ETHANOL,C2H6O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,CCO,0.292917407,0.765242451,0.545433505,0.550163656,0.529407853
331,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_BENZENE, CHLORO_C6H5Cl_60.0",60,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"BENZENE, CHLORO",C6H5Cl,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,Clc1ccccc1,-0.330700872,-0.812719548,,-0.465047967,-0.520204771
332,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_OCTANE_C8H18_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,OCTANE,C8H18,molecular,Lactones_Saturated hydrocarbons,test,O=C1CCCCCO1,CCCCCCCC,2.551094491,0.756183625,2.637730302,2.59093504,2.688218355
333,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_HEPTANE_C7H16_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,HEPTANE,C7H16,molecular,Lactones_Saturated hydrocarbons,test,O=C1CCCCCO1,CCCCCCC,2.345454298,0.711953186,2.430284387,2.456149721,2.520378637
334,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, TERT.BUTYL METHYL_C5H12O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,COC(C)(C)C,1.255071736,-0.305851805,1.129727585,1.22767911,1.158428431
335,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, TERT. BUTYL ETHYL_C6H14O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,CCOC(C)(C)C,1.538916655,-0.095013374,,1.623183823,1.47902236
336,"HEXADECANE_C16H34_3-PENTANONE, 2-METHYL_C6H12O_60.0",60,HEXADECANE,C16H34,"3-PENTANONE, 2-METHYL",C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CCC(=O)C(C)C,0.752189843,0.736235452,,0.604247308,0.762096393
337,HEXADECANE_C16H34_2-PROPANONE_C3H6O_60.0,60,HEXADECANE,C16H34,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CC(C)=O,1.184534752,1.061549545,1.375828007,1.453127503,1.291785169
338,HEXADECANE_C16H34_2-PROPANOL_C3H8O_60.0,60,HEXADECANE,C16H34,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CC(C)O,2.35760002,2.252211021,2.343877888,2.335904837,2.364650011
339,HEXADECANE_C16H34_CYCLOPENTENE_C5H8_60.0,60,HEXADECANE,C16H34,CYCLOPENTENE,C5H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCC,C1=CCCC1,-0.084699075,-0.27738348,,-0.084540516,-0.200601189
340,"HEXADECANE_C16H34_PLUMBANE, TETRAMETHYL_C4H12Pb_60.0",60,HEXADECANE,C16H34,"PLUMBANE, TETRAMETHYL",C4H12Pb,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,test,CCCCCCCCCCCCCCCC,C[Pb](C)(C)C,-0.013031956,,,0.050946826,0.099132583
341,"HEXADECANE_C16H34_PENTANE, 2,4-DIMETHYL_C7H16_60.0",60,HEXADECANE,C16H34,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CC(C)CC(C)C,-0.099581856,-0.085005086,0.02933125,-0.141466564,-0.124117438
342,"HEXADECANE_C16H34_PENTANE, 2,2-DIMETHYL_C7H16_60.0",60,HEXADECANE,C16H34,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCCC(C)(C)C,-0.158487343,-0.0859827,0.030755313,-0.124641103,-0.091040014
343,HEXADECANE_C16H34_METHANOL_CH4O_60.0,60,HEXADECANE,C16H34,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CO,3.035757936,2.923649665,2.949774628,2.978598547,3.107998323
344,"HEXADECANE_C16H34_GERMANE, TETRAMETHYL_C4H12Ge_60.0",60,HEXADECANE,C16H34,"GERMANE, TETRAMETHYL",C4H12Ge,molecular,Saturated hydrocarbons_NA,test,CCCCCCCCCCCCCCCC,C[Ge](C)(C)C,-0.029046469,,,0.043856096,0.225944385
345,HEXADECANE_C16H34_ETHANOL_C2H6O_60.0,60,HEXADECANE,C16H34,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CCO,2.662162029,2.547099776,2.700204671,2.738140345,2.676955032
346,HEXADECANE_C16H34_PENTANAL_C5H10O_60.0,60,HEXADECANE,C16H34,PENTANAL,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CCCCC=O,0.935616526,0.755998694,,0.702068222,1.015200806
347,CYCLOHEXANE_C6H12_1-HEXANOL_C6H14O_60.0,60,CYCLOHEXANE,C6H12,1-HEXANOL,C6H14O,molecular,Saturated hydrocarbons_Fatty Acyls,test,C1CCCCC1,CCCCCCO,1.394052103,2.659450929,2.752518092,2.710672283,1.739308119
348,"CYCLOHEXANE, METHYL_C7H14_ETHER, TERT.BUTYL METHYL_C5H12O_60.0",60,"CYCLOHEXANE, METHYL",C7H14,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CC1CCCCC1,COC(C)(C)C,1.119397242,0.20714677,0.27257954,0.424506462,0.122505092
349,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_BENZENE_C6H6_60.0",60,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,BENZENE,C6H6,molecular,Oxathiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCO1,c1ccccc1,0.835784095,,,1.22149086,1.219582582
350,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_HEPTANE_C7H16_60.0",60,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,HEPTANE,C7H16,molecular,Oxathiolanes_Saturated hydrocarbons,test,O=S1(=O)CCCO1,CCCCCCC,3.682580259,,,4.320286274,4.612329102
351,"2-BUTENE, 2-METHYL_C5H10_WATER_H2O_60.0",60,"2-BUTENE, 2-METHYL",C5H10,WATER,H2O,molecular,Unsaturated hydrocarbons_Homogeneous other non-metal compounds,test,CC=C(C)C,O,1.077569219,4.021277726,,3.6053442,4.860304594
352,1-OCTANOL_C8H18O_2-PROPANONE_C3H6O_60.0,60,1-OCTANOL,C8H18O,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCO,CC(C)=O,1.115319048,0.468060525,0.881575434,0.521970606,0.77462641
353,2-BUTANONE_C4H8O_DECANE_C10H22_60.0,60,2-BUTANONE,C4H8O,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCC(C)=O,CCCCCCCCCC,2.507394283,1.616061872,1.57281081,1.590312481,1.440227079
354,10-NONADECANONE_C19H38O_HEXANE_C6H14_60.0,60,10-NONADECANONE,C19H38O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCCCCCCC(=O)CCCCCCCCC,CCCCCC,0.043915054,0.015502504,,0.238115504,0.102047404
355,10-NONADECANONE_C19H38O_HEPTANE_C7H16_60.0,60,10-NONADECANONE,C19H38O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCCCCCCC(=O)CCCCCCCCC,CCCCCCC,0.089742088,0.061179694,,0.146191755,0.098521897
356,"1-DODECANOL_C12H26O_ACETIC ACID, METHYL ESTER_C3H6O2_60.0",60,1-DODECANOL,C12H26O,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCCCCCCCCCO,COC(C)=O,0.744843669,0.34057219,,0.591156882,0.890720809
357,"1-DODECANOL_C12H26O_ACETIC ACID, NITRILE_C2H3N_60.0",60,1-DODECANOL,C12H26O,"ACETIC ACID, NITRILE",C2H3N,molecular,Fatty Acyls_Organonitrogen compounds,test,CCCCCCCCCCCCO,CC#N,1.670797473,1.32479486,,0.958268809,1.661448956
358,"1-DODECANOL_C12H26O_BENZENE, ETHYL_C8H10_60.0",60,1-DODECANOL,C12H26O,"BENZENE, ETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCCCCCCCCCO,CCc1ccccc1,0.480542039,0.391797605,,0.51568957,0.382029855
359,"1-DODECANOL_C12H26O_CYCLOHEXANE, ETHYL_C8H16_60.0",60,1-DODECANOL,C12H26O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCCCCO,CCC1CCCCC1,0.425219318,0.557476515,,0.506609666,0.475303072
360,"1-DODECANOL_C12H26O_CYCLOHEXANE, METHYL_C7H14_60.0",60,1-DODECANOL,C12H26O,"CYCLOHEXANE, METHYL",C7H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCCCCO,CC1CCCCC1,0.41466612,0.472913647,,0.517455816,0.341272286
361,1-DODECANOL_C12H26O_CYCLOHEXANE_C6H12_60.0,60,1-DODECANOL,C12H26O,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCCCCO,C1CCCCC1,0.351073481,0.435554283,,0.506844634,0.283528292
362,"1-HEXANOL_C6H14O_METHANE, TETRACHLORO_CCl4_60.0",60,1-HEXANOL,C6H14O,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,test,CCCCCCO,ClC(Cl)(Cl)Cl,0.620173935,0.711247832,0.739395171,0.577495125,0.847771549
363,1-HEXANOL_C6H14O_CYCLOHEXANE_C6H12_60.0,60,1-HEXANOL,C6H14O,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCO,C1CCCCC1,0.823471903,0.992132114,1.134556107,0.863061285,0.86035738
364,1-HEXADECENE_C16H32_3-PENTANONE_C5H10O_60.0,60,1-HEXADECENE,C16H32,3-PENTANONE,C5H10O,molecular,Unsaturated hydrocarbons_Organooxygen compounds,test,C=CCCCCCCCCCCCCCC,CCC(=O)CC,0.735906502,0.652762623,,0.645117855,0.656453681
365,1-HEXADECENE_C16H32_2-PROPANONE_C3H6O_60.0,60,1-HEXADECENE,C16H32,2-PROPANONE,C3H6O,molecular,Unsaturated hydrocarbons_Organooxygen compounds,test,C=CCCCCCCCCCCCCCC,CC(C)=O,1.147854459,0.915862222,,1.334856343,1.1611444
366,1-HEXADECENE_C16H32_2-BUTANONE_C4H8O_60.0,60,1-HEXADECENE,C16H32,2-BUTANONE,C4H8O,molecular,Unsaturated hydrocarbons_Organooxygen compounds,test,C=CCCCCCCCCCCCCCC,CCC(C)=O,0.861640143,0.850327907,,0.859951961,0.769170856
367,1-DODECANOL_C12H26O_TOLUENE_C7H8_60.0,60,1-DODECANOL,C12H26O,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCCCCCCCCCO,Cc1ccccc1,0.552788362,0.238479078,,0.440192813,0.422453189
368,2-PYRROLIDINONE_C4H7NO_TOLUENE_C7H8_60.0,60,2-PYRROLIDINONE,C4H7NO,TOLUENE,C7H8,molecular,Pyrrolidines_Benzene and substituted derivatives,test,O=C1CCCN1,Cc1ccccc1,1.357981389,,1.271503165,1.418385983,1.236068845
369,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-BUTANONE_C4H8O_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-BUTANONE,C4H8O,molecular,Pyrrolidines_Organooxygen compounds,test,CN1CCCC1=O,CCC(C)=O,0.476695685,0.062490506,0.383420659,0.322819477,0.321723071
370,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Pyrrolidines_Benzene and substituted derivatives,test,CN1CCCC1=O,Cc1cccc(C)c1,0.786433149,0.367691826,,0.698146808,0.661484718
371,"2-PYRROLIDONE, 1-METHYL_C5H9NO_3-PENTANONE_C5H10O_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,3-PENTANONE,C5H10O,molecular,Pyrrolidines_Organooxygen compounds,test,CN1CCCC1=O,CCC(=O)CC,0.4258031,0.478293498,,0.511071372,0.602618778
372,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PROPANOL_C3H8O_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PROPANOL,C3H8O,molecular,Pyrrolidines_Organooxygen compounds,test,CN1CCCC1=O,CC(C)O,0.54895816,-0.628939389,-0.507292248,-0.335452443,-0.256717417
373,2-PYRROLIDINONE_C4H7NO_OCTANE_C8H18_60.0,60,2-PYRROLIDINONE,C4H7NO,OCTANE,C8H18,molecular,Pyrrolidines_Saturated hydrocarbons,test,O=C1CCCN1,CCCCCCCC,3.297403211,,3.913061642,3.966784382,4.047610283
374,"2-PYRROLIDINONE_C4H7NO_METHANE, TRICHLORO_CHCl3_60.0",60,2-PYRROLIDINONE,C4H7NO,"METHANE, TRICHLORO",CHCl3,molecular,Pyrrolidines_Alkyl halides,test,O=C1CCCN1,ClC(Cl)Cl,-0.024268571,,-0.199771791,0.27349726,0.053126159
375,2-PROPANONE_C3H6O_HEXANE_C6H14_60.0,60,2-PROPANONE,C3H6O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)=O,CCCCCC,2.060762173,1.527891752,1.536875793,1.600344706,1.598969603
376,2-PYRROLIDINONE_C4H7NO_2-PENTANONE_C5H10O_60.0,60,2-PYRROLIDINONE,C4H7NO,2-PENTANONE,C5H10O,molecular,Pyrrolidines_Organooxygen compounds,test,O=C1CCCN1,CCCC(C)=O,0.882673791,,1.090302778,1.057630634,1.212670851
377,"2-PYRROLIDINONE_C4H7NO_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,2-PYRROLIDINONE,C4H7NO,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Pyrrolidines_Benzene and substituted derivatives,test,O=C1CCCN1,Cc1ccccc1C,1.587674791,,,1.663758445,1.5742553
378,"2-PYRROLIDINONE_C4H7NO_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,2-PYRROLIDINONE,C4H7NO,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Pyrrolidines_Benzene and substituted derivatives,test,O=C1CCCN1,Cc1ccc(C)cc1,1.693268579,,1.66882754,1.703033733,1.659744883
379,2-PYRROLIDINONE_C4H7NO_BENZENE_C6H6_60.0,60,2-PYRROLIDINONE,C4H7NO,BENZENE,C6H6,molecular,Pyrrolidines_Benzene and substituted derivatives,test,O=C1CCCN1,c1ccccc1,0.631979091,,0.965436385,1.140946841,0.905170238
380,2-PYRROLIDINONE_C4H7NO_HEXANE_C6H14_60.0,60,2-PYRROLIDINONE,C4H7NO,HEXANE,C6H14,molecular,Pyrrolidines_Saturated hydrocarbons,test,O=C1CCCN1,CCCCCC,3.34984361,,3.333243307,3.451936245,3.497314405
381,2-PYRROLIDINONE_C4H7NO_METHANOL_CH4O_60.0,60,2-PYRROLIDINONE,C4H7NO,METHANOL,CH4O,molecular,Pyrrolidines_Organooxygen compounds,test,O=C1CCCN1,CO,0.527939689,,-0.408469487,0.081725243,-0.003303682
382,2-PYRROLIDINONE_C4H7NO_CYCLOHEXENE_C6H10_60.0,60,2-PYRROLIDINONE,C4H7NO,CYCLOHEXENE,C6H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,test,O=C1CCCN1,C1=CCCCC1,1.923661899,,,2.326960278,2.226921034
383,1-DODECANOL_C12H26O_1-OCTENE_C8H16_60.0,60,1-DODECANOL,C12H26O,1-OCTENE,C8H16,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCCCCCCCCCO,C=CCCCCCC,0.746748545,0.576019059,,0.554717684,0.74212898
384,"1,2-ETHANEDIOL_C2H6O2_METHANOL_CH4O_60.0",60,"1,2-ETHANEDIOL",C2H6O2,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CO,0.587934419,0.176769913,,0.484967023,0.279005954
