,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
58,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1-ETHYL, 2-METHYL_C9H12_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1-ETHYL, 2-METHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,CCc1ccccc1C,-0.439426576,0.537019216,,,-0.424426168,-0.375740612
59,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_BUTANE, 2,2,3-TRIMETHYL_C7H16_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-1.057025678,-0.776598609,,,-0.819973028,-0.98671993
60,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1-BROMO, 4-CHLORO_C6H4BrCl_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1-BROMO, 4-CHLORO",C6H4BrCl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Clc1ccc(Br)cc1,-0.507249994,-0.411393977,,,-0.573852766,-0.526993382
61,PHENOL_C6H6O_CYCLOHEXENE_C6H10_100.0,100,PHENOL,C6H6O,CYCLOHEXENE,C6H10,molecular,Phenols_Unsaturated hydrocarbons,train,Oc1ccccc1,C1=CCCCC1,1.494713608,1.067713634,,,1.609730744,1.543710518
62,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1-BROMO, 3-CHLORO_C6H4BrCl_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1-BROMO, 3-CHLORO",C6H4BrCl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Clc1cccc(Br)c1,-0.4975483,-0.411393977,,,-0.564104199,-0.500995803
63,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,4-DIMETHYL_C8H10_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Cc1ccc(C)cc1,-0.563757,0.135204696,,,-0.510416591,-0.503500521
64,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,4-DICHLORO_C6H4Cl2_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,4-DICHLORO",C6H4Cl2,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Clc1ccc(Cl)cc1,-0.666452264,-0.363068679,,,-0.637226045,-0.648735452
65,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_1-HEPTENE_C7H14_100.0",100,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C=CCCCCC,0.893645141,0.8886165,,,0.7391083,0.87478261
66,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,3-DIMETHYL_C8H10_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Cc1cccc(C)c1,-0.499532778,0.135204696,,,-0.498219955,-0.501826155
67,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,3-DICHLORO_C6H4Cl2_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,3-DICHLORO",C6H4Cl2,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Clc1cccc(Cl)c1,-0.582922286,-0.363068679,,,-0.62712853,-0.628917074
68,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_1-HEXENE_C6H12_100.0",100,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C=CCCCC,0.798028237,0.771585724,,,0.635852063,0.74853816
69,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_BENZENE, PROPYL_C9H12_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"BENZENE, PROPYL",C9H12,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCc1ccccc1,-1.038366112,-0.866374337,,,-0.972908187,-1.098413157
70,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_1-OCTENE_C8H16_100.0",100,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C=CCCCCCC,0.976057178,0.997654084,,,0.804541814,0.96772579
71,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,3,5-TRIMETHYL_C9H12_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Cc1cc(C)cc(C)c1,-0.327947324,0.194601349,,,-0.358182269,-0.329892421
72,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,2-DIMETHYL_C8H10_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Cc1ccccc1C,-0.613695923,0.135204696,,,-0.538488841,-0.546824944
73,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,2-DICHLORO_C6H4Cl2_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Clc1ccccc1Cl,-0.555456009,-0.363068679,,,-0.653618515,-0.611778164
74,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,2,3-TRIMETHYL_C9H12_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Cc1cccc(C)c1C,-0.558769224,0.194601349,,,-0.460048747,-0.453716689
75,"PROPANE, 1,3-DIAMINO_C3H10N2_CYCLOHEXANE, AMINO_C6H13N_100.0",100,"PROPANE, 1,3-DIAMINO",C3H10N2,"CYCLOHEXANE, AMINO",C6H13N,molecular,Organonitrogen compounds_Organonitrogen compounds,train,NCCCN,NC1CCCCC1,0.871623805,0.271266833,,,0.567085409,0.55290736
76,"DOTRIACONTANE_C32H66_PYRIDINE, 4-ETHYL_C7H9N_100.0",100,DOTRIACONTANE,C32H66,"PYRIDINE, 4-ETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCc1ccncc1,0.352823721,-0.11335722,,,0.270198211,0.321520749
77,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_HEPTANE_C7H16_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,HEPTANE,C7H16,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCCCC,0.768419705,,,,0.714831054,0.833853209
78,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_HEXANE_C6H14_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,HEXANE,C6H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCCC,1.10868795,,,,0.65910356,0.728718269
79,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_NAPHTHALENE_C10H8_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,NAPHTHALENE,C10H8,molecular,Saturated hydrocarbons_Naphthalenes,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,c1ccc2ccccc2c1,-0.972184672,-0.570873452,,,-0.908657086,-0.808591497
80,"DOTRIACONTANE_C32H66_HEPTANE, 3-METHYL_C8H18_100.0",100,DOTRIACONTANE,C32H66,"HEPTANE, 3-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,-0.240437115,-0.276941462,,,-0.310486025,-0.277330661
81,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_HEXANE_C6H14_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCC,-1.053609997,-0.835002161,,,-0.892937565,-1.023526812
82,"DOTRIACONTANE_C32H66_HEPTANE, 4-METHYL_C8H18_100.0",100,DOTRIACONTANE,C32H66,"HEPTANE, 4-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CCC,-0.241209272,-0.276941462,,,-0.312972146,-0.284581697
83,DOTRIACONTANE_C32H66_HEPTANE_C7H16_100.0,100,DOTRIACONTANE,C32H66,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24442343,-0.316244863,,,-0.317700452,-0.32642566
84,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_HEXANE, 2,4-DIMETHYL_C8H18_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"HEXANE, 2,4-DIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)CC(C)C,-0.95399398,-0.720646759,,,-0.877448201,-0.937186277
85,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_METHANOL_CH4O_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,METHANOL,CH4O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CO,0.045537003,,,,0.277386725,0.183244462
86,OCTACOSANE_C28H58_DECANE_C10H22_100.0,100,OCTACOSANE,C28H58,DECANE,C10H22,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,-0.199876527,-0.165498289,,,-0.225655031,-0.162653148
87,"DOTRIACONTANE_C32H66_HEXANE, 2-METHYL_C7H16_100.0",100,DOTRIACONTANE,C32H66,"HEXANE, 2-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,-0.250829401,-0.316244863,,,-0.322143602,-0.303161889
88,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_OCTANE_C8H18_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,OCTANE,C8H18,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCCCCC,0.829068806,,,,0.755387664,0.915726221
89,"HEXATRIACONTANE_C36H74_BUTANE, 2,2,3-TRIMETHYL_C7H16_100.0",100,HEXATRIACONTANE,C36H74,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-0.291755353,-0.36956008,,,-0.352828801,-0.41057831
90,WATER_H2O_1-DECANOL_C10H22O_100.0,100,WATER,H2O,1-DECANOL,C10H22O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCCO,9.676138384,9.683313796,,,10.09218845,10.88412933
91,DOTRIACONTANE_C32H66_BUTANE_C4H10_100.0,100,DOTRIACONTANE,C32H66,BUTANE,C4H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC,-0.417432222,-0.464514689,,,-0.425653124,-0.444858032
92,"DOTRIACONTANE_C32H66_HEXANE, 3-METHYL_C7H16_100.0",100,DOTRIACONTANE,C32H66,"HEXANE, 3-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,-0.314287945,-0.316244863,,,-0.33433547,-0.330416578
93,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ETHER, BUTYL TERT.BUTYL_C8H18O_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCOC(C)(C)C,0.588659136,,,,0.519573402,0.528112727
94,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_BENZENE_C6H6_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,c1ccccc1,-0.223765193,,,,-0.467929626,-0.44261623
95,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_HEXANE_C6H14_100.0",100,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,HEXANE,C6H14,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCCCCC,1.948504696,1.12585193,,,1.612181616,1.754825664
96,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_PENTANE_C5H12_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCC,-1.05807008,-0.901078342,,,-0.911682105,-1.010712695
97,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_TETRADECANE_C14H30_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,TETRADECANE,C14H30,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCC,-0.773028302,-0.482137305,,,-0.738614607,-0.694044292
98,"PHENOL_C6H6O_CYCLOHEXANE, METHYL_C7H14_100.0",100,PHENOL,C6H6O,"CYCLOHEXANE, METHYL",C7H14,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CC1CCCCC1,2.059621005,1.656106757,,2.084647794,2.026069474,2.062498784
99,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_CYCLOHEXANE, ETHYL_C8H16_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCC1CCCCC1,0.535276217,,,,0.468364912,0.565675008
100,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_TOLUENE_C7H8_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,Cc1ccccc1,-1.176050493,-1.073503203,,,-0.897096884,-1.026166892
101,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_PENTANE, 2,4-DIMETHYL_C7H16_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,-0.959468365,-0.774976916,,,-0.889442301,-0.972312772
102,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_PENTANE, 2,3,4-TRIMETHYL_C8H18_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)C(C)C(C)C,-1.049307329,-0.720646759,,,-0.882753634,-0.98582164
103,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_UNDECANE_C11H24_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,UNDECANE,C11H24,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCC,-0.773028302,-0.585758289,,,-0.781502318,-0.811958396
104,OCTADECANE_C18H38_1-HEXENE_C6H12_100.0,100,OCTADECANE,C18H38,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,C=CCCCC,-0.219780453,-0.20348569,,,-0.221965802,-0.187554936
105,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_PENTANE, 2,2,4-TRIMETHYL_C8H18_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,-0.959725085,-0.722056922,,,-0.808167505,-0.906871521
106,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ETHANOL_C2H6O_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,ETHANOL,C2H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCO,0.082982876,,,,0.152693668,0.080595556
107,"DOTRIACONTANE_C32H66_BUTANE, 2,2,3-TRIMETHYL_C7H16_100.0",100,DOTRIACONTANE,C32H66,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-0.291755353,-0.317624024,,,-0.316453314,-0.332725763
108,"DOTRIACONTANE_C32H66_BUTANE, 2,2-DIMETHYL_C6H14_100.0",100,DOTRIACONTANE,C32H66,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.287182086,-0.362300075,,,-0.317675626,-0.325040454
109,"DOTRIACONTANE_C32H66_BUTANE, 2,3-DIMETHYL_C6H14_100.0",100,DOTRIACONTANE,C32H66,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,-0.334086567,-0.360643934,,,-0.361113954,-0.37742734
110,"SQUALENE, PERHYDRO_C30H62_SILANE, TRIMETHYL, 3-METHYLPHENOXY_C10H16OSi_100.0",100,"SQUALENE, PERHYDRO",C30H62,"SILANE, TRIMETHYL, 3-METHYLPHENOXY",C10H16OSi,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccc(O[Si](C)(C)C)c1,-0.111141844,,,,-0.089916764,-0.046637769
111,"DOTRIACONTANE_C32H66_BUTANE, 2-METHYL_C5H12_100.0",100,DOTRIACONTANE,C32H66,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,-0.35007665,-0.410365865,,,-0.377153605,-0.387187773
112,WATER_H2O_1-HEPTANOL_C7H16O_100.0,100,WATER,H2O,1-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCO,8.083340802,6.651578774,,,7.813000679,7.947979546
113,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_OCTANE_C8H18_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.944697404,-0.720646759,,,-0.842911994,-0.939938557
114,DOTRIACONTANE_C32H66_HEXANE_C6H14_100.0,100,DOTRIACONTANE,C32H66,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.320451588,-0.360643934,,,-0.346594715,-0.372752386
115,"HEXATRIACONTANE_C36H74_BUTANE, 2,2-DIMETHYL_C6H14_100.0",100,HEXATRIACONTANE,C36H74,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.287182086,-0.416838982,,,-0.352724379,-0.377457434
116,DOTRIACONTANE_C32H66_OCTANE_C8H18_100.0,100,DOTRIACONTANE,C32H66,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.239679106,-0.276941462,,,-0.296760648,-0.2813393
117,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_TOLUENE_C7H8_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Cc1ccccc1,-0.628909523,0.059745091,,,-0.598917091,-0.60998112
118,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_TOLUENE, 4-CHLORO_C7H7Cl_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"TOLUENE, 4-CHLORO",C7H7Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Cc1ccc(Cl)cc1,-0.614494754,-0.10501062,,,-0.577882516,-0.593845749
119,"DOTRIACONTANE_C32H66_PYRIDINE, 2,6-DIMETHYL_C7H9N_100.0",100,DOTRIACONTANE,C32H66,"PYRIDINE, 2,6-DIMETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1cccc(C)n1,0.040809617,-0.340939391,,,0.217091584,0.092275165
