,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
83,"ACETIC ACID, METHYL ESTER_C3H6O2_HEPTANE_C7H16_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CCCCCCC,1.994242851,1.828476763,1.880135182,1.944235873,1.943909454
84,"ACETIC ACID, METHYL ESTER_C3H6O2_HEXANE_C6H14_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CCCCCC,1.842488563,1.610658428,1.686711312,1.695856237,1.76548295
85,"PROPANE, 1-NITRO_C3H7NO2_HEPTANE_C7H16_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,HEPTANE,C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CCCCCCC,2.185457316,1.860211245,2.227304802,2.165918231,2.125139999
86,"ACETIC ACID, METHYL ESTER_C3H6O2_NONANE_C9H20_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,NONANE,C9H20,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CCCCCCCCC,2.381445309,2.266456943,2.262492796,2.342806005,2.236287403
87,"ACETIC ACID, METHYL ESTER_C3H6O2_OCTANE_C8H18_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,OCTANE,C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CCCCCCCC,2.158707656,2.047214297,2.069124137,2.162710762,2.105009604
88,"ACETIC ACID, METHYL ESTER_C3H6O2_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CC(C)C(C)C(C)C,1.920970046,2.047214297,1.941163832,1.938527465,1.915488648
89,"ACETIC ACID, METHYL ESTER_C3H6O2_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CC(C)CC(C)C,1.864067366,1.828476763,1.780005592,1.799367023,1.845445704
90,"HEXANE_C6H14_CYCLOHEXANE, ETHYL_C8H16_25.0",25,HEXANE,C6H14,"CYCLOHEXANE, ETHYL",C8H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCC,CCC1CCCCC1,0.154073509,0.105907148,0.116277642,0.160168622,0.132600281
91,"ACETIC ACID, METHYL ESTER_C3H6O2_PENTANE_C5H12_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CCCCC,1.598611868,1.394823113,1.485189705,1.449159479,1.595677948
92,"METHANE, TRICHLORO_CHCl3_AMINE, TRIETHYL_C6H15N_25.0",25,"METHANE, TRICHLORO",CHCl3,"AMINE, TRIETHYL",C6H15N,molecular,Alkyl halides_Organonitrogen compounds,train,ClC(Cl)Cl,CCN(CC)CC,-0.75296291,-1.57397354,-1.705771078,-0.822422534,-1.160812926
93,"METHANE, TRICHLORO_CHCl3_HEXANE_C6H14_25.0",25,"METHANE, TRICHLORO",CHCl3,HEXANE,C6H14,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)Cl,CCCCCC,0.703376566,0.686791375,0.753115547,0.763216853,0.670631742
94,"METHANE, TRICHLORO_CHCl3_CYCLOHEXANE_C6H12_25.0",25,"METHANE, TRICHLORO",CHCl3,CYCLOHEXANE,C6H12,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)Cl,C1CCCCC1,0.496674915,0.448474128,0.718587898,0.576498652,0.464885241
95,"TOLUENE_C7H8_CYCLOHEXANE, ETHYL_C8H16_25.0",25,TOLUENE,C7H8,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CCC1CCCCC1,0.54599382,0.401180384,0.480755897,0.599968338,0.476087916
96,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL_C5H11NO_CYCLOHEXANE_C6H12_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL",C5H11NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CNC(=O)C(C)C,C1CCCCC1,1.694080503,1.529835419,,1.791113544,1.62892046
97,TOLUENE_C7H8_CYCLOHEXANE_C6H12_25.0,25,TOLUENE,C7H8,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,C1CCCCC1,0.478829656,0.451114006,0.396077995,0.396742094,0.38466261
98,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-HEPTENE_C7H14_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCCC,-0.07969868,-0.131719122,,0.005575439,-0.063737518
99,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL_C5H11NO_BENZENE_C6H6_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL",C5H11NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CNC(=O)C(C)C,c1ccccc1,0.760462808,0.751798391,,0.607780743,0.727356017
100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-HEXENE_C6H12_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-HEXENE,C6H12,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCC,-0.118397707,-0.215992231,,-0.067984967,-0.121550632
101,TOLUENE_C7H8_ETHANOL_C2H6O_25.0,25,TOLUENE,C7H8,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CCO,2.355368013,2.892441668,2.993771515,2.741482306,2.818244791
102,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL_C6H13NO_TOLUENE_C7H8_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL",C6H13NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CC(C)C(=O)N(C)C,Cc1ccccc1,0.583415965,0.093953254,,0.366922209,0.479718274
103,TOLUENE_C7H8_HEPTANE_C7H16_25.0,25,TOLUENE,C7H8,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CCCCCCC,0.544674929,0.50306341,0.600047517,0.599451542,0.554770267
104,"TOLUENE_C7H8_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,TOLUENE,C7H8,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CC(C)CCC(C)C,0.630596979,0.464641118,0.733676143,0.717394328,0.592665648
105,UNDECANE_C11H24_WATER_H2O_25.0,25,UNDECANE,C11H24,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCCCCCCC,O,7.349608888,4.749989569,,7.5254076,7.390759468
106,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-OCTENE_C8H16_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-OCTENE,C8H16,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCCCC,-0.05208199,-0.055039829,,0.14042974,-0.032252983
107,TOLUENE_C7H8_HEXANE_C6H14_25.0,25,TOLUENE,C7H8,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CCCCCC,0.540266898,0.540594392,0.611183021,0.566036016,0.538369882
108,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-PENTENE_C5H10_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-PENTENE,C5H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCC,-0.177790596,-0.309747494,,-0.07124051,-0.181607607
109,"TOLUENE_C7H8_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,TOLUENE,C7H8,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CC(C)CC(C)C,0.62152625,0.50306341,0.811607786,0.630921686,0.58372016
110,"TOLUENE_C7H8_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,TOLUENE,C7H8,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CC(C)C(C)C(C)C,0.636364488,0.464641118,0.675010283,0.676518786,0.603626633
111,TOLUENE_C7H8_OCTANE_C8H18_25.0,25,TOLUENE,C7H8,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CCCCCCCC,0.562692534,0.464641118,0.595098953,0.678663146,0.574759078
112,"ACETIC ACID, ETHYL ESTER_C4H8O2_HEPTANE_C7H16_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CCCCCCC,1.447549236,1.341532826,1.317955669,1.409165668,1.433978748
113,TOLUENE_C7H8_NONANE_C9H20_25.0,25,TOLUENE,C7H8,NONANE,C9H20,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CCCCCCCCC,0.595791981,0.425193494,0.579923013,0.771062493,0.570027804
114,"ACETIC ACID, ETHYL ESTER_C4H8O2_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CCC1CCCCC1,1.409734386,1.457121921,1.457241024,1.400297046,1.454618049
115,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL_C6H13NO_CYCLOHEXANE_C6H12_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL",C6H13NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CC(C)C(=O)N(C)C,C1CCCCC1,1.598023627,1.447214169,,1.636093664,1.613199115
116,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-PROPANOL_C3H8O_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCO,0.761421942,0.807597827,,0.836133564,0.879311633
117,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BUTANE, 2-METHYL_C5H12_25.0",25,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BUTANE, 2-METHYL",C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCC(C)C,0.121729811,0.247125822,,0.104990409,0.133563338
118,"TOLUENE_C7H8_METHANE, NITRO_CH3NO2_25.0",25,TOLUENE,C7H8,"METHANE, NITRO",CH3NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",train,Cc1ccccc1,C[N+](=O)[O-],1.219080523,1.309138276,1.675162264,1.427975583,1.540180945
119,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL_C6H13NO_HEPTANE_C7H16_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL",C6H13NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CC(C)C(=O)N(C)C,CCCCCCC,2.204498284,1.680851247,,2.047103739,2.188305283
120,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL_C6H13NO_BENZENE_C6H6_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N,N-DIMETHYL",C6H13NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CC(C)C(=O)N(C)C,c1ccccc1,0.348653398,-0.07766771,,0.223652366,0.23018913
121,"METHANOL, (2-FURYL)_C5H6O2_1-HEPTENE_C7H14_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,1-HEPTENE,C7H14,molecular,Heteroaromatic compounds_Unsaturated hydrocarbons,train,OCc1ccco1,C=CCCCCC,2.996451359,,,3.048675346,3.20226655
122,"METHANOL, (2-FURYL)_C5H6O2_1-HEPTYNE_C7H12_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,1-HEPTYNE,C7H12,molecular,Heteroaromatic compounds_NA,train,OCc1ccco1,C#CCCCCC,2.208024547,,,1.85863905,1.875496006
123,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-BUTANOL_C4H10O_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-BUTANOL,C4H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCO,0.776252951,0.750988583,,0.842371023,0.793397081
124,"WATER, DIDEUTERO_D2O_1-PROPANOL, 2-METHYL_C4H10O_25.0",25,"WATER, DIDEUTERO",D2O,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,[2H]O[2H],CC(C)CO,3.812083837,3.736482292,,3.749384451,3.620075893
125,"WATER, DIDEUTERO_D2O_1-PROPANOL_C3H8O_25.0",25,"WATER, DIDEUTERO",D2O,1-PROPANOL,C3H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,[2H]O[2H],CCCO,3.252146199,2.634836778,,2.398182249,2.678465652
126,"HEXANE, PERFLUORO_C6F14_PENTANE_C5H12_25.0",25,"HEXANE, PERFLUORO",C6F14,PENTANE,C5H12,molecular,Organofluorides_Saturated hydrocarbons,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCC,1.944841703,1.917903515,,1.881479812,1.554684019
127,"WATER, DIDEUTERO_D2O_2-BUTANONE, 3-METHYL_C5H10O_25.0",25,"WATER, DIDEUTERO",D2O,"2-BUTANONE, 3-METHYL",C5H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,[2H]O[2H],CC(=O)C(C)C,4.257983472,4.305658914,,4.520839787,4.407987213
128,"HEXANE, PERFLUORO_C6F14_PENTANE, 2-METHYL_C6H14_25.0",25,"HEXANE, PERFLUORO",C6F14,"PENTANE, 2-METHYL",C6H14,molecular,Organofluorides_Saturated hydrocarbons,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC(C)C,1.927755151,2.106143875,,2.032079911,1.76896193
129,"METHANOL, (2-FURYL)_C5H6O2_HEXANE_C6H14_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,HEXANE,C6H14,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,OCc1ccco1,CCCCCC,3.169949366,,,3.329549122,3.443324947
130,"HEXANE, PERFLUORO_C6F14_TOLUENE_C7H8_25.0",25,"HEXANE, PERFLUORO",C6F14,TOLUENE,C7H8,molecular,Organofluorides_Benzene and substituted derivatives,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Cc1ccccc1,2.725486145,2.835562066,,2.337918067,2.580031371
131,TOLUENE_C7H8_2-PROPANOL_C3H8O_25.0,25,TOLUENE,C7H8,2-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CC(C)O,1.90422835,2.588704667,2.63311783,2.641701269,2.509990978
132,"HEXANE, PERFLUORO_C6F14_OCTANE_C8H18_25.0",25,"HEXANE, PERFLUORO",C6F14,OCTANE,C8H18,molecular,Organofluorides_Saturated hydrocarbons,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC,2.776605211,2.471368893,,2.797722769,2.742102242
133,"METHANOL, (2-TETRAHYDROFURYL)_C5H10O2_BENZENE_C6H6_25.0",25,"METHANOL, (2-TETRAHYDROFURYL)",C5H10O2,BENZENE,C6H6,molecular,Tetrahydrofurans_Benzene and substituted derivatives,train,OCC1CCCO1,c1ccccc1,1.188203777,0.627093454,,0.984744024,1.011542594
134,"METHANOL, (2-TETRAHYDROFURYL)_C5H10O2_HEXANE_C6H14_25.0",25,"METHANOL, (2-TETRAHYDROFURYL)",C5H10O2,HEXANE,C6H14,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,OCC1CCCO1,CCCCCC,2.993283784,1.921797133,,2.977333117,2.764817429
135,"WATER, DIDEUTERO_D2O_2-BUTANONE_C4H8O_25.0",25,"WATER, DIDEUTERO",D2O,2-BUTANONE,C4H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,[2H]O[2H],CCC(C)=O,3.550528278,3.181380129,,3.378186083,3.225969505
136,"TOLUENE_C7H8_PENTANE, 2-METHYL_C6H14_25.0",25,TOLUENE,C7H8,"PENTANE, 2-METHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CCCC(C)C,0.576752985,0.540594392,0.721032465,0.560836601,0.559153962
137,"WATER, DIDEUTERO_D2O_1-PENTANOL_C5H12O_25.0",25,"WATER, DIDEUTERO",D2O,1-PENTANOL,C5H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,[2H]O[2H],CCCCCO,5.248018402,4.860230879,,5.17238369,5.170801163
138,"METHANOL, (2-FURYL)_C5H6O2_1-HEXENE_C6H12_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,1-HEXENE,C6H12,molecular,Heteroaromatic compounds_Unsaturated hydrocarbons,train,OCc1ccco1,C=CCCCC,2.807309777,,,2.787881279,2.883309269
139,"METHANOL, (2-FURYL)_C5H6O2_1-HEXYNE_C6H10_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,1-HEXYNE,C6H10,molecular,Heteroaromatic compounds_NA,train,OCc1ccco1,C#CCCCC,2.057319082,,,1.571995091,1.642253399
140,TOLUENE_C7H8_BENZENE_C6H6_25.0,25,TOLUENE,C7H8,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,Cc1ccccc1,c1ccccc1,0.074114022,0.005486961,-0.000109247,0.024158511,-0.045179237
141,"METHANOL, (2-FURYL)_C5H6O2_BENZENE_C6H6_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,BENZENE,C6H6,molecular,Heteroaromatic compounds_Benzene and substituted derivatives,train,OCc1ccco1,c1ccccc1,1.228667527,,,1.226030707,1.149929047
142,"WATER, DIDEUTERO_D2O_1,4-DIOXANE_C4H8O2_25.0",25,"WATER, DIDEUTERO",D2O,"1,4-DIOXANE",C4H8O2,molecular,Homogeneous other non-metal compounds_Dioxanes,train,[2H]O[2H],C1COCCO1,2.822806904,1.825056375,,2.12619853,1.482683158
143,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL_C5H11NO_HEPTANE_C7H16_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL",C5H11NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CNC(=O)C(C)C,CCCCCCC,2.341736162,2.02916937,,2.297221088,2.342406178
144,"TOLUENE_C7H8_AMINE, TRIETHYL_C6H15N_25.0",25,TOLUENE,C7H8,"AMINE, TRIETHYL",C6H15N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,train,Cc1ccccc1,CCN(CC)CC,0.220077459,0.148779905,0.259998677,0.159945641,0.101376577
145,"WATER, DIDEUTERO_D2O_1-BUTANOL, 3-METHYL_C5H12O_25.0",25,"WATER, DIDEUTERO",D2O,"1-BUTANOL, 3-METHYL",C5H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,[2H]O[2H],CC(C)CCO,4.517971445,4.860230879,,5.051575661,5.075277805
146,"METHANOL, (2-FURYL)_C5H6O2_CYCLOHEXANE_C6H12_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,CYCLOHEXANE,C6H12,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,OCc1ccco1,C1CCCCC1,2.547810662,,,2.839435291,2.655803442
147,"METHANOL, (2-FURYL)_C5H6O2_CYCLOPENTANE_C5H10_25.0",25,"METHANOL, (2-FURYL)",C5H6O2,CYCLOPENTANE,C5H10,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,OCc1ccco1,C1CCCC1,2.547810662,,,2.530061865,2.655803537
148,"WATER, DIDEUTERO_D2O_1-BUTANOL_C4H10O_25.0",25,"WATER, DIDEUTERO",D2O,1-BUTANOL,C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,[2H]O[2H],CCCCO,4.413609181,3.736482292,,3.685868263,3.79675436
149,"ACETIC ACID, ETHYL ESTER_C4H8O2_BUTANAL_C4H8O_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,BUTANAL,C4H8O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCOC(C)=O,CCCC=O,0.406080235,0.144226195,0.011689908,0.026674795,0.112787745
150,"METHANE, TRICHLORO_CHCl3_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"METHANE, TRICHLORO",CHCl3,"CYCLOHEXANE, ETHYL",C8H16,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)Cl,CCC1CCCCC1,0.605855639,0.49023899,0.779269783,0.788945961,0.546024913
151,"METHANEDIAMINE, N,N,N',N'-TETRAMETHYL_C5H14N2_HEPTANE_C7H16_25.0",25,"METHANEDIAMINE, N,N,N',N'-TETRAMETHYL",C5H14N2,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CN(C)CN(C)C,CCCCCCC,1.095719968,0.08639285,,1.533213067,1.424545383
152,"METHANE, TRICHLORO_CHCl3_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"METHANE, TRICHLORO",CHCl3,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)Cl,CC(C)C(C)C(C)C,0.643530675,0.690075986,0.79915342,0.804184186,0.663367319
153,"METHANE, TRICHLORO_CHCl3_OCTANE_C8H18_25.0",25,"METHANE, TRICHLORO",CHCl3,OCTANE,C8H18,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)Cl,CCCCCCCC,0.73773062,0.690075986,0.776878734,0.949803388,0.732929409
154,"TRIETHYLENE GLYCOL_C6H14O4_1,3-BUTADIENE, 2,3-DIMETHYL_C6H10_25.0",25,TRIETHYLENE GLYCOL,C6H14O4,"1,3-BUTADIENE, 2,3-DIMETHYL",C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,OCCOCCOCCO,C=C(C)C(=C)C,2.301819466,2.329920895,,2.681754494,2.697247887
155,ANILINE_C6H7N_HEXANE_C6H14_25.0,25,ANILINE,C6H7N,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CCCCCC,3.135576455,3.039127222,3.034106984,2.947253466,3.106760931
156,"ACETIC ACID, ETHYL ESTER_C4H8O2_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CC(C)CC(C)C,1.302900233,1.341532826,1.311467715,1.327804732,1.365396333
157,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEPTYNE_C7H12_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEPTYNE,C7H12,molecular,Organonitrogen compounds_NA,train,N#CCCCCC#N,C#CCCCCC,2.127870717,2.399633329,,1.789624619,1.81246767
158,TRIETHYLENE GLYCOL_C6H14O4_1-DECENE_C10H20_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,1-DECENE,C10H20,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,OCCOCCOCCO,C=CCCCCCCCC,5.282700706,4.113576031,,5.221570969,5.186669445
159,"ANILINE_C6H7N_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,ANILINE,C6H7N,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CC(C)CCC(C)C,3.3849959,3.561976873,3.749839234,3.370933628,3.476356697
160,"ACETIC ACID, ETHYL ESTER_C4H8O2_PENTANE, 2-METHYL_C6H14_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,"PENTANE, 2-METHYL",C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CCCC(C)C,1.241011143,1.192394884,1.196707589,1.198446608,1.2776021
161,"ACETIC ACID, ETHYL ESTER_C4H8O2_PENTANE_C5H12_25.0",25,"ACETIC ACID, ETHYL ESTER",C4H8O2,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CCCCC,1.184513539,1.043535673,1.07081712,1.077932203,1.161608338
162,"METHANE, TRICHLORO_CHCl3_METHANE, NITRO_CH3NO2_25.0",25,"METHANE, TRICHLORO",CHCl3,"METHANE, NITRO",CH3NO2,molecular,"Alkyl halides_Allyl-type 1,3-dipolar organic compounds",train,ClC(Cl)Cl,C[N+](=O)[O-],0.975023408,0.329191767,1.003825659,0.669847882,0.88330121
163,ANILINE_C6H7N_HEPTANE_C7H16_25.0,25,ANILINE,C6H7N,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CCCCCCC,3.251685868,3.30118252,3.298041233,3.136608076,3.34646945
164,"METHANE, TRICHLORO_CHCl3_METHANE, DICHLORO_CH2Cl2_25.0",25,"METHANE, TRICHLORO",CHCl3,"METHANE, DICHLORO",CH2Cl2,molecular,Alkyl halides_Alkyl halides,train,ClC(Cl)Cl,ClCCl,0.070372049,0.045350584,0.008021927,-0.313113157,-0.144045874
165,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEXENE_C6H12_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCCCC#N,C=CCCCC,2.931537094,2.949098977,,3.096859026,2.974556923
