,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
75,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOHEXANE, METHYL_C7H14_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CC1CCCCC1,3.852585081,3.972893625,,3.927632713,3.785066271
76,WATER_H2O_MERCURY_Hg_50.0,50,WATER,H2O,MERCURY,Hg,molecular,Homogeneous other non-metal compounds_Homogeneous transition metal compounds,train,O,[Hg],16.58380412,,,18.24713631,18.29536476
77,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_TOLUENE, 3-HYDROXY_C7H8O_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"TOLUENE, 3-HYDROXY",C7H8O,molecular,Organonitrogen compounds_Phenols,train,N#CCCOCCC#N,Cc1cccc(O)c1,1.92268898,-0.79385231,,1.932768607,2.004809642
78,"2-PYRROLIDONE, 1-METHYL_C5H9NO_ACETIC ACID, ETHENYL ESTER_C4H6O2_50.0",50,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Pyrrolidines_Carboxylic acids and derivatives,train,CN1CCCC1=O,C=COC(C)=O,0.444092557,0.243059373,,0.421060103,0.431968021
79,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_TOLUENE, 4-HYDROXY_C7H8O_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"TOLUENE, 4-HYDROXY",C7H8O,molecular,Organonitrogen compounds_Phenols,train,N#CCCOCCC#N,Cc1ccc(O)cc1,1.856454096,-0.79385231,,1.907356334,2.019754934
80,"WATER_H2O_HEXYLAMINE, 1,5-DIMETHYL_C8H19N_50.0",50,WATER,H2O,"HEXYLAMINE, 1,5-DIMETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)CCCC(C)N,8.119933308,7.527730457,,7.798003578,8.133992004
81,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ETHER, TERT.BUTYL METHYL_C5H12O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,COC(C)(C)C,-0.145443451,-0.126458442,,-0.14046106,-0.162690416
82,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_1-PROPANOL, 2-METHYL_C4H10O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CC(C)CO,0.183774794,0.307702193,,0.058915685,0.15683811
83,WATER_H2O_HEPTANAL_C7H14O_50.0,50,WATER,H2O,HEPTANAL,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCC=O,8.532818866,7.203689275,,8.602064133,8.761704063
84,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_TOLUENE_C7H8_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCCC#N,Cc1ccccc1,1.700462366,1.375672668,,1.618778205,1.531871796
85,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_1-PROPANOL_C3H8O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CCCO,0.251523544,0.364227536,,0.097834927,0.237943864
86,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_BENZENE, 1,3-DIMETHYL_C8H10_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCOCCOCCOCCOCCCC,Cc1cccc(C)c1,-0.364521057,-0.214740433,,-0.347000897,-0.341130584
87,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_2-BUTANONE_C4H8O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CCC(C)=O,-0.020247082,-0.013511559,,-0.126263978,-0.039364416
88,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_PENTANE_C5H12_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CCCCC,4.081312996,3.705565943,,3.956563091,4.015461016
89,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_ETHANOL_C2H6O_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,ETHANOL,C2H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,CCO,1.184505651,1.608237674,1.166615366,1.225534654,1.252314401
90,HEXANE_C6H14_2-PROPANONE_C3H6O_50.0,50,HEXANE,C6H14,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CC(C)=O,1.436278805,1.605834779,1.695482463,1.376897407,1.61557138
91,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOPENTANE, METHYL_C6H12_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CC1CCCC1,3.673211718,3.315885609,,3.628230095,3.809553289
92,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_TOLUENE, 2-HYDROXY_C7H8O_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"TOLUENE, 2-HYDROXY",C7H8O,molecular,Organonitrogen compounds_Phenols,train,N#CCCOCCC#N,Cc1ccccc1O,1.892162939,-0.79385231,,1.817244005,1.984165502
93,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_FURAN, TETRAHYDRO_C4H8O_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"FURAN, TETRAHYDRO",C4H8O,molecular,Organonitrogen compounds_Tetrahydrofurans,train,N#CCCCC#N,C1CCOC1,1.663583038,1.632471807,0.806383782,0.794874692,0.701691222
94,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_PENTANE_C5H12_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCC,3.940323924,3.386828408,,3.866213512,3.926460695
95,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_PENTANE_C5H12_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCOCCOCCOCCCC,CCCCC,0.199551426,0.09141354,,0.150988208,0.166404831
96,"2-OXAZOLIDINONE, 3-METHYL_C4H7NO2_BENZENE, ETHYL_C8H10_50.0",50,"2-OXAZOLIDINONE, 3-METHYL",C4H7NO2,"BENZENE, ETHYL",C8H10,molecular,Azolidines_Benzene and substituted derivatives,train,CN1CCOC1=O,CCc1ccccc1,1.022412357,,,1.105267692,1.201302719
97,"WATER_H2O_AMINE, CYCLOHEXYL ISOPROPYL_C9H19N_50.0",50,WATER,H2O,"AMINE, CYCLOHEXYL ISOPROPYL",C9H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)NC1CCCCC1,7.762851079,7.516665483,,7.649303532,8.038496208
98,"2-OXAZOLIDINONE, 3-METHYL_C4H7NO2_OCTANE_C8H18_50.0",50,"2-OXAZOLIDINONE, 3-METHYL",C4H7NO2,OCTANE,C8H18,molecular,Azolidines_Saturated hydrocarbons,train,CN1CCOC1=O,CCCCCCCC,3.619392,,,3.638081121,3.894676828
99,"2-OXAZOLIDINONE, 3-METHYL_C4H7NO2_STYRENE_C8H8_50.0",50,"2-OXAZOLIDINONE, 3-METHYL",C4H7NO2,STYRENE,C8H8,molecular,Azolidines_Benzene and substituted derivatives,train,CN1CCOC1=O,C=Cc1ccccc1,0.395391579,,,0.477608585,0.438159961
100,HEXANE_C6H14_BENZENE_C6H6_50.0,50,HEXANE,C6H14,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCC,c1ccccc1,0.169862381,0.465917806,0.483274351,0.322697228,0.418121642
101,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_CYCLOHEXANE_C6H12_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCC#N,C1CCCCC1,3.046451494,4.074884326,3.255805537,3.344562864,3.543860292
102,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEXANE_C6H14_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCC,4.303777499,3.756158026,,4.297173119,4.352706242
103,"WATER_H2O_ACETIC ACID, PENTYL ESTER_C7H14O2_50.0",50,WATER,H2O,"ACETIC ACID, PENTYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCOC(C)=O,8.845274739,7.625371393,,8.60517292,8.770159531
104,"WATER_H2O_HEXANEDIOIC ACID, DIETHYL ESTER_C10H18O4_50.0",50,WATER,H2O,"HEXANEDIOIC ACID, DIETHYL ESTER",C10H18O4,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCOC(=O)CCCCC(=O)OCC,7.681106359,10.2249897,,7.873349667,8.27576313
105,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_1,4-DIOXANE_C4H8O2_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,train,CCCCOCCOCCOCCOCCCC,C1COCCO1,-0.297389231,-0.173913665,,-0.377982569,-0.288302284
106,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_1-BUTANOL, 3-METHYL_C5H12O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"1-BUTANOL, 3-METHYL",C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CC(C)CCO,0.180222708,0.264416553,,0.194539727,0.131890631
107,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_METHANOL_CH4O_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCCC#N,CO,0.929556112,0.580814151,,0.744268215,0.832426262
108,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_CYCLOHEXENE_C6H10_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,CYCLOHEXENE,C6H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCCC#N,C1=CCCCC1,2.527144763,2.889357875,,2.558214808,2.533682299
109,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_OCTANE_C8H18_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCCCC,4.994118914,4.487095366,,4.936392021,5.018618584
110,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)_C8H6F3NO3_HEPTANE_C7H16_50.0",50,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)",C8H6F3NO3,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],CCCCCCC,1.818760757,1.424438156,,2.261688662,2.217764091
111,"WATER_H2O_TRIETHYLENE GLYCOL, MONOHEPTYL ETHER_C13H28O4_50.0",50,WATER,H2O,"TRIETHYLENE GLYCOL, MONOHEPTYL ETHER",C13H28O4,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCOCCOCCOCCO,8.392385127,10.10438549,,7.976619625,8.181287003
112,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_PENTANE, 2,2,4-TRIMETHYL_C8H18_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CC(C)CC(C)(C)C,4.528956958,4.48110388,,4.560440922,4.640925217
113,"WATER_H2O_ACETIC ACID, TERT.BUTYL ESTER_C6H12O2_50.0",50,WATER,H2O,"ACETIC ACID, TERT.BUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)OC(C)(C)C,6.268223954,6.503352886,,6.779003811,6.821552277
114,HEXANE_C6H14_BUTANAL_C4H8O_50.0,50,HEXANE,C6H14,BUTANAL,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CCCC=O,0.898705076,1.192213237,1.061938346,1.094919276,1.21355679
115,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_2-PENTANONE_C5H10O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,2-PENTANONE,C5H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CCCC(C)=O,-0.061582772,-0.034809269,,-0.155107018,-0.104296763
116,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ACETIC ACID, METHYL ESTER_C3H6O2_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCOCCCC,COC(C)=O,-0.110126458,-0.310924824,,-0.163097727,-0.155256835
117,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_HEXANE_C6H14_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCOCCOCCOCCCC,CCCCCC,0.278700112,0.160164177,,0.236767343,0.247852489
118,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_FORMIC ACID, METHYL ESTER_C2H4O2_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"FORMIC ACID, METHYL ESTER",C2H4O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCOCCCC,COC=O,-0.117771876,-0.070228511,,-0.254542375,-0.149444468
119,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_OCTANE_C8H18_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CCCCCCCC,4.977999871,4.857882064,,4.996378231,5.098469734
120,"WATER_H2O_HEXANOIC ACID, ETHYL ESTER_C8H16O2_50.0",50,WATER,H2O,"HEXANOIC ACID, ETHYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(=O)OCC,9.139279351,9.086642372,,9.082669449,9.244095802
121,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOHEXENE_C6H10_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,CYCLOHEXENE,C6H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCSCCC#N,C1=CCCCC1,2.582463586,2.692557161,,2.689524889,2.62539196
122,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)_C8H6F3NO3_CYCLOHEXANE, ETHYL_C8H16_50.0",50,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)",C8H6F3NO3,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],CCC1CCCCC1,1.81713602,1.36770364,,2.057080793,2.022471333
123,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ACETIC ACID, ETHYL ESTER_C4H8O2_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCOCCCC,CCOC(C)=O,-0.134323269,-0.375768904,,-0.208604807,-0.157530752
124,"1,4-OXATHIANE, 4-OXIDE_C4H8O2S_1,3-BUTADIENE, 2-METHYL_C5H8_50.0",50,"1,4-OXATHIANE, 4-OXIDE",C4H8O2S,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Oxathianes_Unsaturated hydrocarbons,train,O=S1CCOCC1,C=CC(=C)C,1.738464711,,,1.91289804,1.967300344
125,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_METHANOL_CH4O_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCSCCC#N,CO,0.958647168,0.986624678,,0.850475478,0.930933261
126,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_BENZENE_C6H6_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCSCCC#N,c1ccccc1,1.135521091,1.12158943,,1.192257524,1.171057701
127,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOHEPTANE_C7H14_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,CYCLOHEPTANE,C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,C1CCCCCC1,3.71028778,4.471124331,,3.813804293,3.659587193
128,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_FURAN, TETRAHYDRO_C4H8O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"FURAN, TETRAHYDRO",C4H8O,molecular,Organooxygen compounds_Tetrahydrofurans,train,CCCCOCCOCCOCCOCCCC,C1CCOC1,-0.447779145,-0.472063761,,-0.515133685,-0.514524424
129,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_METHANE, DICHLORO_CH2Cl2_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCOCCOCCOCCCC,ClCCl,-1.196401965,-1.257435708,,-1.283661366,-1.288830853
130,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ACETIC ACID, PROPYL ESTER_C5H10O2_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCOCCCC,CCCOC(C)=O,-0.131231963,-0.409765045,,-0.194250008,-0.163144606
131,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_2-PROPANONE_C3H6O_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCSCCC#N,CC(C)=O,0.45529555,0.636557752,,0.504852933,0.305816877
132,"1,4-OXATHIANE, 4-OXIDE_C4H8O2S_BENZENE_C6H6_50.0",50,"1,4-OXATHIANE, 4-OXIDE",C4H8O2S,BENZENE,C6H6,molecular,Oxathianes_Benzene and substituted derivatives,train,O=S1CCOCC1,c1ccccc1,1.036777839,,,0.994638586,0.979385734
133,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_2-PROPANOL_C3H8O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CC(C)O,0.407661702,0.253537176,,0.292312676,0.357892573
134,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_2-PROPANONE_C3H6O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CC(C)=O,0.088122718,0.02009877,,-0.017717965,0.056773724
135,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_METHANOL_CH4O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CO,0.283925517,0.514694886,,0.213233605,0.27855801
136,"1,4-OXATHIANE, 4-OXIDE_C4H8O2S_CYCLOHEXANE_C6H12_50.0",50,"1,4-OXATHIANE, 4-OXIDE",C4H8O2S,CYCLOHEXANE,C6H12,molecular,Oxathianes_Saturated hydrocarbons,train,O=S1CCOCC1,C1CCCCC1,2.998165149,,,3.065157175,3.190625906
137,"WATER_H2O_HEXANOIC ACID, METHYL ESTER_C7H14O2_50.0",50,WATER,H2O,"HEXANOIC ACID, METHYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(=O)OC,8.596153059,7.949619384,,8.396814728,8.599189568
138,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_2-PENTANONE, 4-METHYL_C6H12O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CC(=O)CC(C)C,-0.023382239,-0.047030064,,-0.094099656,-0.110001536
139,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_2-PROPEN-1-OL_C3H6O_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,2-PROPEN-1-OL,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,C=CCO,0.03625612,0.310123504,,-0.055754851,-0.049347349
140,HEXANE_C6H14_2-BUTANONE_C4H8O_50.0,50,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,CCC(C)=O,1.238917647,1.499202208,1.322468877,1.238759899,1.268266463
141,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_ETHER, DIETHYL_C4H10O_50.0",50,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,CCOCC,1.99270777,2.518254229,1.738964763,1.853005815,1.792733574
142,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ACETIC ACID, BUTYL ESTER_C6H12O2_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCOCCCC,CCCCOC(C)=O,-0.1402221,-0.426101216,,-0.025241216,-0.141446699
143,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_PENTANE, 2,2,4-TRIMETHYL_C8H18_50.0",50,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CC(C)CC(C)(C)C,4.595985117,4.850892599,,4.627522564,4.726547432
144,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ACETIC ACID_C2H4O2_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,ACETIC ACID,C2H4O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCOCCCC,CC(=O)O,-0.915615272,0.101055237,,-0.625572497,-1.173508036
145,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_METHANE, TRICHLORO_CHCl3_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCOCCOCCOCCCC,ClC(Cl)Cl,-1.540655411,-1.443321451,,-1.568717027,-1.577567887
146,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-BUTANONE_C4H8O_50.0",50,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-BUTANONE,C4H8O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCC(C)=O,0.468168775,0.03791745,0.39737453,0.402342099,0.430984968
147,"WATER_H2O_HEPTANE, 1-AMINO_C7H17N_50.0",50,WATER,H2O,"HEPTANE, 1-AMINO",C7H17N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCCCCN,7.589909792,4.746712919,,7.518591309,7.429322338
148,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)_C8H6F3NO3_CYCLOHEXANE, METHYL_C7H14_50.0",50,"BENZENE, 1-METHOXY, 2-NITRO, 4-(TRIFLUOROMETHYL)",C8H6F3NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],CC1CCCCC1,1.732143113,1.262298052,,1.846353412,1.775763917
149,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEXANE, 3-METHYL_C7H16_50.0",50,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"HEXANE, 3-METHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCC(C)CC,4.489079454,4.12300526,,4.536075401,4.472623444
