,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
75,"STANNANE, TETRAOCTYL_C32H68Sn_HEPTANE_C7H16_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,HEPTANE,C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,-0.471501825,,,,-0.462414151,-0.449290991
76,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,4-DIMETHYL(CIS)_C8H16_40.0",40,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,4-DIMETHYL(CIS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CC[C@H](CC1)C,6.502882643,1.973835781,,,6.430245876,6.521045494
77,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, BROMO_C6H5Br_40.0",40,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, BROMO",C6H5Br,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Brc1ccccc1,-0.124911035,0.249383663,,,-0.259518081,-0.291887265
78,"STANNANE, TETRAOCTYL_C32H68Sn_TOLUENE_C7H8_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,TOLUENE,C7H8,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,Cc1ccccc1,-0.520066941,,,,-0.52018652,-0.560950714
79,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,4-DIMETHYL(TRANS)_C8H16_40.0",40,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,4-DIMETHYL(TRANS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CC[C@@H](CC1)C,6.502882643,1.973835781,,,6.548062706,6.539024258
80,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, BROMO_C6H5Br_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, BROMO",C6H5Br,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Brc1ccccc1,-0.081794574,0.278181729,,,-0.157752919,-0.242016086
81,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_C8H14O4S_CYCLOPENTANE, METHYL_C6H12_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER",C8H14O4S,"CYCLOPENTANE, METHYL",C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CCSCCC(=O)OC,CC1CCCC1,1.891844018,1.028413493,,,1.88995316,1.924827123
82,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, 1,4-DIMETHYL_C8H10_40.0",40,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Cc1ccc(C)cc1,-0.286298507,-0.407787594,,,-0.234262922,-0.309243238
83,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_C8H14O4S_PENTANE, 2,3,4-TRIMETHYL_C8H18_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER",C8H14O4S,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CCSCCC(=O)OC,CC(C)C(C)C(C)C,2.163480506,1.71128521,,,2.641500282,2.448604393
84,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_1-HEXENE_C6H12_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCSCCC#N,C=CCCCC,3.56405471,3.446807584,,,3.623804522,3.466750479
85,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, CHLORO_C6H5Cl_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, CHLORO",C6H5Cl,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Clc1ccccc1,-0.176544344,-0.3275091,,,-0.171841952,-0.255634385
86,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_2-HEXENE(TRANS)_C6H12_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,2-HEXENE(TRANS),C6H12,molecular,NA_Unsaturated hydrocarbons,train,CCCCCOCCC#N,C/C=C/CCC,1.001117562,0.928222079,,,1.032338226,0.97364819
87,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_C8H14O4S_BENZENE_C6H6_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER",C8H14O4S,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,COC(=O)CCSCCC(=O)OC,c1ccccc1,0.635694919,-0.249052075,,,0.291970608,0.24066847
88,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, ETHYL_C8H10_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, ETHYL",C8H10,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,CCc1ccccc1,-0.166583188,-0.228833832,,,-0.144003202,-0.156654129
89,"ETHANOL, 2-MERCAPTO_C2H6OS_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"ETHANOL, 2-MERCAPTO",C2H6OS,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Thiols_Saturated hydrocarbons,train,OCCS,CC(C)CC(C)(C)C,4.222275052,5.327743318,,,4.386493874,4.273632145
90,"SQUALENE, PERHYDRO_C30H62_METHANE, TETRACHLORO_CCl4_40.0",40,"SQUALENE, PERHYDRO",C30H62,"METHANE, TETRACHLORO",CCl4,molecular,Prenol lipids_Alkyl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC(Cl)(Cl)Cl,-0.490204029,-0.508275734,,-0.495065974,-0.465482223,-0.575227606
91,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_TOLUENE_C7H8_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCCC#N,Cc1ccccc1,1.510720972,1.405311134,,,1.475782204,1.578475976
92,"STANNANE, TETRAOCTYL_C32H68Sn_HEXANE, 2,2-DIMETHYL_C8H18_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,"HEXANE, 2,2-DIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)(C)C,-0.430444599,,,,-0.430925751,-0.368607581
93,"ETHANOL, 2-AMINO_C2H7NO_HEPTANE_C7H16_40.0",40,"ETHANOL, 2-AMINO",C2H7NO,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,NCCO,CCCCCCC,5.557992397,5.056943955,,,6.030962753,5.967558289
94,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, 1,3-DIMETHYL_C8H10_40.0",40,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Cc1cccc(C)c1,-0.262611749,-0.407787594,,,-0.272301441,-0.308863211
95,"STANNANE, TETRAOCTYL_C32H68Sn_HEPTANE, 2-METHYL_C8H18_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,"HEPTANE, 2-METHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC(C)C,-0.423055233,,,,-0.408201712,-0.37952618
96,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_2-PENTENE(CIS)_C5H10_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,2-PENTENE(CIS),C5H10,molecular,NA_Unsaturated hydrocarbons,train,CCCCCOCCC#N,C/C=C\CC,0.904388359,0.786216593,,,0.936984444,0.852434862
97,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, 1,3,5-TRIMETHYL_C9H12_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Cc1cc(C)cc(C)c1,-0.226517565,-0.315224248,,,-0.242138901,-0.218867379
98,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_C8H14O4S_HEXANE_C6H14_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER",C8H14O4S,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CCSCCC(=O)OC,CCCCCC,2.209310336,1.376345889,,,2.386213636,2.299022818
99,PHENOL_C6H6O_BENZENE_C6H6_40.0,40,PHENOL,C6H6O,BENZENE,C6H6,molecular,Phenols_Benzene and substituted derivatives,train,Oc1ccccc1,c1ccccc1,1.024104435,0.757489455,,0.7940783,1.020524991,1.106609941
100,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, 1,4-DIMETHYL_C8H10_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Cc1ccc(C)cc1,-0.269326786,-0.290339333,,,-0.153629497,-0.270395684
101,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE_C5H12_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,PENTANE,C5H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC,-0.527666166,,,,-0.501909578,-0.516580659
102,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,3-DIMETHYL(TRANS)_C8H16_40.0",40,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,3-DIMETHYL(TRANS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CCC[C@H](C)C1,6.496764954,1.973835781,,,6.453488827,6.509356785
103,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEPTANE_C7H14_40.0",40,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEPTANE,C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C1CCCCCC1,5.668921766,-0.230143865,,,5.98577795,5.473144913
104,"STANNANE, TETRAOCTYL_C32H68Sn_BENZENE_C6H6_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,BENZENE,C6H6,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,c1ccccc1,-0.561802758,,,,-0.51799916,-0.539280522
105,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_C8H14O4S_CYCLOHEXANE_C6H12_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER",C8H14O4S,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CCSCCC(=O)OC,C1CCCCC1,1.632608772,1.147095161,,,1.963370848,1.668112707
106,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 3-METHYL_C6H14_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 3-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,-0.52664422,,,,-0.50384053,-0.546362162
107,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, ISOPROPYL_C9H12_40.0",40,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, ISOPROPYL",C9H12,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,CC(C)c1ccccc1,-0.150792806,-0.182478661,,,-0.17062493,-0.171333191
108,"SQUALENE, PERHYDRO_C30H62_METHANE, TRICHLORO_CHCl3_40.0",40,"SQUALENE, PERHYDRO",C30H62,"METHANE, TRICHLORO",CHCl3,molecular,Prenol lipids_Alkyl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC(Cl)Cl,-0.479057308,-0.352692185,,-0.279805184,-0.53752203,-0.492349052
109,"ETHANOL, 2-MERCAPTO_C2H6OS_TOLUENE_C7H8_40.0",40,"ETHANOL, 2-MERCAPTO",C2H6OS,TOLUENE,C7H8,molecular,Thiols_Benzene and substituted derivatives,train,OCCS,Cc1ccccc1,2.061989947,2.075118324,,,2.142746615,2.12743063
110,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, ETHYL_C8H10_40.0",40,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, ETHYL",C8H10,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,CCc1ccccc1,-0.188371139,-0.261245457,,,-0.245888534,-0.234854737
111,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, CHLORO_C6H5Cl_40.0",40,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, CHLORO",C6H5Cl,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Clc1ccccc1,-0.210293261,-0.286903195,,,-0.278689927,-0.288362759
112,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, 1,2-DIMETHYL_C8H10_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Cc1ccccc1C,-0.242146372,-0.290339333,,,-0.160405222,-0.275831464
113,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_BUTANE_C4H10_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,BUTANE,C4H10,molecular,NA_Saturated hydrocarbons,train,CCCCCOCCC#N,CCCC,1.071751299,1.033032171,,,1.165162754,1.058297896
114,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, ISOPROPYL_C9H12_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, ISOPROPYL",C9H12,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,CC(C)c1ccccc1,-0.122237163,-0.165944922,,,-0.115148286,-0.122109379
115,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 2-METHYL_C6H14_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 2-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)C,-0.471410301,,,,-0.491258633,-0.528313696
116,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOHEPTANE_C7H14_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,CYCLOHEPTANE,C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,C1CCCCCC1,3.931634592,4.557073197,,,3.959834814,3.787571096
117,"STANNANE, TETRADODECYL_C48H100Sn_PENTANE, 3-METHYL_C6H14_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"PENTANE, 3-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCC(C)CC,-0.712830098,,,,-0.72959094,-0.739729285
118,ETHANOL_C2H6O_2-PROPANONE_C3H6O_40.0,40,ETHANOL,C2H6O,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCO,CC(C)=O,0.903206357,0.80116166,,0.852204863,0.828112757,0.7659199
119,"HEXADECANE, 1-CHLORO_C16H33Cl_HEPTANE_C7H16_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,HEPTANE,C7H16,molecular,Organochlorides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCl,CCCCCCC,0.057663292,-0.03966602,,,-0.066330528,-0.04133529
120,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 2,3,4-TRIMETHYL_C8H18_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)C(C)C(C)C,-0.508102448,,,,-0.388938224,-0.498771465
121,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_C8H14O4S_HEPTANE_C7H16_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER",C8H14O4S,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CCSCCC(=O)OC,CCCCCCC,2.343087961,1.545413077,,,2.646569443,2.521435452
122,"SQUALENE, PERHYDRO_C30H62_METHANE, DICHLORO_CH2Cl2_40.0",40,"SQUALENE, PERHYDRO",C30H62,"METHANE, DICHLORO",CH2Cl2,molecular,Prenol lipids_Alkyl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClCCl,-0.091486785,0.009109241,,0.001354514,-0.173971005,-0.08228626
123,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_2-BUTENE(TRANS)_C4H8_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,2-BUTENE(TRANS),C4H8,molecular,NA_Unsaturated hydrocarbons,train,CCCCCOCCC#N,C/C=C/C,0.658116639,0.633529548,,,0.73689158,0.652311277
124,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_METHANOL_CH4O_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCCC#N,CO,1.131257204,0.64261984,,,0.672124636,0.91215899
125,"STANNANE, TETRADODECYL_C48H100Sn_PENTANE, 2-METHYL_C6H14_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"PENTANE, 2-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCC(C)C,-0.664720647,,,,-0.720527983,-0.725404656
126,"ETHANOL, 2-AMINO_C2H7NO_BENZENE_C6H6_40.0",40,"ETHANOL, 2-AMINO",C2H7NO,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,NCCO,c1ccccc1,2.378126462,2.427469989,,,2.756516075,2.750695467
127,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, METHYL_C7H14_40.0",40,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CC1CCCCC1,6.145367252,0.916420472,,,6.000128651,6.013915634
128,"PHENOL_C6H6O_CYCLOHEXANE, ETHYL_C8H16_40.0",40,PHENOL,C6H6O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CCC1CCCCC1,2.645570777,2.215294241,,2.699584352,2.752997351,2.760935736
129,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEXANE_C6H14_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCC,4.325430766,3.873492408,,,4.47637682,4.54235487
130,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOHEXANE, METHYL_C7H14_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CC1CCCCC1,4.073131648,4.058411499,,,4.114070797,3.938099957
131,"STANNANE, TETRAOCTYL_C32H68Sn_HEXANE, 2-METHYL_C7H16_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,"HEXANE, 2-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,-0.447243826,,,,-0.454414719,-0.44517597
132,"STANNANE, TETRAOCTYL_C32H68Sn_CYCLOHEXANE_C6H12_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,CYCLOHEXANE,C6H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,C1CCCCC1,-0.669915851,,,,-0.73042779,-0.756850922
133,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)(C)C,-0.415802237,,,,-0.41087687,-0.389062321
134,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_PROPENE, 2-METHYL_C4H8_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,"PROPENE, 2-METHYL",C4H8,molecular,NA_Unsaturated hydrocarbons,train,CCCCCOCCC#N,C=C(C)C,0.825623221,0.633529548,,,0.770700324,0.708864677
135,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_2-PROPANONE_C3H6O_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCSCCC#N,CC(C)=O,0.510679143,0.627942771,,,0.440879381,0.331304729
136,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_BENZENE_C6H6_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCSCCC#N,c1ccccc1,1.172371246,1.132475988,,,1.146453595,1.133767915
137,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_OCTANE_C8H18_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCCCC,5.018147925,4.637972128,,,5.105450344,5.272984791
138,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,3-DIMETHYL(CIS)_C8H16_40.0",40,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,3-DIMETHYL(CIS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CCC[C@@H](C)C1,6.496764954,1.973835781,,,6.548807812,6.526941299
139,"STANNANE, TETRAPENTYL_C20H44Sn_1-OCTENE_C8H16_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,1-OCTENE,C8H16,molecular,Organo-post-transition metal compounds_Unsaturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,C=CCCCCCC,-0.17823202,,,,-0.162798077,-0.118781966
140,"WATER_H2O_CYCLOHEXANE, 1,2-DIMETHYL(CIS)_C8H16_40.0",40,WATER,H2O,"CYCLOHEXANE, 1,2-DIMETHYL(CIS)",C8H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,C[C@H]1CCCC[C@H]1C,12.0466483,8.028312881,,,13.6138792,13.83167038
141,"STANNANE, TETRAPENTYL_C20H44Sn_BENZENE, ETHYL_C8H10_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,"BENZENE, ETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCc1ccccc1,-0.146089599,,,,-0.19563566,-0.247817123
142,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_PROPANE, 2-METHYL_C4H10_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,"PROPANE, 2-METHYL",C4H10,molecular,NA_Saturated hydrocarbons,train,CCCCCOCCC#N,CC(C)C,1.050009579,1.033032171,,,1.14444325,1.052875519
143,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, 1,3,5-TRIMETHYL_C9H12_40.0",40,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Cc1cc(C)cc(C)c1,-0.248207107,-0.487380983,,,-0.288297099,-0.26207552
144,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, PROPYL_C9H12_40.0",40,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, PROPYL",C9H12,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,CCCc1ccccc1,-0.139443338,-0.1833493,,,-0.136158784,-0.155933605
145,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CC(C)CC(C)(C)C,4.490843606,4.631916693,,,4.917477036,5.011990166
146,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 2,3-DIMETHYL_C7H16_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,-0.516677286,,,,-0.450295889,-0.522419035
147,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_2-HEXENE(CIS)_C6H12_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,2-HEXENE(CIS),C6H12,molecular,NA_Unsaturated hydrocarbons,train,CCCCCOCCC#N,C/C=C\CCC,1.001117562,0.928222079,,,1.109532857,0.973648226
