,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
78,ETHANOL_C2H6O_BENZENE_C6H6_70.0,70,ETHANOL,C2H6O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCO,c1ccccc1,1.63219068,1.572553557,1.425291096,1.615181494,1.61104722
79,HEPTANE_C7H16_1-PROPANOL_C3H8O_70.0,70,HEPTANE,C7H16,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCCO,2.452785915,2.66651525,2.477555029,2.353274488,2.573111153
80,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_HEXANE_C6H14_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCOCCOCCCC,CCCCCC,0.188861317,0.121893471,,0.14444712,0.150941041
81,"SULFONE, TETRAMETHYLENE_C4H8O2S_DECANE_C10H22_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,DECANE,C10H22,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCCCCCCCC,4.794217858,4.8933503,4.370848953,4.831240177,4.790822124
82,HEPTANE_C7H16_TETRALIN_C10H12_70.0,70,HEPTANE,C7H16,TETRALIN,C10H12,molecular,Saturated hydrocarbons_Tetralins,train,CCCCCCC,c1ccc2c(c1)CCCC2,0.611790989,0.457736892,,0.621967196,0.635897171
83,"SULFONE, TETRAMETHYLENE_C4H8O2S_DECALIN(TRANS)_C10H18_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,DECALIN(TRANS),C10H18,molecular,Thiolanes_Polycyclic hydrocarbons,train,O=S1(=O)CCCC1,C1C[C@H]2[C@@H](CCCC2)CC1,3.723554516,3.58221798,,3.860816622,3.763896942
84,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_HEPTANE_C7H16_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCOCCOCCCC,CCCCCCC,0.244100341,0.169182998,,0.230619478,0.185413
85,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-METHYL_C5H6O_70.0",70,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-METHYL",C5H6O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccco1,-0.347899215,,,-0.45987857,-0.295661074
86,"HEPTANE_C7H16_BUTANE, 1-AMINO_C4H11N_70.0",70,HEPTANE,C7H16,"BUTANE, 1-AMINO",C4H11N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCC,CCCCN,0.873384644,0.517009103,,1.464563465,0.625367725
87,"SULFONE, TETRAMETHYLENE_C4H8O2S_DECALIN(CIS)_C10H18_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,DECALIN(CIS),C10H18,molecular,Thiolanes_Polycyclic hydrocarbons,train,O=S1(=O)CCCC1,C1C[C@@H]2[C@@H](CCCC2)CC1,3.723554516,3.58221798,,3.869498205,3.809366941
88,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_FURAN_C4H4O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,FURAN,C4H4O,molecular,Organooxygen compounds_Heteroaromatic compounds,train,CCCCOCCOCCOCCCC,c1ccoc1,-0.681516778,,,-0.567069173,-0.663783646
89,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOPENTENE, 3-METHYL_C6H10_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOPENTENE, 3-METHYL",C6H10,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,CC1C=CCC1,2.354535157,2.205065911,,2.475689983,2.423216724
90,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-PROPYL_C7H10O_70.0",70,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-PROPYL",C7H10O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCc1ccco1,-0.302255266,,,-0.333588499,-0.343536997
91,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_METHANE, TETRACHLORO_CCl4_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCOCCOCCCC,ClC(Cl)(Cl)Cl,-0.505609153,-0.426815439,,-0.442971158,-0.46600157
92,"WATER_H2O_BUTANOIC ACID, ISOPROPYL ESTER_C7H14O2_70.0",70,WATER,H2O,"BUTANOIC ACID, ISOPROPYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OC(C)C,8.045376633,7.817870017,,7.551907825,7.850047112
93,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_METHANE, TRICHLORO_CHCl3_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCOCCOCCCC,ClC(Cl)Cl,-1.341603069,-1.176612373,,-1.141322827,-1.339734173
94,HEPTANE_C7H16_ANTHRACENE_C14H10_70.0,70,HEPTANE,C7H16,ANTHRACENE,C14H10,molecular,Saturated hydrocarbons_Anthracenes,train,CCCCCCC,c1ccc2cc3ccccc3cc2c1,1.532163028,1.702093782,,2.085439801,2.154911637
95,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_TOLUENE_C7H8_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCOCCOCCOCCCC,Cc1ccccc1,-0.435143921,-0.280081766,,-0.41452201,-0.440287971
96,"HEPTANE_C7H16_AMINE, DIISOPROPYL_C6H15N_70.0",70,HEPTANE,C7H16,"AMINE, DIISOPROPYL",C6H15N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCC,CC(C)NC(C)C,0.216181311,0.191670511,,0.171141171,0.19337087
97,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_STYRENE_C8H8_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,STYRENE,C8H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCOCCOCCOCCCC,C=Cc1ccccc1,-0.47725683,-0.403388825,,-0.365740561,-0.440155292
98,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SULFIDE, DIPROPYL_C6H14S_70.0",70,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCSCCC,1.596840608,1.705779058,,1.364535058,1.652994561
99,"HEPTANE_C7H16_BENZENE, 1,4-DIPHENYL_C18H14_70.0",70,HEPTANE,C7H16,"BENZENE, 1,4-DIPHENYL",C18H14,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCC,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1.71517837,1.866679445,,2.436019063,1.943743563
100,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_PYRIDINE_C5H5N_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,PYRIDINE,C5H5N,molecular,Organooxygen compounds_Pyridines and derivatives,train,CCCCOCCOCCOCCCC,c1ccncc1,-0.396818228,-0.158003998,,-0.330752861,-0.369240773
101,DIETHYLENE GLYCOL_C4H10O3_1-DECENE_C10H20_70.0,70,DIETHYLENE GLYCOL,C4H10O3,1-DECENE,C10H20,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,OCCOCCO,C=CCCCCCCCC,5.353471626,4.660733272,,5.030576229,5.128864479
102,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_PROPENOIC ACID, METHYL ESTER_C4H6O2_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"PROPENOIC ACID, METHYL ESTER",C4H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCCC,C=CC(=O)OC,-0.222313117,-0.032453788,,-0.151064238,-0.183650109
103,HEPTANE_C7H16_2-PROPANONE_C3H6O_70.0,70,HEPTANE,C7H16,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)=O,1.148867868,1.369654869,1.496634446,1.278552079,1.4407691
104,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SULFIDE, ETHYL METHYL_C3H8S_70.0",70,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SULFIDE, ETHYL METHYL",C3H8S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCSC,0.570988915,0.072841005,,0.553482643,0.516935349
105,"ETHANOL_C2H6O_BENZENE, 1,4-DIPHENYL_C18H14_70.0",70,ETHANOL,C2H6O,"BENZENE, 1,4-DIPHENYL",C18H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCO,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,3.261802734,3.770379709,,4.020365763,3.106022167
106,"ETHANOL_C2H6O_BENZENE, BUTYL_C10H14_70.0",70,ETHANOL,C2H6O,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCO,CCCCc1ccccc1,2.339334987,2.34245403,2.291444131,2.319460487,2.576228666
107,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_PROPANAL, 2-METHYL_C4H8O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"PROPANAL, 2-METHYL",C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC(C)C=O,-0.077282558,-0.059345758,,-0.129191759,-0.125054076
108,DIETHYLENE GLYCOL_C4H10O3_1-HEPTENE_C7H14_70.0,70,DIETHYLENE GLYCOL,C4H10O3,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,OCCOCCO,C=CCCCCC,3.992448876,3.552309661,,4.04293251,3.989596081
109,ETHANOL_C2H6O_ANTHRACENE_C14H10_70.0,70,ETHANOL,C2H6O,ANTHRACENE,C14H10,molecular,Organooxygen compounds_Anthracenes,train,CCO,c1ccc2cc3ccccc3cc2c1,3.009040774,2.973511,,3.315511942,3.616015816
110,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_PENTANE_C5H12_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCOCCOCCCC,CCCCC,0.136038504,0.070502868,,0.086127014,0.113748008
111,"HEPTANE_C7H16_BENZENE, BUTYL_C10H14_70.0",70,HEPTANE,C7H16,"BENZENE, BUTYL",C10H14,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCC,CCCCc1ccccc1,0.441680821,0.312659003,0.45098021,0.189118552,0.386163011
112,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_THIOPHENE, 2-METHYL_C5H6S_70.0",70,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"THIOPHENE, 2-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1cccs1,0.313448006,0.173087897,,0.337898916,0.402174264
113,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_METHANOL_CH4O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CO,0.37087855,0.684182932,,0.612959826,0.408038223
114,"HEPTANE_C7H16_BENZENE, ETHYL_C8H10_70.0",70,HEPTANE,C7H16,"BENZENE, ETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCC,CCc1ccccc1,0.380414187,0.277697338,0.381434523,0.160002828,0.336559156
115,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_THIOPHENE, TETRAHYDRO_C4H8S_70.0",70,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,C1CCSC1,0.421752205,0.335752494,,0.38389385,0.449323952
116,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_THIOPHENE_C4H4S_70.0",70,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,c1ccsc1,-0.024850193,-0.447542783,,-0.019724117,-0.016056132
117,DIETHYLENE GLYCOL_C4H10O3_1-HEXENE_C6H12_70.0,70,DIETHYLENE GLYCOL,C4H10O3,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,OCCOCCO,C=CCCCC,3.734843207,3.171594061,,3.583341837,3.629689312
118,"ETHANOL_C2H6O_BENZENE, ETHYL_C8H10_70.0",70,ETHANOL,C2H6O,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCO,CCc1ccccc1,2.173226993,2.000353331,1.873180959,2.023971868,2.065315771
119,"ETHANE, 1,2-DIAMINO_C2H8N2_HEPTANE_C7H16_70.0",70,"ETHANE, 1,2-DIAMINO",C2H8N2,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,NCCN,CCCCCCC,2.434598295,3.090549383,,2.275023854,3.006002426
120,"DIETHYLENE GLYCOL_C4H10O3_BENZENE, 1,4-DIPHENYL_C18H14_70.0",70,DIETHYLENE GLYCOL,C4H10O3,"BENZENE, 1,4-DIPHENYL",C18H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,3.557618881,4.865559036,,3.896348143,3.131262779
121,HEPTANE_C7H16_CHRYSENE_C18H12_70.0,70,HEPTANE,C7H16,CHRYSENE,C18H12,molecular,Saturated hydrocarbons_Phenanthrenes and derivatives,train,CCCCCCC,c1ccc2c(c1)ccc1c3ccccc3ccc21,2.427691962,2.381816694,,3.344035149,2.946250582
122,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO_C2Cl3F3_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO",C2Cl3F3,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCOCCOCCCC,FC(F)(F)C(Cl)(Cl)Cl,0.100080655,-0.265142246,,-0.001987854,0.033252937
123,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_CYCLOHEXANE_C6H12_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCOCCOCCCC,C1CCCCC1,-0.048730551,-0.033021772,,-0.052390416,-0.042905293
124,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_THIOPHENE, 2-METHYL_C5H6S_70.0",70,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,"THIOPHENE, 2-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCOCCOCCC#N,Cc1cccs1,0.650365531,0.440839588,,0.723456478,0.711840713
125,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_BUTANE, 1-CHLORO_C4H9Cl_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Organooxygen compounds_Organochlorides,train,CCCCOCCOCCOCCCC,CCCCCl,-0.348159842,-0.165054596,,-0.338744009,-0.358349037
126,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_ACETIC ACID, PROPYL ESTER_C5H10O2_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCCC,CCCOC(C)=O,-0.140873612,-0.303571914,,-0.061150021,-0.11572094
127,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_WATER_H2O_70.0",70,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,WATER,H2O,molecular,Benzene and substituted derivatives_Homogeneous other non-metal compounds,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,O,2.033771447,2.648038066,,1.82768383,2.556090355
128,HEPTANE_C7H16_CYCLOHEXANE_C6H12_70.0,70,HEPTANE,C7H16,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCC,C1CCCCC1,0.231655446,0.022957663,0.053283021,0.039049758,0.055723239
129,HEPTANE_C7H16_1-BUTANOL_C4H10O_70.0,70,HEPTANE,C7H16,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCCCO,2.398968394,2.555224428,2.370845559,2.185299397,2.456360579
130,"SULFONE, TETRAMETHYLENE_C4H8O2S_INDENE_C9H8_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,INDENE,C9H8,molecular,Thiolanes_Indenes and isoindenes,train,O=S1(=O)CCCC1,C1=Cc2ccccc2C1,1.229359773,1.556618709,,1.197206068,1.189427686
131,"DIETHYLENE GLYCOL_C4H10O3_BICYCLO[2,2,1]-HEPTANE, ETHENYL_C9H14_70.0",70,DIETHYLENE GLYCOL,C4H10O3,"BICYCLO[2,2,1]-HEPTANE, ETHENYL",C9H14,molecular,Organooxygen compounds_Prenol lipids,train,OCCOCCO,C=CC1CC2CCC1C2,3.560208425,2.602742799,,3.801632261,3.846697855
132,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_ACETIC ACID, ETHYL ESTER_C4H8O2_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCCC,CCOC(C)=O,-0.171227902,-0.266547811,,-0.068291913,-0.120066929
133,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_WATER_H2O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CCCCOCCOCCOCCCC,O,1.272820589,1.691655785,,1.429844499,1.328713346
134,DIETHYLENE GLYCOL_C4H10O3_BIPHENYL_C12H10_70.0,70,DIETHYLENE GLYCOL,C4H10O3,BIPHENYL,C12H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,c1ccc(-c2ccccc2)cc1,2.59323004,3.415532748,,2.500254583,2.250134563
135,"SULFONE, TETRAMETHYLENE_C4H8O2S_SULFIDE, DIETHYL_C4H10S_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,"SULFIDE, DIETHYL",C4H10S,molecular,Thiolanes_Thioethers,train,O=S1(=O)CCCC1,CCSCC,1.996064894,2.018265268,,1.655757332,1.614492822
136,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_ACETALDEHYDE_C2H4O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,ACETALDEHYDE,C2H4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC=O,0.022759688,0.018848395,,-0.095869019,0.062113231
137,DIETHYLENE GLYCOL_C4H10O3_CHRYSENE_C18H12_70.0,70,DIETHYLENE GLYCOL,C4H10O3,CHRYSENE,C18H12,molecular,Organooxygen compounds_Phenanthrenes and derivatives,train,OCCOCCO,c1ccc2c(c1)ccc1c3ccccc3ccc21,3.783850258,4.451663173,,4.141620636,4.082369709
138,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_2-PROPEN-1-OL_C3H6O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,2-PROPEN-1-OL,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,C=CCO,-0.021579707,0.402338621,,0.157318215,0.043795093
139,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_THIOPHENE, TETRAHYDRO_C4H8S_70.0",70,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,train,N#CCCOCCOCCC#N,C1CCSC1,0.76883549,0.52892016,,0.752425325,0.80581404
140,DIETHYLENE GLYCOL_C4H10O3_BENZENE_C6H6_70.0,70,DIETHYLENE GLYCOL,C4H10O3,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,c1ccccc1,2.042674164,1.860029896,,1.761590981,1.829485536
141,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_SULFIDE, DIPROPYL_C6H14S_70.0",70,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCCOCCC#N,CCCSCCC,1.892223128,1.676666355,,2.061539197,2.024998093
142,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_SULFIDE, DIISOPROPYL_C6H14S_70.0",70,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,"SULFIDE, DIISOPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCCOCCC#N,CC(C)SC(C)C,1.614984317,2.21837846,,2.068019438,2.058767104
143,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_FURAN, TETRAHYDRO_C4H8O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"FURAN, TETRAHYDRO",C4H8O,molecular,Organooxygen compounds_Tetrahydrofurans,train,CCCCOCCOCCOCCCC,C1CCOC1,-0.49831413,-0.392037316,,-0.446835119,-0.514077061
144,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_FORMIC ACID, METHYL ESTER_C2H4O2_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"FORMIC ACID, METHYL ESTER",C2H4O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCCC,COC=O,-0.152883852,0.069648242,,-0.074971908,-0.092650708
145,"DIETHYLENE GLYCOL_C4H10O3_BENZENE, BUTYL_C10H14_70.0",70,DIETHYLENE GLYCOL,C4H10O3,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,CCCCc1ccccc1,3.441732245,3.555398978,,3.468675995,3.444676876
146,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-METHYL, TETRAHYDRO_C5H10O_70.0",70,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-METHYL, TETRAHYDRO",C5H10O,molecular,Prenol lipids_Tetrahydrofurans,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCO1,-0.463462744,-0.293693594,,-0.519150448,-0.527904451
147,"DIETHYLENE GLYCOL_C4H10O3_BENZENE, ETHYL_C8H10_70.0",70,DIETHYLENE GLYCOL,C4H10O3,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,CCc1ccccc1,2.820851611,2.78897716,,2.605228662,2.592076683
148,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXENE_C6H10_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEXENE,C6H10,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C1=CCCCC1,2.127116263,2.486757719,,2.225394058,2.265242958
149,"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_1,3-PENTADIENE(CIS)_C5H8_70.0",70,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCC(=O)NC,C=C/C=C\C,1.128442561,1.169227283,,1.097991705,1.057583046
150,"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_1,3-PENTADIENE(TRANS)_C5H8_70.0",70,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCC(=O)NC,C=C/C=C/C,1.128442561,1.169227283,,1.129323697,1.057583022
151,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-ETHYL, TETRAHYDRO_C6H12O_70.0",70,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-ETHYL, TETRAHYDRO",C6H12O,molecular,Prenol lipids_Tetrahydrofurans,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC1CCCO1,-0.36723788,-0.250180538,,-0.447707945,-0.425427318
152,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_ETHER, DIISOPROPYL_C6H14O_70.0",70,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"ETHER, DIISOPROPYL",C6H14O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC(C)OC(C)C,-0.000869554,-0.005410115,,0.021066508,-0.015159087
