,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
80,"AMINE, TRIBUTYL, PERFLUORO_C12F27N_HEXANE_C6H14_25.0",25,"AMINE, TRIBUTYL, PERFLUORO",C12F27N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCC,2.074464763,,,2.240866709,1.863946819
81,"AMINE, TRIBUTYL, PERFLUORO_C12F27N_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"AMINE, TRIBUTYL, PERFLUORO",C12F27N,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CCC(C)C,2.101245876,,,2.485267591,2.448454428
82,"MALONIC ACID, DINITRILE_C3H2N2_CYCLOHEXANE_C6H12_25.0",25,"MALONIC ACID, DINITRILE",C3H2N2,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCC#N,C1CCCCC1,3.199706493,,,4.361283875,5.021153355
83,"HEXANOIC ACID, NITRILE_C6H11N_2-BUTENE, 2-METHYL_C5H10_25.0",25,"HEXANOIC ACID, NITRILE",C6H11N,"2-BUTENE, 2-METHYL",C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCCCCC#N,CC=C(C)C,0.672925792,0.876345129,,0.659747505,0.788361835
84,"ACETIC ACID_C2H4O2_CYCLOHEXANE, ETHYL_C8H16_25.0",25,ACETIC ACID,C2H4O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)O,CCC1CCCCC1,2.541589798,3.035464248,3.031325773,2.973870945,2.991694307
85,"METHANE, DICHLORO_CH2Cl2_1,4-DIOXANE_C4H8O2_25.0",25,"METHANE, DICHLORO",CH2Cl2,"1,4-DIOXANE",C4H8O2,molecular,Alkyl halides_Dioxanes,test,ClCCl,C1COCCO1,0.340946447,-1.007586178,-0.946779284,-0.281894252,-0.511178118
86,"AMINE, TRIPENTYL_C15H33N_METHANE, TETRACHLORO_CCl4_25.0",25,"AMINE, TRIPENTYL",C15H33N,"METHANE, TETRACHLORO",CCl4,molecular,Organonitrogen compounds_Alkyl halides,test,CCCCCN(CCCCC)CCCCC,ClC(Cl)(Cl)Cl,-0.327061242,-0.416676377,,-0.12130325,-0.337035561
87,"ACETIC ACID, NITRILE_C2H3N_1-BUTENE_C4H8_25.0",25,"ACETIC ACID, NITRILE",C2H3N,1-BUTENE,C4H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CC#N,C=CCC,2.592030723,1.93976567,,2.030626941,1.913579464
88,"AMINE, TRIPENTYL_C15H33N_ETHANE, 1,2-DICHLORO_C2H4Cl2_25.0",25,"AMINE, TRIPENTYL",C15H33N,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Organonitrogen compounds_Organochlorides,test,CCCCCN(CCCCC)CCCCC,ClCCCl,0.099331307,0.59190873,,0.180311076,0.532217801
89,"ACETIC ACID, NITRILE_C2H3N_1-HEPTENE_C7H14_25.0",25,"ACETIC ACID, NITRILE",C2H3N,1-HEPTENE,C7H14,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CC#N,C=CCCCCC,2.839254249,2.699427235,,3.085495043,3.005249262
90,"ACETIC ACID, NITRILE_C2H3N_1-HEXANOL_C6H14O_25.0",25,"ACETIC ACID, NITRILE",C2H3N,1-HEXANOL,C6H14O,molecular,Organonitrogen compounds_Fatty Acyls,test,CC#N,CCCCCCO,2.493451862,1.81000754,2.176874193,2.436366129,2.452220058
91,"ACETIC ACID, NITRILE_C2H3N_1-OCTENE_C8H16_25.0",25,"ACETIC ACID, NITRILE",C2H3N,1-OCTENE,C8H16,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CC#N,C=CCCCCCC,3.149387339,2.95041491,3.235458952,3.403102493,3.410688353
92,"AMINE, TRIPENTYL_C15H33N_HEXANE_C6H14_25.0",25,"AMINE, TRIPENTYL",C15H33N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCCCN(CCCCC)CCCCC,CCCCCC,-0.086998718,-0.087354751,,-0.075576307,-0.042958397
93,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_BUTANE, 2,3-DIMETHYL_C6H14_25.0",25,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CC(C)C(C)C,0.171182435,0.216891889,,0.079753768,0.194445902
94,"METHANE, NITRO_CH3NO2_BENZENE_C6H6_25.0",25,"METHANE, NITRO",CH3NO2,BENZENE,C6H6,molecular,"Allyl-type 1,3-dipolar organic compounds_Benzene and substituted derivatives",test,C[N+](=O)[O-],c1ccccc1,1.218846366,1.313353631,1.306621831,1.382347703,1.304383719
95,HEXANE_C6H14_PENTANE_C5H12_25.0,25,HEXANE,C6H14,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCC,CCCCC,0.022596386,-0.000645302,0.004913414,0.048554233,-0.012819496
96,"METHANE, NITRO_CH3NO2_AMINE, TRIETHYL_C6H15N_25.0",25,"METHANE, NITRO",CH3NO2,"AMINE, TRIETHYL",C6H15N,molecular,"Allyl-type 1,3-dipolar organic compounds_Organonitrogen compounds",test,C[N+](=O)[O-],CCN(CC)CC,2.671336597,3.57620303,2.439974171,2.293571138,2.514499855
97,"ANILINE_C6H7N_1,4-DIOXANE_C4H8O2_25.0",25,ANILINE,C6H7N,"1,4-DIOXANE",C4H8O2,molecular,Benzene and substituted derivatives_Dioxanes,test,Nc1ccccc1,C1COCCO1,1.097184046,-1.829986707,-0.221204422,0.001163724,0.019452553
98,"ANILINE_C6H7N_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,ANILINE,C6H7N,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,Nc1ccccc1,C=CC(=C)C,1.678236582,1.910601001,,1.698673964,1.623142791
99,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, 1,2-DIMETHYL_C8H10_25.0",25,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,Cc1ccccc1C,2.480695528,1.862362275,,2.336280441,2.161401844
100,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, 1,4-DIPHENYL_C18H14_25.0",25,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, 1,4-DIPHENYL",C18H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,3.128606355,4.149984407,,3.580773211,2.362912941
101,TRIETHYLENE GLYCOL_C6H14O4_HEXANE_C6H14_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CCCCCC,4.110922879,3.126188718,,3.975772238,4.024945927
102,TRIETHYLENE GLYCOL_C6H14O4_HEPTANE_C7H16_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CCCCCCC,4.931648466,3.486575058,,4.465507507,4.436050987
103,TRIETHYLENE GLYCOL_C6H14O4_DODECANE_C12H26_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,DODECANE,C12H26,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CCCCCCCCCCCC,7.35484143,5.24009166,,6.567808247,6.414575577
104,TRIETHYLENE GLYCOL_C6H14O4_DECANE_C10H22_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CCCCCCCCCC,6.213153626,4.546948079,,5.752345848,5.739301395
105,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_BENZENE_C6H6_25.0",25,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)C(=O)N(CCCC)CCCC,c1ccccc1,-0.270373668,-0.253766636,,-0.637666929,-0.434372872
106,TRIETHYLENE GLYCOL_C6H14O4_CHRYSENE_C18H12_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,CHRYSENE,C18H12,molecular,Organooxygen compounds_Phenanthrenes and derivatives,test,OCCOCCOCCO,c1ccc2c(c1)ccc1c3ccccc3ccc21,3.621706623,3.869731261,,3.794491148,3.407681561
107,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, PROPYL_C9H12_25.0",25,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, PROPYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,CCCc1ccccc1,2.568671574,2.627671725,,2.751211977,2.684570885
108,"ACETIC ACID, NITRILE_C2H3N_2-BUTANONE_C4H8O_25.0",25,"ACETIC ACID, NITRILE",C2H3N,2-BUTANONE,C4H8O,molecular,Organonitrogen compounds_Organooxygen compounds,test,CC#N,CCC(C)=O,1.218731388,0.201389538,0.266191792,0.576946062,0.377315003
109,"METHANE, DIIODO_CH2I2_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"METHANE, DIIODO",CH2I2,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Alkyl halides_Saturated hydrocarbons,test,ICI,CC(C)CCC(C)C,3.716315965,4.142577746,4.71874299,4.163697624,4.176621819
110,"METHANE, DIIODO_CH2I2_1,4-DIOXANE_C4H8O2_25.0",25,"METHANE, DIIODO",CH2I2,"1,4-DIOXANE",C4H8O2,molecular,Alkyl halides_Dioxanes,test,ICI,C1COCCO1,2.053039018,-0.025211776,0.379761402,0.98363378,0.564473468
111,"AMINE, TRIHEXYL_C18H39N_HEXANE_C6H14_25.0",25,"AMINE, TRIHEXYL",C18H39N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCCCCN(CCCCCC)CCCCCC,CCCCCC,-0.105923975,-0.140328546,,-0.165048322,-0.078408178
112,"AMINE, TRIHEXYL_C18H39N_ETHANE, 1,2-DICHLORO_C2H4Cl2_25.0",25,"AMINE, TRIHEXYL",C18H39N,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Organonitrogen compounds_Organochlorides,test,CCCCCCN(CCCCCC)CCCCCC,ClCCCl,0.026163725,0.552920716,,0.077205901,0.423435682
113,"AMINE, TRIETHYL_C6H15N_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"AMINE, TRIETHYL",C6H15N,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCN(CC)CC,CC(C)CC(C)C,0.173650592,0.047338049,0.061979243,0.136020662,0.073520236
114,"METHANE, DICHLORO_CH2Cl2_PENTANE_C5H12_25.0",25,"METHANE, DICHLORO",CH2Cl2,PENTANE,C5H12,molecular,Alkyl halides_Saturated hydrocarbons,test,ClCCl,CCCCC,1.208761286,0.910333594,1.204163646,1.00491606,1.092954147
115,"ACETIC ACID, NITRILE_C2H3N_CYCLOPENTANE_C5H10_25.0",25,"ACETIC ACID, NITRILE",C2H3N,CYCLOPENTANE,C5H10,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CC#N,C1CCCC1,2.974586507,2.73357304,2.822083996,2.607026005,3.041225195
116,"AMINE, TRIETHYL_C6H15N_OCTANE_C8H18_25.0",25,"AMINE, TRIETHYL",C6H15N,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCN(CC)CC,CCCCCCCC,0.162986251,0.048924863,0.110296911,0.204104552,0.118168779
117,"AMINE, TRIETHYL_C6H15N_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"AMINE, TRIETHYL",C6H15N,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCN(CC)CC,CC(C)C(C)C(C)C,0.218624837,0.048924863,0.070535076,0.155124141,0.103492045
118,"ACETIC ACID, NITRILE_C2H3N_BUTANE, 2,2-DIMETHYL_C6H14_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CC#N,CCC(C)(C)C,3.190982679,3.253771695,3.301754469,3.138139153,3.382098055
119,"METHANE, DIIODO_CH2I2_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"METHANE, DIIODO",CH2I2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Alkyl halides_Saturated hydrocarbons,test,ICI,CCC1CCCCC1,2.726710714,0.891187341,2.97857821,3.786499166,3.649717855
120,"ACETIC ACID, NITRILE_C2H3N_2-PROPANONE_C3H6O_25.0",25,"ACETIC ACID, NITRILE",C2H3N,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,test,CC#N,CC(C)=O,1.012831191,0.105786547,0.016203097,0.337975538,0.213766044
121,"AMINE, TRIOCTYL_C24H51N_METHANE, DICHLORO_CH2Cl2_25.0",25,"AMINE, TRIOCTYL",C24H51N,"METHANE, DICHLORO",CH2Cl2,molecular,Organonitrogen compounds_Alkyl halides,test,CCCCCCCCN(CCCCCCCC)CCCCCCCC,ClCCl,-0.259879881,-0.229053654,,-0.284542093,-0.05223553
122,"AMINE, TRIOCTYL_C24H51N_HEXANE_C6H14_25.0",25,"AMINE, TRIOCTYL",C24H51N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCCCCCCN(CCCCCCCC)CCCCCCCC,CCCCCC,-0.169919367,-0.241830672,,-0.333525139,-0.113884937
123,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_OCTANE_C8H18_25.0",25,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCCCC,0.335705837,0.290914507,,0.362736768,0.361739671
124,"ACETIC ACID, NITRILE_C2H3N_BENZENE, TERT.BUTYL_C10H14_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"BENZENE, TERT.BUTYL",C10H14,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CC#N,CC(C)(C)c1ccccc1,1.702330282,2.221921435,,2.470793819,2.207579565
125,"ACETIC ACID, NITRILE_C2H3N_BENZENE, ETHYL_C8H10_25.0",25,"ACETIC ACID, NITRILE",C2H3N,"BENZENE, ETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CC#N,CCc1ccccc1,1.837204999,1.85048698,1.780068936,1.753669405,1.754416823
126,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_METHANE, DICHLORO_CH2Cl2_25.0",25,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"METHANE, DICHLORO",CH2Cl2,molecular,Organic phosphoric acids and derivatives_Alkyl halides,test,CCCCOP(=O)(OCCCC)OCCCC,ClCCl,-0.568382023,,-1.737788379,-1.305641341,-1.739948225
127,"PHOSPHORIC ACID, TRIAMIDE, HEXAMETHYL_C6H18N3OP_TOLUENE_C7H8_25.0",25,"PHOSPHORIC ACID, TRIAMIDE, HEXAMETHYL",C6H18N3OP,TOLUENE,C7H8,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,CN(C)P(=O)(N(C)C)N(C)C,Cc1ccccc1,0.026068825,,,0.170296046,-0.368902186
128,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_PENTANE_C5H12_25.0",25,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,PENTANE,C5H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,CCCCOP(=O)(OCCCC)OCCCC,CCCCC,0.436144008,,0.490855718,0.398680377,0.428901321
129,"PHOSPHORIC ACID, TRIAMIDE, HEXAMETHYL_C6H18N3OP_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"PHOSPHORIC ACID, TRIAMIDE, HEXAMETHYL",C6H18N3OP,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,CN(C)P(=O)(N(C)C)N(C)C,CC(C)CCC(C)C,1.65540441,,,1.782886624,1.627567053
130,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_TOLUENE_C7H8_25.0",25,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,TOLUENE,C7H8,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1,-0.326610679,,-0.484638886,-0.325824851,-0.358715487
131,"PHOSPHORIC ACID, TRIETHYL ESTER_C6H15O4P_1,4-DIOXANE_C4H8O2_25.0",25,"PHOSPHORIC ACID, TRIETHYL ESTER",C6H15O4P,"1,4-DIOXANE",C4H8O2,molecular,Organic phosphoric acids and derivatives_Dioxanes,test,CCOP(=O)(OCC)OCC,C1COCCO1,-0.1913664,,,-0.349807194,-0.063507645
132,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-BUTANOL_C4H10O_25.0,25,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-BUTANOL,C4H10O,molecular,Oxazinanes_Organooxygen compounds,test,O=CN1CCOCC1,CCCCO,1.096665023,,0.825595404,0.935142648,0.759291542
133,"PHOSPHORIC ACID, TRIMETHYL ESTER_C3H9O4P_ACETIC ACID, ETHYL ESTER_C4H8O2_25.0",25,"PHOSPHORIC ACID, TRIMETHYL ESTER",C3H9O4P,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,test,COP(=O)(OC)OC,CCOC(C)=O,-0.006610792,,,0.422280747,0.116925091
134,WATER_H2O_4-NONANOL_C9H20O_25.0,25,WATER,H2O,4-NONANOL,C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCC(O)CCC,7.190359194,9.363870667,,9.234872055,9.625469208
135,"PHOSPHORIC ACID, TRIETHYL ESTER_C6H15O4P_2-BUTANONE_C4H8O_25.0",25,"PHOSPHORIC ACID, TRIETHYL ESTER",C6H15O4P,2-BUTANONE,C4H8O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,CCOP(=O)(OCC)OCC,CCC(C)=O,-0.015435365,,,-0.244608876,-0.106573218
136,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_METHANE, TRICHLORO_CHCl3_25.0",25,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,"METHANE, TRICHLORO",CHCl3,molecular,Organic phosphoric acids and derivatives_Alkyl halides,test,CCCCOP(=O)(O)OCCCC,ClC(Cl)Cl,0.711676338,,,-0.327630562,-1.370572686
137,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_CARBON DISULFIDE_CS2_25.0",25,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,CARBON DISULFIDE,CS2,molecular,Organic phosphoric acids and derivatives_Other non-metal organides,test,CCCCOP(=O)(O)OCCCC,S=C=S,1.198481886,,,0.481677103,1.860368013
138,"PHOSPHORIC ACID, BUTYL ESTER_C4H11O4P_METHANOL_CH4O_25.0",25,"PHOSPHORIC ACID, BUTYL ESTER",C4H11O4P,METHANOL,CH4O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,CCCCOP(=O)(O)O,CO,-0.113899258,,,-1.561438996,-1.019490598
139,"PHOSPHORIC ACID, BIS(2-ETHYLHEXYL) ESTER_C16H35O4P_WATER_H2O_25.0",25,"PHOSPHORIC ACID, BIS(2-ETHYLHEXYL) ESTER",C16H35O4P,WATER,H2O,molecular,Organic phosphoric acids and derivatives_Homogeneous other non-metal compounds,test,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,O,0.995114401,,,-0.581273526,1.121931171
140,"PHOSPHORIC ACID, BIS(2-ETHYLHEXYL) ESTER_C16H35O4P_METHANE, TRICHLORO_CHCl3_25.0",25,"PHOSPHORIC ACID, BIS(2-ETHYLHEXYL) ESTER",C16H35O4P,"METHANE, TRICHLORO",CHCl3,molecular,Organic phosphoric acids and derivatives_Alkyl halides,test,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,ClC(Cl)Cl,-1.969135156,,,-1.958037853,-2.544059324
141,"PHOSPHORIC ACID, BIS(2-ETHYLHEXYL) ESTER_C16H35O4P_METHANE, TETRACHLORO_CCl4_25.0",25,"PHOSPHORIC ACID, BIS(2-ETHYLHEXYL) ESTER",C16H35O4P,"METHANE, TETRACHLORO",CCl4,molecular,Organic phosphoric acids and derivatives_Alkyl halides,test,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,ClC(Cl)(Cl)Cl,-1.110952287,,,-0.879572856,-0.537457907
142,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_1,4-DIOXANE_C4H8O2_25.0",25,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,"1,4-DIOXANE",C4H8O2,molecular,Organic phosphoric acids and derivatives_Dioxanes,test,COP(=O)(Oc1ccccc1)Oc1ccccc1,C1COCCO1,-0.088937955,,,-0.144819878,-0.309904964
143,"PHOSPHORIC ACID, TRIAMIDE, HEXAMETHYL_C6H18N3OP_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"PHOSPHORIC ACID, TRIAMIDE, HEXAMETHYL",C6H18N3OP,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organic phosphoric acids and derivatives_Unsaturated hydrocarbons,test,CN(C)P(=O)(N(C)C)N(C)C,C=CC(=C)C,0.043639935,,,0.574925727,0.240262435
144,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_TOLUENE_C7H8_25.0",25,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,TOLUENE,C7H8,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,COP(=O)(Oc1ccccc1)Oc1ccccc1,Cc1ccccc1,0.057275653,,,0.338046002,0.129837216
145,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_METHANE, TETRACHLORO_CCl4_25.0",25,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,"METHANE, TETRACHLORO",CCl4,molecular,Organic phosphoric acids and derivatives_Alkyl halides,test,COP(=O)(Oc1ccccc1)Oc1ccccc1,ClC(Cl)(Cl)Cl,-0.083223342,,,0.299713124,0.288611899
146,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_CYCLOHEXANE_C6H12_25.0",25,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,CYCLOHEXANE,C6H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,COP(=O)(Oc1ccccc1)Oc1ccccc1,C1CCCCC1,1.184688297,,,1.423766947,1.352275348
147,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_BENZENE_C6H6_25.0",25,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,COP(=O)(Oc1ccccc1)Oc1ccccc1,c1ccccc1,-0.054394822,,,0.010667506,-0.002326663
148,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_WATER_H2O_25.0",25,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,WATER,H2O,molecular,Organic phosphoric acids and derivatives_Homogeneous other non-metal compounds,test,CCCCOP(=O)(O)OCCCC,O,0.751140901,,,-0.591453034,-0.318809319
149,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-HEPTENE_C7H14_25.0,25,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-HEPTENE,C7H14,molecular,Oxazinanes_Unsaturated hydrocarbons,test,O=CN1CCOCC1,C=CCCCCC,3.213286967,,,3.178851223,3.311252308
150,"WATER_H2O_3,5-DODECANEDIOL, 6-METHOXY-2,2,6-TRIMETHYL_C16H34O3_25.0",25,WATER,H2O,"3,5-DODECANEDIOL, 6-METHOXY-2,2,6-TRIMETHYL",C16H34O3,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCC(C)(OC)C(O)CC(O)C(C)(C)C,8.899687311,13.5496742,,10.03685055,9.299034882
151,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_HEPTANE_C7H16_25.0",25,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,0.485308393,0.489053216,,0.326900126,0.461310589
152,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXANE_C6H12_25.0,25,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXANE,C6H12,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,C1CCCCC1,2.701987492,,3.000930933,3.007073021,3.15450983
153,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXANE, METHYL_C7H14_25.0",25,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"CYCLOHEXANE, METHYL",C7H14,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,CC1CCCCC1,3.02011366,,3.486251756,3.316227484,3.188853836
154,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_1-HEPTENE_C7H14_25.0",25,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C=CCCCCC,0.345524976,0.142490901,,0.082037306,0.161103967
155,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_METHANOL_CH4O_25.0,25,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,METHANOL,CH4O,molecular,Oxazinanes_Organooxygen compounds,test,O=CN1CCOCC1,CO,0.711187568,,-0.003670913,0.129451969,0.553165203
156,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_HEXANE_C6H14_25.0,25,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,HEXANE,C6H14,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,CCCCCC,3.48400133,,3.643779359,3.531913185,3.635462999
