,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
79,"WATER_H2O_BENZENE, 1-AMINO, 3,5-DIMETHYL_C8H11N_80.0",80,WATER,H2O,"BENZENE, 1-AMINO, 3,5-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cc(C)cc(N)c1,7.708295046,6.591377463,,7.02404747,6.915123177
80,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_TOLUENE_C7H8_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,TOLUENE,C7H8,molecular,Oxazinanes_Benzene and substituted derivatives,train,O=CN1CCOCC1,Cc1ccccc1,1.023700744,,1.044903069,0.89582541,0.863455701
81,"WATER_H2O_2-PROPANOL, 1-ETHOXY-3-[2-(HEXYLOXY)ETHOXY]_C13H28O4_80.0",80,WATER,H2O,"2-PROPANOL, 1-ETHOXY-3-[2-(HEXYLOXY)ETHOXY]",C13H28O4,molecular,Homogeneous other non-metal compounds_Glycerolipids,train,O,CCCCCCOCCOCC(O)COCC,7.692698274,9.734430283,,7.584076214,7.554835796
82,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,OCCN(CCO)CCO,Cc1ccccc1C,2.237291839,2.175333735,,2.414874792,2.536447716
83,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,3-DIMETHYL_C8H10_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cccc(C)c1,1.759908868,1.561150805,,1.612353301,1.672612071
84,"PHTHALIC ACID, DI(2-METHOXYETHYL) ESTER_C14H18O6_ETHANOL_C2H6O_80.0",80,"PHTHALIC ACID, DI(2-METHOXYETHYL) ESTER",C14H18O6,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,COCCOC(=O)c1ccccc1C(=O)OCCOC,CCO,0.462982033,0.191003994,,0.560932899,0.554792833
85,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER_C18H39O7P_HEXANE_C6H14_80.0",80,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER",C18H39O7P,HEXANE,C6H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,CCCCCC,0.136480418,,,0.404247791,0.398750502
86,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_BENZENE, 1-ETHYL, 3-METHYL_C9H12_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,"BENZENE, 1-ETHYL, 3-METHYL",C9H12,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,OCCN(CCO)CCO,CCc1cccc(C)c1,2.684474922,2.904787783,,2.834513378,2.85172267
87,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,3,5-TRIMETHYL_C9H12_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cc(C)cc(C)c1,2.01712519,1.889204865,,2.064339352,2.080949354
88,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_BENZENE_C6H6_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,OCCN(CCO)CCO,c1ccccc1,1.822991228,1.800205644,,1.799659276,1.807473969
89,"WATER_H2O_DIETHYLENE GLYCOL, MONOHEXYL ETHER_C10H22O3_80.0",80,WATER,H2O,"DIETHYLENE GLYCOL, MONOHEXYL ETHER",C10H22O3,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCOCCOCCO,7.088315408,7.838374809,,7.305259037,7.301730251
90,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER_C7H9F5O2_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER",C7H9F5O2,molecular,Organonitrogen compounds_Alkyl halides,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCOC(=O)C(F)(F)C(F)(F)F,2.882715207,0.127948332,,3.223212528,3.177196169
91,"WATER_H2O_ANILINE, 2-ISOPROPYL_C9H13N_80.0",80,WATER,H2O,"ANILINE, 2-ISOPROPYL",C9H13N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CC(C)c1ccccc1N,7.679494284,7.112860053,,7.91558218,7.845811558
92,"WATER_H2O_ANILINE, N,N-DIMETHYL_C8H11N_80.0",80,WATER,H2O,"ANILINE, N,N-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CN(C)c1ccccc1,8.059236113,6.784790893,,7.889354706,7.270990562
93,"SQUALENE, PERHYDRO_C30H62_CYCLOPENTANE, METHYL_C6H12_80.0",80,"SQUALENE, PERHYDRO",C30H62,"CYCLOPENTANE, METHYL",C6H12,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCC1,-0.609083503,-0.493536312,-0.596947425,-0.561806208,-0.54624427
94,"TETRACOSANE_C24H50_PROPANE, 1,3-DIBROMO_C3H6Br2_80.0",80,TETRACOSANE,C24H50,"PROPANE, 1,3-DIBROMO",C3H6Br2,molecular,Saturated hydrocarbons_Organobromides,train,CCCCCCCCCCCCCCCCCCCCCCCC,BrCCCBr,0.541206605,0.286678871,,0.4315422,0.623984671
95,DIETHYLENE GLYCOL_C4H10O3_METHANOL_CH4O_80.0,80,DIETHYLENE GLYCOL,C4H10O3,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCCOCCO,CO,0.132076062,-0.474137681,,-0.180512828,-0.407025079
96,"TETRACOSANE_C24H50_PROPANE, 1-BROMO_C3H7Br_80.0",80,TETRACOSANE,C24H50,"PROPANE, 1-BROMO",C3H7Br,molecular,Saturated hydrocarbons_Organobromides,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCBr,-0.324253627,-0.213193372,,-0.063201183,-0.269981253
97,HEXATRIACONTANE_C36H74_NONANE_C9H20_80.0,80,HEXATRIACONTANE,C36H74,NONANE,C9H20,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCC,-0.227795327,-0.289198247,,-0.374459106,-0.308448654
98,"TETRACOSANE_C24H50_PROPANE, 2,2-DIMETHYL_C5H12_80.0",80,TETRACOSANE,C24H50,"PROPANE, 2,2-DIMETHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)(C)C,-0.057152649,-0.285230099,,-0.266868401,-0.147839959
99,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_PROPANOIC ACID, PENTAFLUORO, CYCLOHEXYL ESTER_C9H11F5O2_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"PROPANOIC ACID, PENTAFLUORO, CYCLOHEXYL ESTER",C9H11F5O2,molecular,Organonitrogen compounds_Alkyl halides,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,O=C(OC1CCCCC1)C(F)(F)C(F)(F)F,2.844783121,0.225215669,,3.32876277,3.175779629
100,"PHTHALIC ACID, DI(2-METHOXYETHYL) ESTER_C14H18O6_1-PROPANOL_C3H8O_80.0",80,"PHTHALIC ACID, DI(2-METHOXYETHYL) ESTER",C14H18O6,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,COCCOC(=O)c1ccccc1C(=O)OCCOC,CCCO,0.418970353,0.209047351,,0.395158929,0.466855586
101,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, SEC.BUTYL_C10H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, SEC.BUTYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CCC(C)c1ccccc1,2.276922068,2.423553676,,2.235812283,2.147147703
102,"WATER_H2O_ANILINE, N-ETHYL_C8H11N_80.0",80,WATER,H2O,"ANILINE, N-ETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCNc1ccccc1,7.748989438,7.008466333,,7.288500595,7.266563702
103,"1,4-BUTANEDIOL_C4H10O2_WATER_H2O_80.0",80,"1,4-BUTANEDIOL",C4H10O2,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCCCCO,O,0.401949896,1.061736906,,0.021563032,-0.202113155
104,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, PROPYL_C9H12_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, PROPYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CCCc1ccccc1,2.123585994,2.221986906,,1.963177443,2.014480495
105,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER_C18H39O7P_ETHANOL_C2H6O_80.0",80,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER",C18H39O7P,ETHANOL,C2H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,CCO,-0.394688753,,,-0.598370254,-0.626657104
106,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, ISOPROPYL_C9H12_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, ISOPROPYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CC(C)c1ccccc1,2.000700343,2.079155378,1.398932132,1.883920836,1.854777527
107,WATER_H2O_HEXANE_C6H14_80.0,80,WATER,H2O,HEXANE,C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCCC,10.6823301,7.927582601,10.01733163,11.17336941,11.70511513
108,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_HEPTANE_C7H16_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,OCCN(CCO)CCO,CCCCCCC,3.93749541,3.869233548,,4.128631115,4.176263809
109,"BIPHENYL, BENZYL_C19H16_FORMIC ACID, BUTYL ESTER_C5H10O2_80.0",80,"BIPHENYL, BENZYL",C19H16,"FORMIC ACID, BUTYL ESTER",C5H10O2,molecular,Diarylheptanoids_Carboxylic acids and derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCCCOC=O,0.296341268,0.288699182,,0.293379331,0.264039136
110,"BIPHENYL, BENZYL_C19H16_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_80.0",80,"BIPHENYL, BENZYL",C19H16,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Diarylheptanoids_Carboxylic acids and derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CN(C)C=O,0.741379337,0.305845957,,0.520890892,0.571257752
111,"WATER_H2O_PYRIDINE, 2,4,6-TRIMETHYL_C8H11N_80.0",80,WATER,H2O,"PYRIDINE, 2,4,6-TRIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Pyridines and derivatives,train,O,Cc1cc(C)nc(C)c1,5.749310634,7.359294017,,5.573093033,5.943164253
112,"BIPHENYL, BENZYL_C19H16_ETHER, DIISOPROPYL_C6H14O_80.0",80,"BIPHENYL, BENZYL",C19H16,"ETHER, DIISOPROPYL",C6H14O,molecular,Diarylheptanoids_Organooxygen compounds,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC(C)OC(C)C,0.523938067,0.654951399,,0.450562108,0.667099643
113,"WATER_H2O_TRIETHYLENE GLYCOL, MONOHEPTYL ETHER_C13H28O4_80.0",80,WATER,H2O,"TRIETHYLENE GLYCOL, MONOHEPTYL ETHER",C13H28O4,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCOCCOCCOCCO,8.156035562,9.876660127,,7.586185074,7.819057751
114,TETRADECANE_C14H30_1-BUTANOL_C4H10O_80.0,80,TETRADECANE,C14H30,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CCCCO,1.675252439,2.013228475,2.043250885,1.909394288,1.871467113
115,"WATER_H2O_PYRIDINE, 2-METHYL_C6H7N_80.0",80,WATER,H2O,"PYRIDINE, 2-METHYL",C6H7N,molecular,Homogeneous other non-metal compounds_Pyridines and derivatives,train,O,Cc1ccccn1,5.242335921,3.849843168,,3.665527487,4.042313862
116,"WATER_H2O_PYRIDINE, 3-ETHYL_C7H9N_80.0",80,WATER,H2O,"PYRIDINE, 3-ETHYL",C7H9N,molecular,Homogeneous other non-metal compounds_Pyridines and derivatives,train,O,CCc1cccnc1,5.765204611,3.970144633,,4.698473644,4.856599712
117,"BIPHENYL, BENZYL_C19H16_FURFURAL_C5H4O2_80.0",80,"BIPHENYL, BENZYL",C19H16,FURFURAL,C5H4O2,molecular,Diarylheptanoids_Organooxygen compounds,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,O=Cc1ccco1,0.807314409,0.413213975,,0.573767769,0.767911696
118,"BIPHENYL, BENZYL_C19H16_ETHANE, NITRO_C2H5NO2_80.0",80,"BIPHENYL, BENZYL",C19H16,"ETHANE, NITRO",C2H5NO2,molecular,"Diarylheptanoids_Allyl-type 1,3-dipolar organic compounds",train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC[N+](=O)[O-],0.633628394,0.302115257,,0.389706668,0.652001488
119,"PHTHALIC ACID, DI(2-METHOXYETHYL) ESTER_C14H18O6_WATER_H2O_80.0",80,"PHTHALIC ACID, DI(2-METHOXYETHYL) ESTER",C14H18O6,WATER,H2O,molecular,Benzene and substituted derivatives_Homogeneous other non-metal compounds,train,COCCOC(=O)c1ccccc1C(=O)OCCOC,O,1.080895184,1.536499913,,1.252095699,1.577888441
120,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_PROPANOIC ACID, PENTAFLUORO, 4-METHYLPHENYL ESTER_C10H7F5O2_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"PROPANOIC ACID, PENTAFLUORO, 4-METHYLPHENYL ESTER",C10H7F5O2,molecular,Organonitrogen compounds_Phenol esters,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1ccc(OC(=O)C(F)(F)C(F)(F)F)cc1,2.35505932,-0.759067211,,2.535271645,2.591221666
121,TETRADECANE_C14H30_1-PROPANOL_C3H8O_80.0,80,TETRADECANE,C14H30,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CCCO,1.907541413,2.095829216,2.110428548,2.038861394,2.044123507
122,"BIPHENYL, BENZYL_C19H16_ETHANE, 1,2-DICHLORO_C2H4Cl2_80.0",80,"BIPHENYL, BENZYL",C19H16,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Diarylheptanoids_Organochlorides,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,ClCCCl,0.021394699,-0.021976664,,0.057842812,-0.112483796
123,TETRADECANE_C14H30_2-BUTANOL_C4H10O_80.0,80,TETRADECANE,C14H30,2-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CCC(C)O,1.698131117,1.849139577,1.77795735,1.804137754,1.73361299
124,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_ETHANOL_C2H6O_80.0",80,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCO,0.45069325,0.683706964,,0.638356763,0.551884234
125,"WATER_H2O_DIETHYLENE GLYCOL, MONOHEPTYL ETHER_C11H24O3_80.0",80,WATER,H2O,"DIETHYLENE GLYCOL, MONOHEPTYL ETHER",C11H24O3,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCOCCOCCO,8.148353638,8.875241638,,7.782555962,7.902628326
126,"SQUALENE, PERHYDRO_C30H62_METHANE, NITRO_CH3NO2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"METHANE, NITRO",CH3NO2,molecular,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C[N+](=O)[O-],1.665377313,1.511548116,2.049039967,1.695402098,1.651523423
127,"BIPHENYL, BENZYL_C19H16_HEXANE_C6H14_80.0",80,"BIPHENYL, BENZYL",C19H16,HEXANE,C6H14,molecular,Diarylheptanoids_Saturated hydrocarbons,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCCCCC,0.754156069,0.908164868,,0.752912581,0.831006742
128,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_CYCLOHEXANE_C6H12_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,CYCLOHEXANE,C6H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,COP(=O)(Oc1ccccc1)Oc1ccccc1,C1CCCCC1,0.886279733,,,0.954733837,1.028098083
129,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2,4-TRIMETHYL_C9H12_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2,4-TRIMETHYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1ccc(C)c(C)c1,2.041282817,1.889204865,,1.954836512,2.011803794
130,"HEXADECANE_C16H34_BUTANE, 2,2-DIMETHYL_C6H14_80.0",80,HEXADECANE,C16H34,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.289507488,-0.11175831,0.045666756,-0.148677942,-0.126039088
131,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_ACETIC ACID, ETHYL ESTER_C4H8O2_80.0",80,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,CCCCOP(=O)(OCCCC)OCCCC,CCOC(C)=O,-0.18367545,,-0.412787509,-0.139963606,-0.280559307
132,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2,4,5-TETRAMETHYL_C10H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2,4,5-TETRAMETHYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cc(C)c(C)cc1C,2.195039363,2.210421708,,2.288662815,2.330342817
133,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_NONANE_C9H20_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,NONANE,C9H20,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,OCCN(CCO)CCO,CCCCCCCCC,4.750964695,4.618606836,,4.756118584,4.921907902
134,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2,3-TRIMETHYL_C9H12_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cccc(C)c1C,1.732624556,1.889204865,,1.84347434,1.940728331
135,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXENE_C6H10_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXENE,C6H10,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C1=CCCCC1,1.756459953,,,1.843763709,1.795894575
136,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_OCTANE_C8H18_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,OCTANE,C8H18,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCCCCCCC,3.502121824,,3.330068127,3.408150768,3.509483671
137,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2,3,5-TETRAMETHYL_C10H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2,3,5-TETRAMETHYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cc(C)c(C)c(C)c1,2.300872192,2.210421708,,2.288794804,2.324283648
138,"1,2-ETHANEDIOL_C2H6O2_BENZENE_C6H6_80.0",80,"1,2-ETHANEDIOL",C2H6O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,c1ccccc1,3.030354656,3.088087226,,3.4151752,3.570614433
139,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY_C6H15NO3_OCTANE_C8H18_80.0",80,"AMINE, TRIETHYL, 2,2',2''-TRIHYDROXY",C6H15NO3,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,OCCN(CCO)CCO,CCCCCCCC,4.387935266,4.245679781,,4.472071266,4.588267231
140,"TETRACOSANE_C24H50_SILANE, TETRAMETHYL_C4H12Si_80.0",80,TETRACOSANE,C24H50,"SILANE, TETRAMETHYL",C4H12Si,molecular,Saturated hydrocarbons_NA,train,CCCCCCCCCCCCCCCCCCCCCCCC,C[Si](C)(C)C,-0.028869205,,,-0.003212377,0.071016357
141,DIETHYLENE GLYCOL_C4H10O3_WATER_H2O_80.0,80,DIETHYLENE GLYCOL,C4H10O3,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCCOCCO,O,-0.026065173,0.611957675,,-0.152645722,-0.314287716
142,"TETRACOSANE_C24H50_STANNANE, TETRAMETHYL_C4H12Sn_80.0",80,TETRACOSANE,C24H50,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,C[Sn](C)(C)C,-0.034869877,,,-0.095756745,0.195994342
143,"HEXADECANE_C16H34_BUTANE, 2,2,3-TRIMETHYL_C7H16_80.0",80,HEXADECANE,C16H34,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-0.176504667,-0.0859827,,-0.140148342,-0.053923469
144,"HEXATRIACONTANE_C36H74_HEXANE, 3-METHYL_C7H16_80.0",80,HEXATRIACONTANE,C36H74,"HEXANE, 3-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,-0.314114304,-0.368135556,,-0.459417361,-0.368115932
145,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_DECANE_C10H22_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,DECANE,C10H22,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CCCCCCCCCC,3.873602267,4.204302884,,4.018737364,3.830373716
146,TRIETHYLENE GLYCOL_C6H14O4_UNDECANE_C11H24_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,UNDECANE,C11H24,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCO,CCCCCCCCCCC,5.127233746,4.071983691,,4.891238689,5.025489902
147,GLYCEROL_C3H8O3_METHANOL_CH4O_80.0,80,GLYCEROL,C3H8O3,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCC(O)CO,CO,0.689501641,,,0.649950564,0.63522107
148,DIETHYLENE GLYCOL_C4H10O3_HEXANE_C6H14_80.0,80,DIETHYLENE GLYCOL,C4H10O3,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCC,3.712928752,3.357996047,,3.811198378,4.04885211
149,"WATER_H2O_BENZENE, ETHYL_C8H10_80.0",80,WATER,H2O,"BENZENE, ETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCc1ccccc1,8.693942111,9.184652212,8.653690134,9.45873661,9.520952797
150,"OCTADECANE_C18H38_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_80.0",80,OCTADECANE,C18H38,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCC,CN(C)C=O,1.865436611,2.005980338,,2.014482927,1.964781213
151,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_TOLUENE_C7H8_80.0",80,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1ccccc1,-0.68890388,-0.005678533,,-0.692803967,-0.749170613
152,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_FURAN, TETRAHYDRO_C4H8O_80.0",80,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"FURAN, TETRAHYDRO",C4H8O,molecular,Organooxygen compounds_Tetrahydrofurans,train,COCCOCCOCCOCCOC,C1CCOC1,-0.239367116,-0.42737031,-0.222545758,-0.257125241,-0.278693104
153,1-BUTANOL_C4H10O_HEPTANE_C7H16_80.0,80,1-BUTANOL,C4H10O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCO,CCCCCCC,1.411518598,1.502870836,1.564036922,1.281995487,1.61642971
